,Unnamed: 0,Unnamed: 1,accuracy,f1,precision,recall,classif,level
72,4,Synthetic GPT3 Data,0.8378378378378378,0.8276397515527949,0.8481632653061224,0.8199549887471869,All Features,Valence
42,2,Synthetic GPT3 Data,0.8243243243243243,0.8119257086999021,0.8375,0.8038259564891223,All Features,Valence
12,0,Synthetic GPT3 Data,0.8108108108108109,0.8037878787878787,0.8076628352490421,0.8012003000750187,All Features,Valence
57,3,Synthetic GPT3 Data,0.8108108108108109,0.8015325670498084,0.8116627265563435,0.7966991747936985,All Features,Valence
117,7,Synthetic GPT3 Data,0.8108108108108109,0.7989130434782608,0.8179591836734694,0.792198049512378,All Features,Valence
132,8,Synthetic GPT3 Data,0.8108108108108109,0.7989130434782608,0.8179591836734694,0.792198049512378,All Features,Valence
27,1,Synthetic GPT3 Data,0.7972972972972973,0.7860034702139965,0.7996794871794872,0.780570142535634,All Features,Valence
147,9,Synthetic GPT3 Data,0.7972972972972973,0.7860034702139965,0.7996794871794872,0.780570142535634,All Features,Valence
87,5,Synthetic GPT3 Data,0.7837837837837838,0.7779444861215304,0.7779444861215303,0.7779444861215303,All Features,Valence
102,6,Synthetic GPT3 Data,0.7567567567567568,0.7448275862068965,0.7533490937746257,0.741185296324081,All Features,Valence
10,0,Smoking Cessation Forum,0.756797583081571,0.6844399046646237,0.6869966513436634,0.6821455293677516,All Features,Valence
70,4,Smoking Cessation Forum,0.7416918429003021,0.6798250948204422,0.6750398067314556,0.6863542835765057,All Features,Valence
85,5,Smoking Cessation Forum,0.7477341389728097,0.6774622698482625,0.6771448540975014,0.6777847923681257,All Features,Valence
40,2,Smoking Cessation Forum,0.7477341389728097,0.6739002828750011,0.6755815199914246,0.6723484848484849,All Features,Valence
130,8,Smoking Cessation Forum,0.7326283987915407,0.6717989798862245,0.6663267178208739,0.680181444070333,All Features,Valence
115,7,Smoking Cessation Forum,0.7492447129909365,0.6715327594452416,0.6758864727201489,0.6679409839132061,All Features,Valence
100,6,Smoking Cessation Forum,0.7341389728096677,0.6710038854251379,0.6663090128755365,0.6775860456416012,All Features,Valence
25,1,Smoking Cessation Forum,0.7386706948640483,0.6646609452364849,0.6649633323555295,0.664363542835765,All Features,Valence
55,3,Smoking Cessation Forum,0.7371601208459214,0.6595978580800738,0.6614777618364418,0.6578984287317621,All Features,Valence
145,9,Smoking Cessation Forum,0.7311178247734139,0.6450380759591285,0.650261454183267,0.6410984848484849,All Features,Valence
