,,accuracy,f1,precision,recall
0,eval_loss,0.9419153928756714,0.9419153928756714,0.9419153928756714,0.9419153928756714
0,eval_accuracy,0.8054054054054054,0.8054054054054054,0.8054054054054054,0.8054054054054054
0,eval_f1,0.7414040167359616,0.7414040167359616,0.7414040167359616,0.7414040167359616
0,eval_precision,0.7427139606495327,0.7427139606495327,0.7427139606495327,0.7427139606495327
0,eval_recall,0.7404761904761905,0.7404761904761905,0.7404761904761905,0.7404761904761905
0,eval_runtime,3.7127,3.7127,3.7127,3.7127
0,eval_samples_per_second,99.658,99.658,99.658,99.658
0,eval_steps_per_second,12.659,12.659,12.659,12.659
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.8406889128094726,0.779685844862132,0.7889962567784564,0.7712958713665764
0,Instagram Data,0.7078651685393258,0.6747731393475432,0.7186806852590366,0.6558979867993925
0,Smoke Stop Forum,0.7764350453172205,0.6897367418082926,0.6934093684093684,0.6879029482240492
0,Synthetic GPT3 Data,0.918918918918919,0.8949298813376485,0.8602941176470589,0.9434947768281102
0,Health Coach Dialogue Corpus,0.7322515212981744,0.7326958868416155,0.7609727813093872,0.7333100465735196
0,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8261562998405104,0.8591731266149871,0.8470418470418469
0,Optifast Mock-Chatbot,0.8051948051948052,0.684410922145266,0.6896486229819564,0.6986790986790986
1,eval_loss,0.8161389231681824,0.8161389231681824,0.8161389231681824,0.8161389231681824
1,eval_accuracy,0.8238482384823849,0.8238482384823849,0.8238482384823849,0.8238482384823849
1,eval_f1,0.7479044209431119,0.7479044209431119,0.7479044209431119,0.7479044209431119
1,eval_precision,0.7561742103465771,0.7561742103465771,0.7561742103465771,0.7561742103465771
1,eval_recall,0.7440734989648033,0.7440734989648033,0.7440734989648033,0.7440734989648033
1,eval_runtime,3.274,3.274,3.274,3.274
1,eval_samples_per_second,112.706,112.706,112.706,112.706
1,eval_steps_per_second,14.356,14.356,14.356,14.356
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.852529601722282,0.7836150525491338,0.8095552758548353,0.7633181310151445
1,Instagram Data,0.6876404494382022,0.652817338302678,0.6845243711106193,0.6398322392808043
1,Smoke Stop Forum,0.7764350453172205,0.6784145838488822,0.7068774283386157,0.6584427719748821
1,Synthetic GPT3 Data,0.918918918918919,0.8852783768671619,0.8688316400580551,0.9045584045584046
1,Health Coach Dialogue Corpus,0.7261663286004056,0.7254375618909475,0.7825148809523809,0.727766134397871
1,DARN-CT-based Wizard of Oz Dialogues,0.8309859154929577,0.8455988455988456,0.8863636363636364,0.8571428571428571
1,Optifast Mock-Chatbot,0.7792207792207793,0.6838624338624338,0.6914761651603757,0.6783734783734784
2,eval_loss,0.9575701951980591,0.9575701951980591,0.9575701951980591,0.9575701951980591
2,eval_accuracy,0.8216216216216217,0.8216216216216217,0.8216216216216217,0.8216216216216217
2,eval_f1,0.743184467760739,0.743184467760739,0.743184467760739,0.743184467760739
2,eval_precision,0.7841671227878125,0.7841671227878125,0.7841671227878125,0.7841671227878125
2,eval_recall,0.7143952231098201,0.7143952231098201,0.7143952231098201,0.7143952231098201
2,eval_runtime,3.3136,3.3136,3.3136,3.3136
2,eval_samples_per_second,111.661,111.661,111.661,111.661
2,eval_steps_per_second,14.184,14.184,14.184,14.184
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.8396124865446717,0.7719111645564473,0.798848919453751,0.7505498671901476
2,Instagram Data,0.702247191011236,0.6675374427227538,0.7059118306763176,0.6508523892811643
2,Smoke Stop Forum,0.7900302114803626,0.6973989539779013,0.7139233038348083,0.6842535225562748
2,Synthetic GPT3 Data,0.9459459459459459,0.9427350427350426,0.9215686274509803,0.9753086419753086
2,Health Coach Dialogue Corpus,0.7545638945233266,0.7544724459791291,0.77437384487923,0.7563172140567351
2,DARN-CT-based Wizard of Oz Dialogues,0.8309859154929577,0.8455988455988456,0.8863636363636364,0.8571428571428571
