,,accuracy,f1,precision,recall
0,eval_loss,0.7540844678878784,0.7540844678878784,0.7540844678878784,0.7540844678878784
0,eval_accuracy,0.6972972972972973,0.6972972972972973,0.6972972972972973,0.6972972972972973
0,eval_f1,0.5456199948623605,0.5456199948623605,0.5456199948623605,0.5456199948623605
0,eval_precision,0.5883978719305265,0.5883978719305265,0.5883978719305265,0.5883978719305265
0,eval_recall,0.5235449735449736,0.5235449735449736,0.5235449735449736,0.5235449735449736
0,eval_runtime,3.4772,3.4772,3.4772,3.4772
0,eval_samples_per_second,106.409,106.409,106.409,106.409
0,eval_steps_per_second,13.517,13.517,13.517,13.517
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.6856835306781486,0.5516409805487178,0.5963306534735106,0.5307380333894728
0,Instagram Data,0.5325842696629214,0.45661221262163215,0.5443389943389944,0.4543041130137069
0,Smoke Stop Forum,0.6737160120845922,0.5397262132804426,0.5818440785802846,0.5198092766900106
0,Synthetic GPT3 Data,0.8108108108108109,0.7741758241758241,0.7621848739495798,0.7942612942612942
0,Health Coach Dialogue Corpus,0.6105476673427992,0.6023926166676482,0.6925347222222222,0.6147494405129136
0,DARN-CT-based Wizard of Oz Dialogues,0.5915492957746479,0.5507843137254903,0.7192307692307692,0.6405483405483405
0,Optifast Mock-Chatbot,0.6363636363636364,0.4061355311355312,0.44685242518059853,0.44045584045584046
1,eval_loss,0.7079898715019226,0.7079898715019226,0.7079898715019226,0.7079898715019226
1,eval_accuracy,0.7018970189701897,0.7018970189701897,0.7018970189701897,0.7018970189701897
1,eval_f1,0.5538721420429765,0.5538721420429765,0.5538721420429765,0.5538721420429765
1,eval_precision,0.5979268957992362,0.5979268957992362,0.5979268957992362,0.5979268957992362
1,eval_recall,0.5311908459035788,0.5311908459035788,0.5311908459035788,0.5311908459035788
1,eval_runtime,3.3223,3.3223,3.3223,3.3223
1,eval_samples_per_second,111.068,111.068,111.068,111.068
1,eval_steps_per_second,14.147,14.147,14.147,14.147
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.6932185145317545,0.5605594392483941,0.6160500171291539,0.5338308304769517
1,Instagram Data,0.5337078651685393,0.44794409690074705,0.5496463979430163,0.4510492467592293
1,Smoke Stop Forum,0.6873111782477341,0.5441438308659077,0.6201691133766899,0.5137554002232901
1,Synthetic GPT3 Data,0.7837837837837838,0.7285316884373488,0.7015669515669516,0.7649572649572649
1,Health Coach Dialogue Corpus,0.6146044624746451,0.6094244408074195,0.7091395123339828,0.6153344825500514
1,DARN-CT-based Wizard of Oz Dialogues,0.5492957746478874,0.4842406170679416,0.5537518037518038,0.587012987012987
1,Optifast Mock-Chatbot,0.6103896103896104,0.3244127267320845,0.3047619047619048,0.34680134680134683
2,eval_loss,0.8327646851539612,0.8327646851539612,0.8327646851539612,0.8327646851539612
2,eval_accuracy,0.6675675675675675,0.6675675675675675,0.6675675675675675,0.6675675675675675
2,eval_f1,0.4885891634760413,0.4885891634760413,0.4885891634760413,0.4885891634760413
2,eval_precision,0.5285977206767184,0.5285977206767184,0.5285977206767184,0.5285977206767184
2,eval_recall,0.47348789509166206,0.47348789509166206,0.47348789509166206,0.47348789509166206
2,eval_runtime,3.3059,3.3059,3.3059,3.3059
2,eval_samples_per_second,111.92,111.92,111.92,111.92
2,eval_steps_per_second,14.217,14.217,14.217,14.217
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.6867599569429494,0.5668244631252515,0.5955453737397548,0.5485519005093545
2,Instagram Data,0.5426966292134832,0.4808697495105263,0.5655136813832465,0.47426412371430837
2,Smoke Stop Forum,0.6903323262839879,0.5618074967681734,0.6178657836604207,0.535949269894224
2,Synthetic GPT3 Data,0.7567567567567568,0.721732026143791,0.6881808278867102,0.772079772079772
2,Health Coach Dialogue Corpus,0.6044624746450304,0.5947825328765477,0.6832557246360667,0.6059889312284522
2,DARN-CT-based Wizard of Oz Dialogues,0.6619718309859155,0.6305346700083543,0.6694352159468439,0.659018759018759
2,Optifast Mock-Chatbot,0.6103896103896104,0.39403204109086465,0.411764705882353,0.4283346283346283
3,eval_loss,0.7889003753662109,0.7889003753662109,0.7889003753662109,0.7889003753662109
3,eval_accuracy,0.6720867208672087,0.6720867208672087,0.6720867208672087,0.6720867208672087
