,,accuracy,f1,precision,recall
0,eval_loss,1.0062575340270996,1.0062575340270996,1.0062575340270996,1.0062575340270996
0,eval_accuracy,0.7810810810810811,0.7810810810810811,0.7810810810810811,0.7810810810810811
0,eval_f1,0.7145484533031121,0.7145484533031121,0.7145484533031121,0.7145484533031121
0,eval_precision,0.7005180118559052,0.7005180118559052,0.7005180118559052,0.7005180118559052
0,eval_recall,0.7330687830687831,0.7330687830687831,0.7330687830687831,0.7330687830687831
0,eval_runtime,3.3022,3.3022,3.3022,3.3022
0,eval_samples_per_second,112.047,112.047,112.047,112.047
0,eval_steps_per_second,14.233,14.233,14.233,14.233
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.8019375672766416,0.7223664193561664,0.7405364334017173,0.7080455908519666
0,Instagram Data,0.6426966292134831,0.6085846132103016,0.6554547690695699,0.592474879978119
0,Smoke Stop Forum,0.7552870090634441,0.6520533133243713,0.674865372394054,0.6351396225249436
0,Synthetic GPT3 Data,0.8378378378378378,0.6877370417193426,0.7342615012106538,0.665309998643332
0,Health Coach Dialogue Corpus,0.6734279918864098,0.6692958641144103,0.723189275710284,0.6760657472932922
0,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7792536897800056,0.8023463085022593,0.7929292929292929
0,Optifast Mock-Chatbot,0.6753246753246753,0.5454986681114272,0.5397935397935398,0.5679357679357679
1,eval_loss,0.9548680782318115,0.9548680782318115,0.9548680782318115,0.9548680782318115
1,eval_accuracy,0.7859078590785907,0.7859078590785907,0.7859078590785907,0.7859078590785907
1,eval_f1,0.6961470303968001,0.6961470303968001,0.6961470303968001,0.6961470303968001
1,eval_precision,0.7108259117896522,0.7108259117896522,0.7108259117896522,0.7108259117896522
1,eval_recall,0.6865442916296954,0.6865442916296954,0.6865442916296954,0.6865442916296954
1,eval_runtime,3.2839,3.2839,3.2839,3.2839
1,eval_samples_per_second,112.368,112.368,112.368,112.368
1,eval_steps_per_second,14.312,14.312,14.312,14.312
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.7911733046286329,0.704890644429815,0.7175824513198271,0.6939763101477853
1,Instagram Data,0.6629213483146067,0.629543636937059,0.6663179913445024,0.6157164484559704
1,Smoke Stop Forum,0.7643504531722054,0.66692450938261,0.6878796984949792,0.6509265878531934
1,Synthetic GPT3 Data,0.8648648648648649,0.8113659531090723,0.8068181818181818,0.8214624881291548
1,Health Coach Dialogue Corpus,0.6693711967545639,0.6625448202047564,0.7339801842736337,0.6694833061150426
1,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7608833678398895,0.7806637806637807,0.7715007215007215
1,Optifast Mock-Chatbot,0.6883116883116883,0.5558361391694725,0.5501605312926068,0.573996373996374
2,eval_loss,0.9167072176933289,0.9167072176933289,0.9167072176933289,0.9167072176933289
2,eval_accuracy,0.8,0.8,0.8,0.8
2,eval_f1,0.7079439093684474,0.7079439093684474,0.7079439093684474,0.7079439093684474
2,eval_precision,0.7153574681238615,0.7153574681238615,0.7153574681238615,0.7153574681238615
2,eval_recall,0.7020443382450551,0.7020443382450551,0.7020443382450551,0.7020443382450551
2,eval_runtime,3.2969,3.2969,3.2969,3.2969
2,eval_samples_per_second,112.226,112.226,112.226,112.226
2,eval_steps_per_second,14.256,14.256,14.256,14.256
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.7933261571582346,0.7141731431616863,0.7259213915476833,0.7042032909322599
2,Instagram Data,0.6370786516853932,0.6014929288690641,0.6333048103937592,0.5886384984129042
2,Smoke Stop Forum,0.7613293051359517,0.6665364525512807,0.6783999497234792,0.657797392889136
2,Synthetic GPT3 Data,0.9054054054054054,0.865925925925926,0.8564814814814815,0.8789173789173789
2,Health Coach Dialogue Corpus,0.6937119675456389,0.6881754063887963,0.7625375303956567,0.6969086070283675
2,DARN-CT-based Wizard of Oz Dialogues,0.7323943661971831,0.7599170854984808,0.791919191919192,0.7792207792207791
2,Optifast Mock-Chatbot,0.6233766233766234,0.44557517018576215,0.4506512006512007,0.4849520849520849
3,eval_loss,0.9922872185707092,0.9922872185707092,0.9922872185707092,0.9922872185707092
3,eval_accuracy,0.7750677506775068,0.7750677506775068,0.7750677506775068,0.7750677506775068
3,eval_f1,0.6693622795639148,0.6693622795639148,0.6693622795639148,0.6693622795639148
3,eval_precision,0.7035307165612115,0.7035307165612115,0.7035307165612115,0.7035307165612115
3,eval_recall,0.6484267146270993,0.6484267146270993,0.6484267146270993,0.6484267146270993
3,eval_runtime,3.2925,3.2925,3.2925,3.2925
3,eval_samples_per_second,112.072,112.072,112.072,112.072
3,eval_steps_per_second,14.275,14.275,14.275,14.275
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.8213132400430571,0.7510933756557577,0.7716145284547617,0.7349493756216884
3,Instagram Data,0.6606741573033708,0.616238816996215,0.6775866217112014,0.5979626870505927
3,Smoke Stop Forum,0.7583081570996979,0.6523826784957313,0.6854051967580072,0.6303384434118379
3,Synthetic GPT3 Data,0.8513513513513513,0.7669215086646278,0.7651515151515151,0.7738434405101072
3,Health Coach Dialogue Corpus,0.6795131845841785,0.6720133581111903,0.7344663994930967,0.6821337627774753
3,DARN-CT-based Wizard of Oz Dialogues,0.704225352112676,0.742848539596507,0.798076923076923,0.7554112554112554
3,Optifast Mock-Chatbot,0.6623376623376623,0.4651780967570442,0.5311603650586701,0.4607614607614608
4,eval_loss,1.0920296907424927,1.0920296907424927,1.0920296907424927,1.0920296907424927
4,eval_accuracy,0.7648648648648648,0.7648648648648648,0.7648648648648648,0.7648648648648648
4,eval_f1,0.6880991394250341,0.6880991394250341,0.6880991394250341,0.6880991394250341
4,eval_precision,0.6922261005822747,0.6922261005822747,0.6922261005822747,0.6922261005822747
4,eval_recall,0.6895518127319441,0.6895518127319441,0.6895518127319441,0.6895518127319441
4,eval_runtime,3.3032,3.3032,3.3032,3.3032
4,eval_samples_per_second,112.013,112.013,112.013,112.013
4,eval_steps_per_second,14.229,14.229,14.229,14.229
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.8127018299246501,0.7324288496160173,0.7530481553156894,0.7156679761008139
4,Instagram Data,0.6415730337078651,0.6038347029852812,0.636211367003717,0.5928655059153213
4,Smoke Stop Forum,0.7598187311178247,0.6658002503741621,0.6891360668305708,0.6479633601193234
4,Synthetic GPT3 Data,0.9054054054054054,0.849423676012461,0.8300139762403913,0.8789173789173789
4,Health Coach Dialogue Corpus,0.6937119675456389,0.6941802459180536,0.7603850197235804,0.6937720014516421
4,DARN-CT-based Wizard of Oz Dialogues,0.7746478873239436,0.8138825324180016,0.8436692506459949,0.814935064935065
4,Optifast Mock-Chatbot,0.6753246753246753,0.4967469825458788,0.5125706214689266,0.48640248640248646
5,eval_loss,1.253558874130249,1.253558874130249,1.253558874130249,1.253558874130249
5,eval_accuracy,0.7486486486486487,0.7486486486486487,0.7486486486486487,0.7486486486486487
5,eval_f1,0.6764607034758404,0.6764607034758404,0.6764607034758404,0.6764607034758404
5,eval_precision,0.6838084671622005,0.6838084671622005,0.6838084671622005,0.6838084671622005
5,eval_recall,0.6726297798813011,0.6726297798813011,0.6726297798813011,0.6726297798813011
5,eval_runtime,3.2943,3.2943,3.2943,3.2943
5,eval_samples_per_second,112.314,112.314,112.314,112.314
5,eval_steps_per_second,14.267,14.267,14.267,14.267
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.806243272335845,0.7290806965793676,0.7539407754671942,0.7096093728842464
5,Instagram Data,0.6269662921348315,0.5887197629133113,0.6124475911297617,0.5800804164597323
5,Smoke Stop Forum,0.756797583081571,0.6586062055118299,0.6745750399174874,0.6457039817131561
5,Synthetic GPT3 Data,0.8918918918918919,0.8796046720575023,0.8696581196581197,0.8922127255460589
5,Health Coach Dialogue Corpus,0.6815415821501014,0.6772702792924092,0.7345394566022473,0.6836194278110446
5,DARN-CT-based Wizard of Oz Dialogues,0.7605633802816901,0.7696969696969697,0.8380614657210401,0.7994227994227994
5,Optifast Mock-Chatbot,0.6493506493506493,0.4771645021645022,0.496883233725339,0.48567728567728574
6,eval_loss,1.0010331869125366,1.0010331869125366,1.0010331869125366,1.0010331869125366
6,eval_accuracy,0.7913279132791328,0.7913279132791328,0.7913279132791328,0.7913279132791328
6,eval_f1,0.7272247360482655,0.7272247360482655,0.7272247360482655,0.7272247360482655
6,eval_precision,0.7327085331607139,0.7327085331607139,0.7327085331607139,0.7327085331607139
6,eval_recall,0.7233233410011652,0.7233233410011652,0.7233233410011652,0.7233233410011652
6,eval_runtime,3.2953,3.2953,3.2953,3.2953
6,eval_samples_per_second,111.978,111.978,111.978,111.978
6,eval_steps_per_second,14.263,14.263,14.263,14.263
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.8051668460710442,0.7270711395938335,0.7387233171546898,0.7171325807563683
6,Instagram Data,0.650561797752809,0.6149290731763966,0.6504284821067343,0.6007637974179401
6,Smoke Stop Forum,0.7462235649546828,0.6383016542937651,0.6521130317967848,0.6270221878020042
6,Synthetic GPT3 Data,0.918918918918919,0.8406542056074766,0.8270440251572326,0.8631121964455297
6,Health Coach Dialogue Corpus,0.6876267748478702,0.684867671369188,0.7434327776152871,0.6893012459928628
