,,accuracy,f1,precision,recall
0,eval_loss,1.033101201057434,1.033101201057434,1.033101201057434,1.033101201057434
0,eval_accuracy,0.7864864864864864,0.7864864864864864,0.7864864864864864,0.7864864864864864
0,eval_f1,0.7060343977276274,0.7060343977276274,0.7060343977276274,0.7060343977276274
0,eval_precision,0.6973000118161409,0.6973000118161409,0.6973000118161409,0.6973000118161409
0,eval_recall,0.7158730158730159,0.7158730158730159,0.7158730158730159,0.7158730158730159
0,eval_runtime,3.2904,3.2904,3.2904,3.2904
0,eval_samples_per_second,112.448,112.448,112.448,112.448
0,eval_steps_per_second,14.284,14.284,14.284,14.284
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.8083961248654468,0.7278534295209312,0.7611072479482677,0.7036825182124065
0,Instagram Data,0.6561797752808989,0.61213223403172,0.6615066544716202,0.5964838567271035
0,Smoke Stop Forum,0.7462235649546828,0.6467940263016505,0.6793583699313593,0.6256222116313859
0,Synthetic GPT3 Data,0.8783783783783784,0.8251254917921584,0.8251254917921584,0.8251254917921584
0,Health Coach Dialogue Corpus,0.6713995943204868,0.6662524142575414,0.7364976872276142,0.6740255851932498
0,DARN-CT-based Wizard of Oz Dialogues,0.7605633802816901,0.7893217893217893,0.8219696969696969,0.8030303030303031
0,Optifast Mock-Chatbot,0.7272727272727273,0.5654761904761906,0.5804093567251462,0.5725977725977726
1,eval_loss,0.8381023406982422,0.8381023406982422,0.8381023406982422,0.8381023406982422
1,eval_accuracy,0.8130081300813008,0.8130081300813008,0.8130081300813008,0.8130081300813008
1,eval_f1,0.7397354322213641,0.7397354322213641,0.7397354322213641,0.7397354322213641
1,eval_precision,0.7629499561018437,0.7629499561018437,0.7629499561018437,0.7629499561018437
1,eval_recall,0.7295807453416149,0.7295807453416149,0.7295807453416149,0.7295807453416149
1,eval_runtime,3.2783,3.2783,3.2783,3.2783
1,eval_samples_per_second,112.56,112.56,112.56,112.56
1,eval_steps_per_second,14.337,14.337,14.337,14.337
