,,accuracy,f1,precision,recall
0,eval_loss,1.2239563465118408,1.2239563465118408,1.2239563465118408,1.2239563465118408
0,eval_accuracy,0.7378378378378379,0.7378378378378379,0.7378378378378379,0.7378378378378379
0,eval_f1,0.6028416347381865,0.6028416347381865,0.6028416347381865,0.6028416347381865
0,eval_precision,0.6135802469135803,0.6135802469135803,0.6135802469135803,0.6135802469135803
0,eval_recall,0.5986772486772488,0.5986772486772488,0.5986772486772488,0.5986772486772488
0,eval_runtime,3.2888,3.2888,3.2888,3.2888
0,eval_samples_per_second,112.502,112.502,112.502,112.502
0,eval_steps_per_second,14.291,14.291,14.291,14.291
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.7534983853606028,0.6293047641847361,0.647048725054085,0.6174706621608664
0,Instagram Data,0.5842696629213483,0.52482238399496,0.5404795021182682,0.5238682194535016
0,Smoke Stop Forum,0.7039274924471299,0.558836793294176,0.583841684822077,0.5434996535913966
0,Synthetic GPT3 Data,0.7027027027027027,0.4030589293747189,0.3893162393162393,0.41832858499525166
0,Health Coach Dialogue Corpus,0.5476673427991886,0.5393733438659997,0.5569467914621903,0.5476565051714752
0,DARN-CT-based Wizard of Oz Dialogues,0.6619718309859155,0.6234416234416235,0.7175771088814568,0.7233044733044734
0,Optifast Mock-Chatbot,0.7012987012987013,0.537163955232491,0.5287212787212788,0.549080549080549
1,eval_loss,1.0881646871566772,1.0881646871566772,1.0881646871566772,1.0881646871566772
1,eval_accuracy,0.7642276422764228,0.7642276422764228,0.7642276422764228,0.7642276422764228
1,eval_f1,0.6388692010511922,0.6388692010511922,0.6388692010511922,0.6388692010511922
1,eval_precision,0.652142598336824,0.652142598336824,0.652142598336824,0.652142598336824
1,eval_recall,0.6281111357586513,0.6281111357586513,0.6281111357586513,0.6281111357586513
1,eval_runtime,3.283,3.283,3.283,3.283
1,eval_samples_per_second,112.396,112.396,112.396,112.396
1,eval_steps_per_second,14.316,14.316,14.316,14.316
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.7405812701829925,0.5947845250243536,0.6087689484428614,0.5844464255521911
1,Instagram Data,0.6,0.5382519908768716,0.5632597330323917,0.5359939683156629
1,Smoke Stop Forum,0.7084592145015106,0.5454635881360019,0.5902413091116557,0.5264677133943189
1,Synthetic GPT3 Data,0.6756756756756757,0.45072234524939375,0.48194444444444445,0.44742911409578073
1,Health Coach Dialogue Corpus,0.5050709939148073,0.48410951598202595,0.5499407468650958,0.5060519869352205
1,DARN-CT-based Wizard of Oz Dialogues,0.647887323943662,0.6190552214712718,0.6409858874975155,0.6471139971139971
1,Optifast Mock-Chatbot,0.7142857142857143,0.5065217391304349,0.5285714285714286,0.49318829318829316
2,eval_loss,1.1550124883651733,1.1550124883651733,1.1550124883651733,1.1550124883651733
2,eval_accuracy,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432
2,eval_f1,0.6251322751322751,0.6251322751322751,0.6251322751322751,0.6251322751322751
2,eval_precision,0.664402647161268,0.664402647161268,0.664402647161268,0.664402647161268
2,eval_recall,0.6018967523289681,0.6018967523289681,0.6018967523289681,0.6018967523289681
2,eval_runtime,3.2962,3.2962,3.2962,3.2962
2,eval_samples_per_second,112.25,112.25,112.25,112.25
2,eval_steps_per_second,14.259,14.259,14.259,14.259
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.7459634015069968,0.6051880444567114,0.6266897162566519,0.5904065833283928
2,Instagram Data,0.597752808988764,0.5353022061746748,0.5557677697315908,0.5343384940942757
2,Smoke Stop Forum,0.6888217522658611,0.5427189560823505,0.5809746379171824,0.5235894329931028
2,Synthetic GPT3 Data,0.7567567567567568,0.604752326284976,0.5996632996632997,0.6307827974494642
2,Health Coach Dialogue Corpus,0.5740365111561866,0.566010116780611,0.5996804442348997,0.5768295227726367
2,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.5640903811635519,0.5933233433233432,0.6000721500721501
2,Optifast Mock-Chatbot,0.7272727272727273,0.5415191740412979,0.557608100711549,0.5302253302253302
3,eval_loss,1.22995126247406,1.22995126247406,1.22995126247406,1.22995126247406
