,,accuracy,f1,precision,recall
0,eval_loss,1.2132494449615479,1.2132494449615479,1.2132494449615479,1.2132494449615479
0,eval_accuracy,0.745945945945946,0.745945945945946,0.745945945945946,0.745945945945946
0,eval_f1,0.6275094940794113,0.6275094940794113,0.6275094940794113,0.6275094940794113
0,eval_precision,0.6411740116820662,0.6411740116820662,0.6411740116820662,0.6411740116820662
0,eval_recall,0.617989417989418,0.617989417989418,0.617989417989418,0.617989417989418
0,eval_runtime,3.2866,3.2866,3.2866,3.2866
0,eval_samples_per_second,112.577,112.577,112.577,112.577
0,eval_steps_per_second,14.3,14.3,14.3,14.3
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.7857911733046287,0.6891076059120707,0.7056149978494171,0.6757049828031553
0,Instagram Data,0.6494382022471911,0.5957610065951523,0.61509699488551,0.5895265163783983
0,Smoke Stop Forum,0.743202416918429,0.6285704938827967,0.6478085180857622,0.6170326021243452
0,Synthetic GPT3 Data,0.8513513513513513,0.810339669848522,0.7684807256235828,0.8736942070275404
0,Health Coach Dialogue Corpus,0.7099391480730223,0.7082000369673175,0.7373751194425656,0.7099525192040161
0,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.6905316905316905,0.7211640211640211,0.720851370851371
0,Optifast Mock-Chatbot,0.7012987012987013,0.5221284633049339,0.527014652014652,0.518104118104118
1,eval_loss,0.8296201825141907,0.8296201825141907,0.8296201825141907,0.8296201825141907
1,eval_accuracy,0.8130081300813008,0.8130081300813008,0.8130081300813008,0.8130081300813008
1,eval_f1,0.7327236064690963,0.7327236064690963,0.7327236064690963,0.7327236064690963
1,eval_precision,0.7599495806238808,0.7599495806238808,0.7599495806238808,0.7599495806238808
1,eval_recall,0.7114629547471162,0.7114629547471162,0.7114629547471162,0.7114629547471162
1,eval_runtime,3.2799,3.2799,3.2799,3.2799
1,eval_samples_per_second,112.503,112.503,112.503,112.503
1,eval_steps_per_second,14.33,14.33,14.33,14.33
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.7879440258342304,0.686724554701894,0.7180395807876073,0.6648928188991824
1,Instagram Data,0.6573033707865169,0.6080014193421795,0.6355201971498982,0.5995803732734483
1,Smoke Stop Forum,0.7356495468277946,0.6253432869077317,0.6481232803900552,0.609740370061471
1,Synthetic GPT3 Data,0.8513513513513513,0.8036917331034977,0.7712921065862242,0.8542260208926876
1,Health Coach Dialogue Corpus,0.6754563894523327,0.6714686813831022,0.7329105954308329,0.6737720014516423
1,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7321428571428571,0.7864235055724418,0.7428571428571429
1,Optifast Mock-Chatbot,0.6753246753246753,0.44152046783625726,0.4516839093110279,0.4358456358456359
2,eval_loss,1.213458776473999,1.213458776473999,1.213458776473999,1.213458776473999
2,eval_accuracy,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
2,eval_f1,0.6409739941327707,0.6409739941327707,0.6409739941327707,0.6409739941327707
2,eval_precision,0.6608363931460196,0.6608363931460196,0.6608363931460196,0.6608363931460196
2,eval_recall,0.6260375914603197,0.6260375914603197,0.6260375914603197,0.6260375914603197
2,eval_runtime,3.2951,3.2951,3.2951,3.2951
2,eval_samples_per_second,112.288,112.288,112.288,112.288
2,eval_steps_per_second,14.264,14.264,14.264,14.264
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.7707212055974165,0.6701663499656085,0.6899075500770415,0.6554460822740383
2,Instagram Data,0.647191011235955,0.6006055173480864,0.6131065251781936,0.5998104002168911
2,Smoke Stop Forum,0.7326283987915407,0.6261261261261261,0.6338333663267126,0.6194718041048316
2,Synthetic GPT3 Data,0.7837837837837838,0.7098908585878437,0.6732513518227804,0.7844254510921177
2,Health Coach Dialogue Corpus,0.7221095334685599,0.7225782115699516,0.7446774749999688,0.7225492953486966
2,DARN-CT-based Wizard of Oz Dialogues,0.7605633802816901,0.7442750486228746,0.7827172827172827,0.777994227994228
2,Optifast Mock-Chatbot,0.7272727272727273,0.5221532091097308,0.5499999999999999,0.5106449106449106
3,eval_loss,1.0158711671829224,1.0158711671829224,1.0158711671829224,1.0158711671829224
3,eval_accuracy,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
3,eval_f1,0.6548808415077149,0.6548808415077149,0.6548808415077149,0.6548808415077149
3,eval_precision,0.6943207930178161,0.6943207930178161,0.6943207930178161,0.6943207930178161
3,eval_recall,0.6325839515732854,0.6325839515732854,0.6325839515732854,0.6325839515732854
3,eval_runtime,3.2716,3.2716,3.2716,3.2716
3,eval_samples_per_second,112.79,112.79,112.79,112.79
3,eval_steps_per_second,14.366,14.366,14.366,14.366
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.7922497308934338,0.6888292765003935,0.726744653196266,0.6641118428034919
3,Instagram Data,0.6382022471910113,0.5896001146475314,0.6135550600767992,0.580846073287124
3,Smoke Stop Forum,0.7401812688821753,0.6150915443033677,0.637519962991119,0.6007734620119941
3,Synthetic GPT3 Data,0.8513513513513513,0.8386425834701696,0.8280228758169934,0.8542260208926876
3,Health Coach Dialogue Corpus,0.7038539553752535,0.7013428009687533,0.7596494992017379,0.7062983124659773
3,DARN-CT-based Wizard of Oz Dialogues,0.704225352112676,0.6911633759194734,0.7443336805038933,0.7107503607503608
3,Optifast Mock-Chatbot,0.7272727272727273,0.5357142857142857,0.5433280170122275,0.5302253302253302
4,eval_loss,1.215469241142273,1.215469241142273,1.215469241142273,1.215469241142273
