,Unnamed: 0,Unnamed: 1,accuracy,f1,precision,recall,classif
44,2,Synthetic GPT3 Data,0.945945945945946,0.9427350427350426,0.9215686274509804,0.9753086419753086,All Features
156,9,Synthetic GPT3 Data,0.945945945945946,0.9206349206349206,0.8916666666666666,0.9558404558404558,All Features
76,4,Synthetic GPT3 Data,0.9324324324324323,0.907486000589449,0.875,0.949667616334283,All Features
92,5,Synthetic GPT3 Data,0.9324324324324323,0.907486000589449,0.875,0.949667616334283,All Features
12,0,Synthetic GPT3 Data,0.918918918918919,0.8949298813376485,0.8602941176470589,0.9434947768281102,All Features
108,6,Synthetic GPT3 Data,0.918918918918919,0.8904761904761904,0.8629084967320262,0.9240265906932574,All Features
28,1,Synthetic GPT3 Data,0.918918918918919,0.8852783768671619,0.8688316400580551,0.9045584045584046,All Features
92,5,Synthetic GPT3 Data,0.8918918918918919,0.8796046720575023,0.8696581196581197,0.8922127255460589,NNA
62,3,DARN-CT-based Wizard of Oz Dialogues,0.8591549295774648,0.8716632160110421,0.8982683982683982,0.8809523809523809,All Features
124,7,Synthetic GPT3 Data,0.9054054054054054,0.865925925925926,0.8564814814814815,0.8789173789173789,All Features
44,2,Synthetic GPT3 Data,0.9054054054054054,0.865925925925926,0.8564814814814815,0.8789173789173789,NNA
140,8,Synthetic GPT3 Data,0.9054054054054054,0.8560405643738976,0.8241518829754124,0.8983855650522318,All Features
156,9,Synthetic GPT3 Data,0.918918918918919,0.8538720538720539,0.9285714285714284,0.8191561524894858,NNA
124,7,Synthetic GPT3 Data,0.8918918918918919,0.8534068216311207,0.8369013062409288,0.872744539411206,NNA
124,7,Synthetic GPT3 Data,0.9054054054054054,0.849423676012461,0.8300139762403913,0.8789173789173789,NN
76,4,Synthetic GPT3 Data,0.9054054054054054,0.849423676012461,0.8300139762403913,0.8789173789173789,NNA
78,4,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8474266474266474,0.8894830659536542,0.8470418470418469,All Features
30,1,DARN-CT-based Wizard of Oz Dialogues,0.8309859154929577,0.8455988455988456,0.8863636363636364,0.8571428571428571,All Features
46,2,DARN-CT-based Wizard of Oz Dialogues,0.8309859154929577,0.8455988455988456,0.8863636363636364,0.8571428571428571,All Features
108,6,Synthetic GPT3 Data,0.918918918918919,0.8406542056074766,0.8270440251572326,0.8631121964455297,NNA
92,5,Synthetic GPT3 Data,0.8783783783783784,0.8330864197530864,0.8225308641975309,0.8471035137701804,NN
158,9,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8320697390464832,0.8808080808080808,0.8452380952380952,All Features
108,6,Synthetic GPT3 Data,0.9054054054054054,0.8271649733913885,0.8055555555555555,0.856939356939357,NN
14,0,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8261562998405104,0.8591731266149871,0.8470418470418469,All Features
126,7,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8261562998405104,0.8591731266149871,0.8470418470418469,All Features
12,0,Synthetic GPT3 Data,0.8783783783783784,0.8251254917921584,0.8251254917921584,0.8251254917921584,NN
60,3,Synthetic GPT3 Data,0.8783783783783784,0.8250000000000001,0.7938064114534703,0.8665716999050334,All Features
110,6,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8213027282794725,0.8611111111111112,0.8452380952380952,All Features
94,5,DARN-CT-based Wizard of Oz Dialogues,0.8028169014084507,0.817384370015949,0.851421188630491,0.8369408369408369,All Features
44,2,Synthetic GPT3 Data,0.8783783783783784,0.817027417027417,0.8317099567099567,0.8056573056573056,NN
78,4,DARN-CT-based Wizard of Oz Dialogues,0.7746478873239436,0.8138825324180016,0.8436692506459949,0.814935064935065,NNA
110,6,DARN-CT-based Wizard of Oz Dialogues,0.7746478873239436,0.8138825324180016,0.8436692506459949,0.814935064935065,NNA
28,1,Synthetic GPT3 Data,0.8648648648648649,0.8113659531090723,0.8068181818181818,0.8214624881291548,NNA
28,1,Synthetic GPT3 Data,0.8783783783783784,0.8111111111111112,0.8405172413793104,0.8081671415004749,NN
142,8,DARN-CT-based Wizard of Oz Dialogues,0.8028169014084507,0.797791580400276,0.8397435897435898,0.8333333333333334,All Features
105,6,GLoHBCD,0.8514531754574811,0.7946996331009427,0.8134548200337673,0.7787224636392315,All Features
110,6,DARN-CT-based Wizard of Oz Dialogues,0.7605633802816901,0.7926293995859212,0.810966810966811,0.8048340548340548,NN
14,0,DARN-CT-based Wizard of Oz Dialogues,0.7605633802816901,0.7893217893217893,0.8219696969696969,0.8030303030303031,NN
156,9,Synthetic GPT3 Data,0.8783783783783784,0.7877233877233877,0.8266483516483517,0.7617012617012616,NN
28,1,Synthetic GPT3 Data,0.8513513513513513,0.7859341074294347,0.8509064002959675,0.7688237688237688,NFW
25,1,GLoHBCD,0.852529601722282,0.7836150525491338,0.8095552758548353,0.7633181310151445,All Features
158,9,DARN-CT-based Wizard of Oz Dialogues,0.7746478873239436,0.7813852813852814,0.8200757575757577,0.7917027417027417,NFW
140,8,Synthetic GPT3 Data,0.8648648648648649,0.7803917355963762,0.8040094339622641,0.7749966083299418,NN
57,3,GLoHBCD,0.844994617868676,0.7796987448438853,0.8167973301489074,0.7528631520546551,All Features
9,0,GLoHBCD,0.8406889128094726,0.779685844862132,0.7889962567784564,0.7712958713665764,All Features
14,0,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7792536897800056,0.8023463085022593,0.7929292929292929,NNA
121,7,GLoHBCD,0.8503767491926802,0.7789843893850298,0.8028447129040378,0.759670160198911,All Features
153,9,GLoHBCD,0.844994617868676,0.7754590931627551,0.8175622654012319,0.7452414987421673,All Features
140,8,Synthetic GPT3 Data,0.8378378378378378,0.7720751419833989,0.7771284271284271,0.7676706010039344,NNA
