,Unnamed: 0,Unnamed: 1,accuracy,f1,precision,recall,classif
30,1,DARN-CT-based Wizard of Oz Dialogues,0.9393939393939394,0.9497429653679654,0.9616477272727272,0.9427083333333334,All Features
12,0,Synthetic GPT3 Data,0.925925925925926,0.9432683658170916,0.9427083333333334,0.9503205128205128,All Features
94,5,DARN-CT-based Wizard of Oz Dialogues,0.9393939393939394,0.9352941176470588,0.9722222222222222,0.9166666666666666,All Features
60,3,Synthetic GPT3 Data,0.9074074074074074,0.9330816746739876,0.9305555555555556,0.9519230769230768,All Features
76,4,Synthetic GPT3 Data,0.9074074074074074,0.9330816746739876,0.9305555555555556,0.9519230769230768,All Features
156,9,Synthetic GPT3 Data,0.8888888888888888,0.9170687237026648,0.9113247863247864,0.9423076923076924,All Features
62,3,DARN-CT-based Wizard of Oz Dialogues,0.9090909090909092,0.9153679653679654,0.9478609625668448,0.9010416666666666,All Features
44,2,Synthetic GPT3 Data,0.9074074074074074,0.8887585618955229,0.933125,0.8669871794871794,All Features
30,1,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.8834841628959276,0.9007936507936508,0.8833333333333334,NFW
28,1,Synthetic GPT3 Data,0.8333333333333334,0.8788508891928865,0.8855311355311355,0.9134615384615384,All Features
94,5,DARN-CT-based Wizard of Oz Dialogues,0.8484848484848485,0.8733660130718954,0.8854166666666667,0.8677083333333334,NFW
124,7,Synthetic GPT3 Data,0.8333333333333334,0.8701384122626401,0.8650793650793651,0.8910256410256411,All Features
92,5,Synthetic GPT3 Data,0.8148148148148148,0.859172077922078,0.8784090909090909,0.8701923076923077,All Features
93,5,Health Coach Dialogue Corpus,0.8323353293413174,0.8589996117053196,0.8700035124692659,0.850770572944486,All Features
94,5,DARN-CT-based Wizard of Oz Dialogues,0.9090909090909092,0.8578410836475352,0.8356060606060606,0.9270833333333334,NN
157,9,Health Coach Dialogue Corpus,0.8203592814371258,0.857560829974623,0.8628289473684211,0.8584978456717587,All Features
13,0,Health Coach Dialogue Corpus,0.8323353293413174,0.8569068849034129,0.8709875650665124,0.8480169497560802,NN
158,9,DARN-CT-based Wizard of Oz Dialogues,0.8484848484848485,0.8560606060606061,0.9142156862745098,0.84375,NNA
77,4,Health Coach Dialogue Corpus,0.8203592814371258,0.8557424401839295,0.8560967731770341,0.8616314140227184,All Features
61,3,Health Coach Dialogue Corpus,0.8203592814371258,0.8482956170169169,0.8691000337381916,0.8380169497560802,NN
93,5,Health Coach Dialogue Corpus,0.8143712574850299,0.8469232545498653,0.8571372976338729,0.8402809528896485,NN
109,6,Health Coach Dialogue Corpus,0.8263473053892215,0.8446828647840956,0.8453282828282829,0.8489041412954457,NN
108,6,Synthetic GPT3 Data,0.7962962962962963,0.8430045132172792,0.8517857142857143,0.8605769230769231,All Features
125,7,Health Coach Dialogue Corpus,0.8203592814371258,0.8419261836069987,0.8446557632604145,0.8421473845386889,NNA
13,0,Health Coach Dialogue Corpus,0.8143712574850299,0.8417333649918699,0.8625844594594595,0.8330169497560802,NNA
61,3,Health Coach Dialogue Corpus,0.8143712574850299,0.8415708036825564,0.8623729674796747,0.834773706512837,All Features
93,5,Health Coach Dialogue Corpus,0.8203592814371258,0.8409717635959296,0.8430081274169234,0.8403906277819322,NNA
29,1,Health Coach Dialogue Corpus,0.8143712574850299,0.8378093910234214,0.8604166666666666,0.8316401381618773,NN
62,3,DARN-CT-based Wizard of Oz Dialogues,0.8181818181818182,0.8366596638655462,0.8645833333333334,0.8427083333333334,NFW
109,6,Health Coach Dialogue Corpus,0.8143712574850299,0.8343357480458569,0.835455709787484,0.8389041412954457,All Features
77,4,Health Coach Dialogue Corpus,0.8143712574850299,0.8300143637950052,0.8219342251950948,0.8399010077270948,NNA
77,4,Health Coach Dialogue Corpus,0.8023952095808383,0.8282214305526663,0.8316500166500167,0.8285241961328919,NN
125,7,Health Coach Dialogue Corpus,0.8083832335329342,0.8258053683539954,0.823599124452783,0.8335241961328919,NN
61,3,Health Coach Dialogue Corpus,0.8023952095808383,0.8253668286126318,0.860010162601626,0.8084232453797672,NNA
157,9,Health Coach Dialogue Corpus,0.7904191616766467,0.8200207593824614,0.8183282064894912,0.8244113876722573,NN
125,7,Health Coach Dialogue Corpus,0.7904191616766467,0.8177638453500522,0.8210227272727273,0.8202809528896485,All Features
142,8,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.8172348484848484,0.79375,0.8854166666666666,All Features
78,4,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.8172348484848484,0.79375,0.8854166666666666,All Features
158,9,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.8172348484848484,0.79375,0.8854166666666666,NN
141,8,Health Coach Dialogue Corpus,0.7964071856287425,0.8144975301638543,0.8134615384615385,0.8235241961328919,NN
13,0,Health Coach Dialogue Corpus,0.7784431137724551,0.8122879372879372,0.8309127248501,0.8036338710251754,All Features
77,4,Health Coach Dialogue Corpus,0.7964071856287425,0.8097326649958229,0.8650810429880198,0.7759153224370616,NNAV
141,8,Health Coach Dialogue Corpus,0.7904191616766467,0.8088717908645805,0.8045738045738047,0.8216577644838515,NNA
109,6,Health Coach Dialogue Corpus,0.7964071856287425,0.8044391550590698,0.8109009892546478,0.8057969234056191,NNA
29,1,Health Coach Dialogue Corpus,0.7724550898203593,0.7984702990166567,0.831193838254172,0.7795297867036998,All Features
158,9,DARN-CT-based Wizard of Oz Dialogues,0.8484848484848485,0.7962575059349252,0.768939393939394,0.8697916666666666,All Features
46,2,DARN-CT-based Wizard of Oz Dialogues,0.8484848484848485,0.7962575059349252,0.768939393939394,0.8697916666666666,All Features
11,0,Smoke Stop Forum,0.8761467889908257,0.7946687010185413,0.8327031924014683,0.7649472677159974,All Features
