,Unnamed: 0,Unnamed: 1,accuracy,f1,precision,recall,level,model,kind
13,0,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.7746031746031746,0.7,0.9782608695652174,valence,bert-base-german-cased,synchronous
14,0,Optifast Mock-Chatbot,0.8311688311688312,0.7238620689655173,0.764102564102564,0.7019607843137254,valence,bert-base-german-cased,synchronous
28,1,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,valence,bert-base-german-cased,synchronous
29,1,Optifast Mock-Chatbot,0.8051948051948052,0.6813793103448276,0.7147435897435898,0.6642156862745098,valence,bert-base-german-cased,synchronous
43,2,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,valence,bert-base-german-cased,synchronous
44,2,Optifast Mock-Chatbot,0.8181818181818182,0.7238729508196722,0.7354838709677419,0.7147058823529412,valence,bert-base-german-cased,synchronous
58,3,DARN-CT-based Wizard of Oz Dialogues,0.971830985915493,0.8259803921568627,0.75,0.9855072463768116,valence,bert-base-german-cased,synchronous
59,3,Optifast Mock-Chatbot,0.8181818181818182,0.7238729508196722,0.7354838709677419,0.7147058823529412,valence,bert-base-german-cased,synchronous
73,4,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,valence,bert-base-german-cased,synchronous
74,4,Optifast Mock-Chatbot,0.8051948051948052,0.6970889063729346,0.7142857142857142,0.6852941176470588,valence,bert-base-german-cased,synchronous
88,5,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,valence,bert-base-german-cased,synchronous
89,5,Optifast Mock-Chatbot,0.8441558441558441,0.7633196721311475,0.7768817204301075,0.7524509803921569,valence,bert-base-german-cased,synchronous
103,6,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.6519607843137255,0.6175373134328358,0.7282608695652174,valence,bert-base-german-cased,synchronous
104,6,Optifast Mock-Chatbot,0.8311688311688312,0.7493112947658402,0.7551229508196722,0.7441176470588236,valence,bert-base-german-cased,synchronous
118,7,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,valence,bert-base-german-cased,synchronous
119,7,Optifast Mock-Chatbot,0.8571428571428571,0.766344827586207,0.8134615384615385,0.7397058823529412,valence,bert-base-german-cased,synchronous
133,8,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.6519607843137255,0.6175373134328358,0.7282608695652174,valence,bert-base-german-cased,synchronous
134,8,Optifast Mock-Chatbot,0.8181818181818182,0.7102150537634409,0.7373798076923077,0.6936274509803921,valence,bert-base-german-cased,synchronous
148,9,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,valence,bert-base-german-cased,synchronous
149,9,Optifast Mock-Chatbot,0.8181818181818182,0.7102150537634409,0.7373798076923077,0.6936274509803921,valence,bert-base-german-cased,synchronous
14,0,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8261562998405104,0.8591731266149871,0.8470418470418469,label,bert-base-german-cased,synchronous
15,0,Optifast Mock-Chatbot,0.8051948051948052,0.684410922145266,0.6896486229819564,0.6986790986790986,label,bert-base-german-cased,synchronous
