,0
"(0, 'eval_loss')",1.0569117069244385
"(0, 'eval_accuracy')",0.8162162162162162
"(0, 'eval_f1')",0.7414701803051318
"(0, 'eval_precision')",0.7727326948753923
"(0, 'eval_recall')",0.7174603174603175
"(0, 'eval_runtime')",6.6849
"(0, 'eval_samples_per_second')",55.348
"(0, 'eval_steps_per_second')",7.031
"(0, 'epoch')",3.0
"(0, 'forum_orig')","{'accuracy': 0.8385360602798708, 'f1': 0.7732845994643934, 'precision': 0.8033102731883653, 'recall': 0.7501919503103044}"
"(0, 'instagram_orig')","{'accuracy': 0.6932584269662921, 'f1': 0.6543363778046363, 'precision': 0.703433565862002, 'recall': 0.6362912638945871}"
"(0, 'nonsmoking_orig')","{'accuracy': 0.7699248120300752, 'f1': 0.678054952846148, 'precision': 0.706486476201349, 'recall': 0.6586594183050133}"
"(0, 'synthetic_orig')","{'accuracy': 0.918918918918919, 'f1': 0.8949298813376485, 'precision': 0.8602941176470589, 'recall': 0.9434947768281102}"
"(0, 'virtualcoach_orig')","{'accuracy': 0.718052738336714, 'f1': 0.7156525465598599, 'precision': 0.761518418844103, 'recall': 0.7208910965946894}"
"(0, 'WoZ_orig')","{'accuracy': 0.8028169014084507, 'f1': 0.8015722441809398, 'precision': 0.8228785103785103, 'recall': 0.8351370851370851}"
"(1, 'eval_loss')",0.7299872040748596
"(1, 'eval_accuracy')",0.8490566037735849
"(1, 'eval_f1')",0.7891725237236313
"(1, 'eval_precision')",0.7991677070328755
"(1, 'eval_recall')",0.7800015298540082
"(1, 'eval_runtime')",6.6971
"(1, 'eval_samples_per_second')",55.397
"(1, 'eval_steps_per_second')",7.018
"(1, 'epoch')",3.0
"(1, 'forum_orig')","{'accuracy': 0.8266953713670614, 'f1': 0.7574614084311073, 'precision': 0.7724644691248684, 'recall': 0.7445564063095841}"
"(1, 'instagram_orig')","{'accuracy': 0.6932584269662921, 'f1': 0.6641471186439939, 'precision': 0.6858019142058044, 'recall': 0.6531956950472529}"
