,,accuracy,f1,precision,recall
0,eval_loss,1.1867860555648804,1.1867860555648804,1.1867860555648804,1.1867860555648804
0,eval_accuracy,0.772972972972973,0.772972972972973,0.772972972972973,0.772972972972973
0,eval_f1,0.6654683385276994,0.6654683385276994,0.6654683385276994,0.6654683385276994
0,eval_precision,0.6744527332762628,0.6744527332762628,0.6744527332762628,0.6744527332762628
0,eval_recall,0.6574074074074074,0.6574074074074074,0.6574074074074074,0.6574074074074074
0,eval_runtime,6.914,6.914,6.914,6.914
0,eval_samples_per_second,53.514,53.514,53.514,53.514
0,eval_steps_per_second,6.798,6.798,6.798,6.798
0,epoch,3.0,3.0,3.0,3.0
0,forum_orig,0.8191603875134553,0.7402699161474233,0.7598370951726334,0.724918187813406
0,instagram_orig,0.6943820224719102,0.6420966833845779,0.6794309961909253,0.6287248169981213
0,nonsmoking_orig,0.7699248120300752,0.66030584148681,0.6909884240636454,0.6443976652283803
0,synthetic_orig,0.7837837837837838,0.6371572352880764,0.6400419287211739,0.6381088047754714
0,virtualcoach_orig,0.6632860040567952,0.6651763380385334,0.7255402411684332,0.6643422246416258
0,WoZ_orig,0.7605633802816901,0.7575581599971843,0.8062770562770564,0.8012265512265513
1,eval_loss,1.053907871246338,1.053907871246338,1.053907871246338,1.053907871246338
1,eval_accuracy,0.77088948787062,0.77088948787062,0.77088948787062,0.77088948787062
1,eval_f1,0.6305229532321165,0.6305229532321165,0.6305229532321165,0.6305229532321165
1,eval_precision,0.6521173007246377,0.6521173007246377,0.6521173007246377,0.6521173007246377
1,eval_recall,0.6165065783722353,0.6165065783722353,0.6165065783722353,0.6165065783722353
1,eval_runtime,7.0365,7.0365,7.0365,7.0365
1,eval_samples_per_second,52.725,52.725,52.725,52.725
1,eval_steps_per_second,6.679,6.679,6.679,6.679
1,epoch,3.0,3.0,3.0,3.0
1,forum_orig,0.8191603875134553,0.7303408758382043,0.793492202711492,0.6987342624533482
1,instagram_orig,0.6528089887640449,0.5898615249798723,0.6622060195414151,0.576213744514742
1,nonsmoking_orig,0.7654135338345864,0.6525353412875641,0.7051273605621432,0.6303840407145673
1,synthetic_orig,0.8378378378378378,0.6926807760141095,0.8587848932676518,0.6602903269569936
1,virtualcoach_orig,0.6470588235294118,0.6379209132309338,0.7346785933891887,0.6515245267041674
1,WoZ_orig,0.7464788732394366,0.7467615824483603,0.8356009070294785,0.7857142857142857
2,eval_loss,1.076094388961792,1.076094388961792,1.076094388961792,1.076094388961792
2,eval_accuracy,0.7891891891891892,0.7891891891891892,0.7891891891891892,0.7891891891891892
2,eval_f1,0.6562238167717619,0.6562238167717619,0.6562238167717619,0.6562238167717619
2,eval_precision,0.7073176601537235,0.7073176601537235,0.7073176601537235,0.7073176601537235
2,eval_recall,0.6288136066971336,0.6288136066971336,0.6288136066971336,0.6288136066971336
2,eval_runtime,6.9983,6.9983,6.9983,6.9983
2,eval_samples_per_second,52.87,52.87,52.87,52.87
2,eval_steps_per_second,6.716,6.716,6.716,6.716
2,epoch,3.0,3.0,3.0,3.0
2,forum_orig,0.8331539289558665,0.7729445041636959,0.7790596158711499,0.7680709597661903
2,instagram_orig,0.6910112359550562,0.6501995795220011,0.6815369871033793,0.6364251713655743
2,nonsmoking_orig,0.7563909774436091,0.6703428928509699,0.6833059878046366,0.6593820524636159
2,synthetic_orig,0.8108108108108109,0.6772486772486772,0.6962962962962963,0.6699226699226699
2,virtualcoach_orig,0.6774847870182555,0.6788537549407115,0.7256704865568393,0.6761846004959778
2,WoZ_orig,0.7887323943661971,0.8080188545304825,0.8511784511784511,0.8232323232323232
3,eval_loss,0.9486837387084961,0.9486837387084961,0.9486837387084961,0.9486837387084961
3,eval_accuracy,0.8032345013477089,0.8032345013477089,0.8032345013477089,0.8032345013477089
3,eval_f1,0.7068931148188001,0.7068931148188001,0.7068931148188001,0.7068931148188001
3,eval_precision,0.7232288295842122,0.7232288295842122,0.7232288295842122,0.7232288295842122
3,eval_recall,0.6932873956688749,0.6932873956688749,0.6932873956688749,0.6932873956688749
3,eval_runtime,7.1017,7.1017,7.1017,7.1017
3,eval_samples_per_second,52.241,52.241,52.241,52.241
3,eval_steps_per_second,6.618,6.618,6.618,6.618
3,epoch,3.0,3.0,3.0,3.0
3,forum_orig,0.8213132400430571,0.738338376637452,0.7785094656122693,0.7105228294610241
3,instagram_orig,0.6617977528089888,0.6084825600244103,0.6462573584012864,0.5967659171447149
3,nonsmoking_orig,0.7563909774436091,0.6334609622518621,0.657437139599461,0.6172485335172277
3,synthetic_orig,0.8378378378378378,0.6926807760141095,0.8587848932676518,0.6602903269569936
