,,accuracy,f1,precision,recall
0,eval_loss,0.728018581867218,0.728018581867218,0.728018581867218,0.728018581867218
0,eval_accuracy,0.7135135135135136,0.7135135135135136,0.7135135135135136,0.7135135135135136
0,eval_f1,0.5602819043950035,0.5602819043950035,0.5602819043950035,0.5602819043950035
0,eval_precision,0.5939393939393939,0.5939393939393939,0.5939393939393939,0.5939393939393939
0,eval_recall,0.5396825396825397,0.5396825396825397,0.5396825396825397,0.5396825396825397
0,eval_runtime,6.6494,6.6494,6.6494,6.6494
0,eval_samples_per_second,55.644,55.644,55.644,55.644
0,eval_steps_per_second,7.068,7.068,7.068,7.068
0,epoch,3.0,3.0,3.0,3.0
0,forum_orig,0.7201291711517761,0.5576127214628425,0.7027853189384853,0.5368650726556627
0,instagram_orig,0.5764044943820225,0.4487977521689284,0.6269819478408436,0.4691410008181402
0,nonsmoking_orig,0.7052631578947368,0.5291696109558038,0.668598189204666,0.5228243367931693
0,synthetic_orig,0.7837837837837838,0.7235110568443902,0.7235110568443902,0.7235110568443902
0,virtualcoach_orig,0.5720081135902637,0.5452948877606412,0.6922812451895289,0.580383929111474
0,WoZ_orig,0.6056338028169014,0.5585264408793821,0.7161172161172161,0.6292207792207792
1,eval_loss,0.7254736423492432,0.7254736423492432,0.7254736423492432,0.7254736423492432
1,eval_accuracy,0.7035040431266847,0.7035040431266847,0.7035040431266847,0.7035040431266847
1,eval_f1,0.5350550976410513,0.5350550976410513,0.5350550976410513,0.5350550976410513
1,eval_precision,0.5677074590118069,0.5677074590118069,0.5677074590118069,0.5677074590118069
1,eval_recall,0.5175496109799808,0.5175496109799808,0.5175496109799808,0.5175496109799808
1,eval_runtime,6.7082,6.7082,6.7082,6.7082
1,eval_samples_per_second,55.305,55.305,55.305,55.305
1,eval_steps_per_second,7.006,7.006,7.006,7.006
1,epoch,3.0,3.0,3.0,3.0
1,forum_orig,0.7438105489773951,0.6494721227054664,0.6663318672060249,0.6436249440983605
1,instagram_orig,0.5764044943820225,0.5068223279399617,0.5809909856462409,0.5000673286164314
1,nonsmoking_orig,0.6887218045112782,0.6075575403641361,0.6350653910578533,0.5980515999995704
1,synthetic_orig,0.7702702702702703,0.7265528146742568,0.685829307568438,0.7977207977207977
1,virtualcoach_orig,0.6632860040567952,0.6591799151976284,0.7160790440302343,0.6665160587915079
1,WoZ_orig,0.6338028169014085,0.605669737774628,0.7000000000000001,0.6958874458874459
2,eval_loss,0.8850083351135254,0.8850083351135254,0.8850083351135254,0.8850083351135254
2,eval_accuracy,0.6621621621621622,0.6621621621621622,0.6621621621621622,0.6621621621621622
2,eval_f1,0.49889409953797786,0.49889409953797786,0.49889409953797786,0.49889409953797786
2,eval_precision,0.5384293547464982,0.5384293547464982,0.5384293547464982,0.5384293547464982
2,eval_recall,0.4891513982642237,0.4891513982642237,0.4891513982642237,0.4891513982642237
2,eval_runtime,6.6589,6.6589,6.6589,6.6589
2,eval_samples_per_second,55.565,55.565,55.565,55.565
2,eval_steps_per_second,7.058,7.058,7.058,7.058
2,epoch,3.0,3.0,3.0,3.0
2,forum_orig,0.7276641550053822,0.6563499044860688,0.6782465646227456,0.655903176530607
2,instagram_orig,0.601123595505618,0.5392270854511375,0.6297910863679677,0.530223051158952
2,nonsmoking_orig,0.7007518796992481,0.6260324776929087,0.6477216791352917,0.6316123308080076
2,synthetic_orig,0.7972972972972973,0.7622442916560562,0.7181818181818181,0.849002849002849
2,virtualcoach_orig,0.6815415821501014,0.6734595154353417,0.7179406490707371,0.6905216839049175
2,WoZ_orig,0.6338028169014085,0.5974658869395711,0.6753875968992249,0.6994949494949495
3,eval_loss,0.8798837065696716,0.8798837065696716,0.8798837065696716,0.8798837065696716
3,eval_accuracy,0.6711590296495957,0.6711590296495957,0.6711590296495957,0.6711590296495957
3,eval_f1,0.4926527285078571,0.4926527285078571,0.4926527285078571,0.4926527285078571
3,eval_precision,0.5584548225022651,0.5584548225022651,0.5584548225022651,0.5584548225022651
3,eval_recall,0.4735145264338306,0.4735145264338306,0.4735145264338306,0.4735145264338306
3,eval_runtime,6.7298,6.7298,6.7298,6.7298
3,eval_samples_per_second,55.128,55.128,55.128,55.128
3,eval_steps_per_second,6.984,6.984,6.984,6.984
3,epoch,3.0,3.0,3.0,3.0
3,forum_orig,0.7351991388589881,0.6392492847902724,0.6680183472946631,0.6315099334743043
3,instagram_orig,0.6,0.5338107945297788,0.5880083796054811,0.5266990203911238
3,nonsmoking_orig,0.6932330827067669,0.5809110456319184,0.614171511627907,0.5713039317098636
3,synthetic_orig,0.8108108108108109,0.8063492063492065,0.7765151515151515,0.8746438746438746
3,virtualcoach_orig,0.6693711967545639,0.6682846650583887,0.7239643825009678,0.6756490050202625
3,WoZ_orig,0.6338028169014085,0.607377142208603,0.7904761904761904,0.6494227994227995
4,eval_loss,0.714820384979248,0.714820384979248,0.714820384979248,0.714820384979248
4,eval_accuracy,0.7,0.7,0.7,0.7
4,eval_f1,0.6232433025911286,0.6232433025911286,0.6232433025911286,0.6232433025911286
4,eval_precision,0.6979548142214084,0.6979548142214084,0.6979548142214084,0.6979548142214084
4,eval_recall,0.5866876011038158,0.5866876011038158,0.5866876011038158,0.5866876011038158
4,eval_runtime,6.6617,6.6617,6.6617,6.6617
4,eval_samples_per_second,55.542,55.542,55.542,55.542
4,eval_steps_per_second,7.055,7.055,7.055,7.055
4,epoch,3.0,3.0,3.0,3.0
4,forum_orig,0.7298170075349839,0.6449039511114433,0.6587112011559418,0.6421588755700869
4,instagram_orig,0.6134831460674157,0.5315933215480012,0.6320136777975257,0.5273307697475281
4,nonsmoking_orig,0.7052631578947368,0.6000475795872215,0.6368406219859852,0.592199632855659
4,synthetic_orig,0.8108108108108109,0.7788558722458055,0.7335179032853452,0.8746438746438746
4,virtualcoach_orig,0.665314401622718,0.6570595213612718,0.7195302305350152,0.6738087461440755
4,WoZ_orig,0.5915492957746479,0.5702614379084968,0.6750700280112046,0.6423520923520923
5,eval_loss,0.943219006061554,0.943219006061554,0.943219006061554,0.943219006061554
5,eval_accuracy,0.6351351351351351,0.6351351351351351,0.6351351351351351,0.6351351351351351
5,eval_f1,0.48790803543193534,0.48790803543193534,0.48790803543193534,0.48790803543193534
5,eval_precision,0.5664160401002506,0.5664160401002506,0.5664160401002506,0.5664160401002506
5,eval_recall,0.46871623342211577,0.46871623342211577,0.46871623342211577,0.46871623342211577
5,eval_runtime,6.6499,6.6499,6.6499,6.6499
5,eval_samples_per_second,55.64,55.64,55.64,55.64
5,eval_steps_per_second,7.068,7.068,7.068,7.068
5,epoch,3.0,3.0,3.0,3.0
5,forum_orig,0.7405812701829925,0.6404534463357993,0.6891635405501965,0.6181883257614517
5,instagram_orig,0.601123595505618,0.5137042900722091,0.6534279768987118,0.5109001881002594
5,nonsmoking_orig,0.7203007518796992,0.6142167706145569,0.6986524192159083,0.5888670836515502
5,synthetic_orig,0.8378378378378378,0.8128794577070438,0.7858333333333333,0.8480531813865148
5,virtualcoach_orig,0.6328600405679513,0.6243860598049465,0.7366391385971677,0.6388214480130648
5,WoZ_orig,0.6619718309859155,0.6492511320097526,0.808641975308642,0.716089466089466
6,eval_loss,0.8409791588783264,0.8409791588783264,0.8409791588783264,0.8409791588783264
6,eval_accuracy,0.6711590296495957,0.6711590296495957,0.6711590296495957,0.6711590296495957
6,eval_f1,0.5492206992644438,0.5492206992644438,0.5492206992644438,0.5492206992644438
6,eval_precision,0.5793703816175726,0.5793703816175726,0.5793703816175726,0.5793703816175726
6,eval_recall,0.5310140527982852,0.5310140527982852,0.5310140527982852,0.5310140527982852
6,eval_runtime,6.6842,6.6842,6.6842,6.6842
6,eval_samples_per_second,55.504,55.504,55.504,55.504
6,eval_steps_per_second,7.032,7.032,7.032,7.032
6,epoch,3.0,3.0,3.0,3.0
6,forum_orig,0.7308934337997847,0.6493588495423712,0.6396103482043224,0.6610790644975001
6,instagram_orig,0.6101123595505618,0.5513800223830015,0.5999355946758266,0.5413825069158035
6,nonsmoking_orig,0.6887218045112782,0.6163816403754484,0.6251169893108713,0.6176900090121153
6,synthetic_orig,0.7702702702702703,0.7033713315546932,0.6607744107744108,0.7977207977207977
6,virtualcoach_orig,0.6713995943204868,0.6714754224503213,0.7094172265267914,0.6760256759208856
6,WoZ_orig,0.6197183098591549,0.6251231527093596,0.7232804232804234,0.6625541125541126
7,eval_loss,0.8271540999412537,0.8271540999412537,0.8271540999412537,0.8271540999412537
7,eval_accuracy,0.7,0.7,0.7,0.7
7,eval_f1,0.5866034380557202,0.5866034380557202,0.5866034380557202,0.5866034380557202
7,eval_precision,0.6532020215493605,0.6532020215493605,0.6532020215493605,0.6532020215493605
7,eval_recall,0.5672292545710268,0.5672292545710268,0.5672292545710268,0.5672292545710268
7,eval_runtime,6.6613,6.6613,6.6613,6.6613
7,eval_samples_per_second,55.545,55.545,55.545,55.545
7,eval_steps_per_second,7.056,7.056,7.056,7.056
7,epoch,3.0,3.0,3.0,3.0
7,forum_orig,0.7115177610333692,0.6362969777734159,0.6327051497894919,0.650201758257523
7,instagram_orig,0.6157303370786517,0.5566100899872689,0.63906967214271,0.5458479386946705
7,nonsmoking_orig,0.6796992481203008,0.6045416080069546,0.6147354508480807,0.6167922884650294
7,synthetic_orig,0.7567567567567568,0.6948148148148148,0.6537239401689529,0.772079772079772
7,virtualcoach_orig,0.6693711967545639,0.6674386683462123,0.7116987882256461,0.6742117280590335
7,WoZ_orig,0.6056338028169014,0.553619688344546,0.6883116883116882,0.6542568542568542
8,eval_loss,0.7075154781341553,0.7075154781341553,0.7075154781341553,0.7075154781341553
8,eval_accuracy,0.738544474393531,0.738544474393531,0.738544474393531,0.738544474393531
8,eval_f1,0.620690124059158,0.620690124059158,0.620690124059158,0.620690124059158
8,eval_precision,0.7295451067829584,0.7295451067829584,0.7295451067829584,0.7295451067829584
8,eval_recall,0.5838529947498124,0.5838529947498124,0.5838529947498124,0.5838529947498124
8,eval_runtime,6.6907,6.6907,6.6907,6.6907
8,eval_samples_per_second,55.45,55.45,55.45,55.45
8,eval_steps_per_second,7.025,7.025,7.025,7.025
8,epoch,3.0,3.0,3.0,3.0
8,forum_orig,0.7373519913885899,0.6416229315755183,0.6848531784146417,0.6222593557935324
8,instagram_orig,0.6056179775280899,0.5188722591705567,0.6373937542836131,0.515664624915127
8,nonsmoking_orig,0.7097744360902256,0.6042476249759162,0.6711474899961934,0.5835154016943637
8,synthetic_orig,0.8108108108108109,0.7604620222544751,0.7336182336182335,0.7967711301044634
8,virtualcoach_orig,0.6328600405679513,0.6269026373330879,0.7095018508061987,0.6383331821206073
8,WoZ_orig,0.6619718309859155,0.648201112246056,0.8297619047619048,0.6928571428571427
9,eval_loss,0.945404052734375,0.945404052734375,0.945404052734375,0.945404052734375
9,eval_accuracy,0.654054054054054,0.654054054054054,0.654054054054054,0.654054054054054
9,eval_f1,0.4710694271133831,0.4710694271133831,0.4710694271133831,0.4710694271133831
9,eval_precision,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555
9,eval_recall,0.4575325159567987,0.4575325159567987,0.4575325159567987,0.4575325159567987
9,eval_runtime,6.7067,6.7067,6.7067,6.7067
9,eval_samples_per_second,55.169,55.169,55.169,55.169
9,eval_steps_per_second,7.008,7.008,7.008,7.008
9,epoch,3.0,3.0,3.0,3.0
9,forum_orig,0.7341227125941873,0.6232901383139181,0.6757020158888999,0.6029464830091954
9,instagram_orig,0.6224719101123596,0.5284659020129409,0.6455554784233742,0.5279371771525364
9,nonsmoking_orig,0.7112781954887218,0.5974974948998397,0.6572313986674084,0.5777337913507324
9,synthetic_orig,0.8108108108108109,0.7724054268171915,0.72729044834308,0.8551756885090218
9,virtualcoach_orig,0.6592292089249493,0.6472637496442979,0.7288314873204517,0.6668496340652029
9,WoZ_orig,0.676056338028169,0.6601070950468539,0.7780952380952382,0.7297979797979798
