,,accuracy,f1,precision,recall
0,eval_loss,1.0416849851608276,1.0416849851608276,1.0416849851608276,1.0416849851608276
0,eval_accuracy,0.7972972972972973,0.7972972972972973,0.7972972972972973,0.7972972972972973
0,eval_f1,0.7442130797888096,0.7442130797888096,0.7442130797888096,0.7442130797888096
0,eval_precision,0.7463831142970928,0.7463831142970928,0.7463831142970928,0.7463831142970928
0,eval_recall,0.7423280423280424,0.7423280423280424,0.7423280423280424,0.7423280423280424
0,eval_runtime,6.897,6.897,6.897,6.897
0,eval_samples_per_second,53.646,53.646,53.646,53.646
0,eval_steps_per_second,6.815,6.815,6.815,6.815
0,epoch,3.0,3.0,3.0,3.0
0,forum_orig,0.8234660925726588,0.7402318471198726,0.7901931588652348,0.7084386406770705
0,instagram_orig,0.6865168539325842,0.6310592211582818,0.7129097565706527,0.6124966710572722
0,nonsmoking_orig,0.7669172932330827,0.6645345842291032,0.7203863198868662,0.6353774937726175
0,synthetic_orig,0.9459459459459459,0.9398023360287512,0.9269230769230768,0.9558404558404558
0,virtualcoach_orig,0.7200811359026369,0.7165352702622639,0.7736494597839135,0.7227408818726184
0,WoZ_orig,0.7323943661971831,0.7262131231693693,0.8260606060606062,0.7523809523809524
1,eval_loss,0.816543459892273,0.816543459892273,0.816543459892273,0.816543459892273
1,eval_accuracy,0.816711590296496,0.816711590296496,0.816711590296496,0.816711590296496
1,eval_f1,0.7394957756552157,0.7394957756552157,0.7394957756552157,0.7394957756552157
1,eval_precision,0.7570242656449553,0.7570242656449553,0.7570242656449553,0.7570242656449553
1,eval_recall,0.7255551184544103,0.7255551184544103,0.7255551184544103,0.7255551184544103
1,eval_runtime,6.9956,6.9956,6.9956,6.9956
1,eval_samples_per_second,53.033,53.033,53.033,53.033
1,eval_steps_per_second,6.718,6.718,6.718,6.718
1,epoch,3.0,3.0,3.0,3.0
1,forum_orig,0.8428417653390743,0.7770169875847425,0.8007887948729765,0.7581389493346332
1,instagram_orig,0.6932584269662921,0.6615093543197488,0.7024568378413701,0.643760241747221
1,nonsmoking_orig,0.7578947368421053,0.6624417290751037,0.6729495319204043,0.6539154364968114
1,synthetic_orig,0.9054054054054054,0.8724901001630562,0.8502747252747254,0.8983855650522318
1,virtualcoach_orig,0.718052738336714,0.7172915630306033,0.7670723178535678,0.7188993225669872
1,WoZ_orig,0.8028169014084507,0.8341103341103341,0.8828703703703704,0.8351370851370851
2,eval_loss,0.9400533437728882,0.9400533437728882,0.9400533437728882,0.9400533437728882
2,eval_accuracy,0.827027027027027,0.827027027027027,0.827027027027027,0.827027027027027
2,eval_f1,0.7352526850395339,0.7352526850395339,0.7352526850395339,0.7352526850395339
2,eval_precision,0.762608299133607,0.762608299133607,0.762608299133607,0.762608299133607
2,eval_recall,0.7143655751680572,0.7143655751680572,0.7143655751680572,0.7143655751680572
2,eval_runtime,6.9107,6.9107,6.9107,6.9107
2,eval_samples_per_second,53.54,53.54,53.54,53.54
2,eval_steps_per_second,6.801,6.801,6.801,6.801
2,epoch,3.0,3.0,3.0,3.0
2,forum_orig,0.8428417653390743,0.7769201828214705,0.8043565486486167,0.7557941912066629
2,instagram_orig,0.6943820224719102,0.6549621859674812,0.6904002178076145,0.63954658000619
2,nonsmoking_orig,0.7789473684210526,0.7010274389919763,0.7177856461127216,0.6871139103450276
2,synthetic_orig,0.9054054054054054,0.8917733933310258,0.8858939802336029,0.8983855650522318
2,virtualcoach_orig,0.7403651115618661,0.7368963675763786,0.7793995418516492,0.7439782556099922
2,WoZ_orig,0.7605633802816901,0.7792489353464963,0.8376729653325398,0.7994227994227994
3,eval_loss,0.8508425951004028,0.8508425951004028,0.8508425951004028,0.8508425951004028
3,eval_accuracy,0.8005390835579514,0.8005390835579514,0.8005390835579514,0.8005390835579514
3,eval_f1,0.7190752408574191,0.7190752408574191,0.7190752408574191,0.7190752408574191
3,eval_precision,0.736855795679325,0.736855795679325,0.736855795679325,0.736855795679325
3,eval_recall,0.7042898105932057,0.7042898105932057,0.7042898105932057,0.7042898105932057
3,eval_runtime,6.9401,6.9401,6.9401,6.9401
3,eval_samples_per_second,53.457,53.457,53.457,53.457
3,eval_steps_per_second,6.772,6.772,6.772,6.772
3,epoch,3.0,3.0,3.0,3.0
3,forum_orig,0.83745963401507,0.7672346273012353,0.7899282936928748,0.7492466545018844
3,instagram_orig,0.6842696629213483,0.642145866762219,0.6775225342845292,0.6287960443763061
3,nonsmoking_orig,0.7729323308270677,0.6736239698931978,0.7166581792792446,0.647096197617751
3,synthetic_orig,0.8783783783783784,0.8330864197530864,0.8225308641975309,0.8471035137701804
3,virtualcoach_orig,0.742393509127789,0.7425915685527095,0.7876754009743149,0.7445811407488053
3,WoZ_orig,0.8169014084507042,0.8443724855264448,0.9057971014492754,0.8452380952380952
4,eval_loss,1.1268413066864014,1.1268413066864014,1.1268413066864014,1.1268413066864014
4,eval_accuracy,0.772972972972973,0.772972972972973,0.772972972972973,0.772972972972973
4,eval_f1,0.7021304080351056,0.7021304080351056,0.7021304080351056,0.7021304080351056
4,eval_precision,0.7239934772829509,0.7239934772829509,0.7239934772829509,0.7239934772829509
4,eval_recall,0.6861737558283375,0.6861737558283375,0.6861737558283375,0.6861737558283375
4,eval_runtime,6.9778,6.9778,6.9778,6.9778
4,eval_samples_per_second,53.026,53.026,53.026,53.026
4,eval_steps_per_second,6.736,6.736,6.736,6.736
4,epoch,3.0,3.0,3.0,3.0
4,forum_orig,0.8320775026910656,0.7598863813450069,0.784726009836142,0.7404864741820428
4,instagram_orig,0.7067415730337079,0.6731151291148576,0.7091840132734549,0.6570703144681249
4,nonsmoking_orig,0.7609022556390977,0.6730643078336657,0.6952436452436452,0.6558717314969672
4,synthetic_orig,0.918918918918919,0.8904761904761904,0.8629084967320262,0.9240265906932574
4,virtualcoach_orig,0.7403651115618661,0.7393478571564033,0.7818859088974032,0.7429134155930562
4,WoZ_orig,0.8169014084507042,0.8500236406619385,0.8776106934001672,0.8488455988455988
5,eval_loss,1.215476393699646,1.215476393699646,1.215476393699646,1.215476393699646
5,eval_accuracy,0.7756756756756756,0.7756756756756756,0.7756756756756756,0.7756756756756756
5,eval_f1,0.698079231692677,0.698079231692677,0.698079231692677,0.698079231692677
5,eval_precision,0.7181945942412655,0.7181945942412655,0.7181945942412655,0.7181945942412655
5,eval_recall,0.6822597999068588,0.6822597999068588,0.6822597999068588,0.6822597999068588
5,eval_runtime,6.9886,6.9886,6.9886,6.9886
5,eval_samples_per_second,52.943,52.943,52.943,52.943
5,eval_steps_per_second,6.725,6.725,6.725,6.725
5,epoch,3.0,3.0,3.0,3.0
5,forum_orig,0.8277717976318623,0.752972564859223,0.7889346901630061,0.7266115225813347
5,instagram_orig,0.701123595505618,0.667269109112849,0.6988167835351174,0.6526965035904597
5,nonsmoking_orig,0.7729323308270677,0.6722339546227637,0.7109053291615015,0.648783418137446
5,synthetic_orig,0.918918918918919,0.8852783768671619,0.8688316400580551,0.9045584045584046
5,virtualcoach_orig,0.7565922920892495,0.7542192074056748,0.7913620609232405,0.7591297707615073
5,WoZ_orig,0.7464788732394366,0.7754209614674731,0.8141414141414142,0.7911255411255412
6,eval_loss,0.9917128682136536,0.9917128682136536,0.9917128682136536,0.9917128682136536
6,eval_accuracy,0.784366576819407,0.784366576819407,0.784366576819407,0.784366576819407
6,eval_f1,0.7124244194796342,0.7124244194796342,0.7124244194796342,0.7124244194796342
6,eval_precision,0.729182376763022,0.729182376763022,0.729182376763022,0.729182376763022
6,eval_recall,0.6992464658439763,0.6992464658439763,0.6992464658439763,0.6992464658439763
6,eval_runtime,6.9913,6.9913,6.9913,6.9913
6,eval_samples_per_second,53.066,53.066,53.066,53.066
6,eval_steps_per_second,6.723,6.723,6.723,6.723
6,epoch,3.0,3.0,3.0,3.0
6,forum_orig,0.8439181916038752,0.7762792397660818,0.7956012844440199,0.7614290032710236
6,instagram_orig,0.7,0.6523899996835412,0.7128070716414842,0.6336787936151478
6,nonsmoking_orig,0.7744360902255639,0.6801935041279304,0.7198738842179341,0.6560940804688449
6,synthetic_orig,0.918918918918919,0.9045584045584046,0.9045584045584046,0.9045584045584046
6,virtualcoach_orig,0.7139959432048681,0.7113587356634162,0.7825867367666631,0.7163804209762293
