,,accuracy,f1,precision,recall
0,eval_loss,0.5986769795417786,0.5986769795417786,0.5986769795417786,0.5986769795417786
0,eval_accuracy,0.8381742738589212,0.8381742738589212,0.8381742738589212,0.8381742738589212
0,eval_f1,0.7513457852381153,0.7513457852381153,0.7513457852381153,0.7513457852381153
0,eval_precision,0.7399299719887955,0.7399299719887955,0.7399299719887955,0.7399299719887955
0,eval_recall,0.7643343547837931,0.7643343547837931,0.7643343547837931,0.7643343547837931
0,eval_runtime,1.836,1.836,1.836,1.836
0,eval_samples_per_second,131.262,131.262,131.262,131.262
0,eval_steps_per_second,8.714,8.714,8.714,8.714
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.7869127516778524,0.7036557122257769,0.6988521818813789,0.7115865394279282
0,Instagram Data,0.6640826873385013,0.4412460828892253,0.5493588792790396,0.4099242604989731
0,Smoke Stop Forum,0.8509174311926605,0.7645000993838202,0.788788963299746,0.7449434523131591
0,Synthetic GPT3 Data,0.7962962962962963,0.7211667810569663,0.7313797313797313,0.735576923076923
0,Health Coach Dialogue Corpus,0.8143712574850299,0.8417333649918699,0.8625844594594595,0.8330169497560802
0,DARN-CT-based Wizard of Oz Dialogues,0.8484848484848485,0.632034632034632,0.6331550802139037,0.6354166666666666
0,Optifast Mock-Chatbot,0.8727272727272727,0.5811827956989247,0.5359848484848485,0.6568877551020408
1,eval_loss,0.7962418794631958,0.7962418794631958,0.7962418794631958,0.7962418794631958
1,eval_accuracy,0.7634854771784232,0.7634854771784232,0.7634854771784232,0.7634854771784232
1,eval_f1,0.6422531843010378,0.6422531843010378,0.6422531843010378,0.6422531843010378
1,eval_precision,0.658774297597827,0.658774297597827,0.658774297597827,0.658774297597827
1,eval_recall,0.629724610067352,0.629724610067352,0.629724610067352,0.629724610067352
1,eval_runtime,1.8437,1.8437,1.8437,1.8437
1,eval_samples_per_second,130.716,130.716,130.716,130.716
1,eval_steps_per_second,8.678,8.678,8.678,8.678
1,epoch,3.0,3.0,3.0,3.0
