,,accuracy,f1,precision,recall
0,eval_loss,0.6085218787193298,0.6085218787193298,0.6085218787193298,0.6085218787193298
0,eval_accuracy,0.8464730290456431,0.8464730290456431,0.8464730290456431,0.8464730290456431
0,eval_f1,0.758645331809066,0.758645331809066,0.758645331809066,0.758645331809066
0,eval_precision,0.7374269005847953,0.7374269005847953,0.7374269005847953,0.7374269005847953
0,eval_recall,0.7856571331290432,0.7856571331290432,0.7856571331290432,0.7856571331290432
0,eval_runtime,1.8399,1.8399,1.8399,1.8399
0,eval_samples_per_second,130.982,130.982,130.982,130.982
0,eval_steps_per_second,8.696,8.696,8.696,8.696
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.7919463087248322,0.718057483607146,0.7071144614461446,0.7316807456766301
0,Instagram Data,0.6718346253229974,0.46710024207338524,0.5705008210180624,0.4328127704564486
0,Smoke Stop Forum,0.8555045871559633,0.7680305442238335,0.7879734848484848,0.7526357600054668
0,Synthetic GPT3 Data,0.7962962962962963,0.7136667810569663,0.7073412698412698,0.735576923076923
0,Health Coach Dialogue Corpus,0.8323353293413174,0.8569068849034129,0.8709875650665124,0.8480169497560802
0,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.6732954545454546,0.6770833333333334,0.6770833333333334
0,Optifast Mock-Chatbot,0.8363636363636363,0.5035842293906809,0.4636363636363636,0.5892857142857143
1,eval_loss,0.6981483101844788,0.6981483101844788,0.6981483101844788,0.6981483101844788
1,eval_accuracy,0.8257261410788381,0.8257261410788381,0.8257261410788381,0.8257261410788381
1,eval_f1,0.7180664168567394,0.7180664168567394,0.7180664168567394,0.7180664168567394
1,eval_precision,0.7739321128909229,0.7739321128909229,0.7739321128909229,0.7739321128909229
1,eval_recall,0.6793357851825594,0.6793357851825594,0.6793357851825594,0.6793357851825594
1,eval_runtime,1.8419,1.8419,1.8419,1.8419
1,eval_samples_per_second,130.846,130.846,130.846,130.846
1,eval_steps_per_second,8.687,8.687,8.687,8.687
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.7986577181208053,0.7214918597630219,0.7216120655251348,0.7239069294525183
1,Instagram Data,0.6718346253229974,0.45219467903982163,0.5726498733464678,0.42021554258144295
1,Smoke Stop Forum,0.8486238532110092,0.7367780946212318,0.7724186932579662,0.7081060226418533
1,Synthetic GPT3 Data,0.7407407407407407,0.6734729347125277,0.694426406926407,0.6842948717948718
1,Health Coach Dialogue Corpus,0.8143712574850299,0.8378093910234214,0.8604166666666666,0.8316401381618773
1,DARN-CT-based Wizard of Oz Dialogues,0.9090909090909091,0.6926406926406926,0.6978609625668449,0.6927083333333334
1,Optifast Mock-Chatbot,0.8,0.4704301075268817,0.4412878787878788,0.5216836734693877
2,eval_loss,0.803628146648407,0.803628146648407,0.803628146648407,0.803628146648407
2,eval_accuracy,0.7883817427385892,0.7883817427385892,0.7883817427385892,0.7883817427385892
2,eval_f1,0.6686140724946695,0.6686140724946695,0.6686140724946695,0.6686140724946695
2,eval_precision,0.6770296742363782,0.6770296742363782,0.6770296742363782,0.6770296742363782
2,eval_recall,0.672289698605488,0.672289698605488,0.672289698605488,0.672289698605488
2,eval_runtime,1.849,1.849,1.849,1.849
