,,accuracy,f1,precision,recall
0,eval_loss,0.7712218761444092,0.7712218761444092,0.7712218761444092,0.7712218761444092
0,eval_accuracy,0.7634854771784232,0.7634854771784232,0.7634854771784232,0.7634854771784232
0,eval_f1,0.5563111225895316,0.5563111225895316,0.5563111225895316,0.5563111225895316
0,eval_precision,0.5715562336530078,0.5715562336530078,0.5715562336530078,0.5715562336530078
0,eval_recall,0.546484508001362,0.546484508001362,0.546484508001362,0.546484508001362
0,eval_runtime,1.8603,1.8603,1.8603,1.8603
0,eval_samples_per_second,129.552,129.552,129.552,129.552
0,eval_steps_per_second,8.601,8.601,8.601,8.601
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.7516778523489933,0.6355998835361271,0.6454394620505288,0.6299814652890845
0,Instagram Data,0.648578811369509,0.41069823434991976,0.49889176680769054,0.389475316438918
0,Smoke Stop Forum,0.7821100917431193,0.6007852538695945,0.6378870697243706,0.5744382246418077
0,Synthetic GPT3 Data,0.7037037037037037,0.6077030812324931,0.6164705882352941,0.6217948717948718
0,Health Coach Dialogue Corpus,0.7305389221556886,0.7156249577269398,0.7950354340820996,0.6990576149271801
0,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.512987012987013,0.6557017543859649,0.5260416666666666
0,Optifast Mock-Chatbot,0.8545454545454545,0.6157608695652175,0.5983527131782945,0.6517857142857143
1,eval_loss,0.7663787007331848,0.7663787007331848,0.7663787007331848,0.7663787007331848
1,eval_accuracy,0.7551867219917012,0.7551867219917012,0.7551867219917012,0.7551867219917012
1,eval_f1,0.544568026815871,0.544568026815871,0.544568026815871,0.544568026815871
1,eval_precision,0.6008371259528957,0.6008371259528957,0.6008371259528957,0.6008371259528957
1,eval_recall,0.5104018964906062,0.5104018964906062,0.5104018964906062,0.5104018964906062
1,eval_runtime,1.8392,1.8392,1.8392,1.8392
1,eval_samples_per_second,131.036,131.036,131.036,131.036
1,eval_steps_per_second,8.699,8.699,8.699,8.699
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.7416107382550335,0.6001294957351965,0.6170223722438598,0.5890422001782281
1,Instagram Data,0.6666666666666666,0.4139262784410903,0.5828956582633052,0.3870191820383391
1,Smoke Stop Forum,0.7775229357798165,0.5774819631088456,0.6278297528297528,0.5453252773285346
1,Synthetic GPT3 Data,0.6851851851851852,0.6022337887659943,0.6186342592592593,0.6025641025641025
1,Health Coach Dialogue Corpus,0.7604790419161677,0.7542912622598454,0.8230455818691113,0.7264312929530321
1,DARN-CT-based Wizard of Oz Dialogues,0.696969696969697,0.4547650417215635,0.45211161387631976,0.4791666666666667
1,Optifast Mock-Chatbot,0.8727272727272727,0.6186827956989247,0.5984848484848485,0.6568877551020408
2,eval_loss,0.8268066048622131,0.8268066048622131,0.8268066048622131,0.8268066048622131
2,eval_accuracy,0.7344398340248963,0.7344398340248963,0.7344398340248963,0.7344398340248963
2,eval_f1,0.5487828038282289,0.5487828038282289,0.5487828038282289,0.5487828038282289
2,eval_precision,0.5427482000757863,0.5427482000757863,0.5427482000757863,0.5427482000757863
2,eval_recall,0.5727058029689609,0.5727058029689609,0.5727058029689609,0.5727058029689609
2,eval_runtime,1.8399,1.8399,1.8399,1.8399
2,eval_samples_per_second,130.984,130.984,130.984,130.984
2,eval_steps_per_second,8.696,8.696,8.696,8.696
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.7516778523489933,0.6254140722145458,0.6335005889039538,0.6197746018345427
2,Instagram Data,0.661498708010336,0.43506775180423174,0.5479955633677219,0.4042771298518425
2,Smoke Stop Forum,0.7706422018348624,0.58829001635907,0.6218620600414079,0.5661385845424933
2,Synthetic GPT3 Data,0.7222222222222222,0.6643493761140821,0.691764705882353,0.6554487179487178
2,Health Coach Dialogue Corpus,0.688622754491018,0.6590031419361548,0.7441147511636234,0.6535943453334757
