,,accuracy,f1,precision,recall
0,eval_loss,0.8455549478530884,0.8455549478530884,0.8455549478530884,0.8455549478530884
0,eval_accuracy,0.7302904564315352,0.7302904564315352,0.7302904564315352,0.7302904564315352
0,eval_f1,0.4797393989606086,0.4797393989606086,0.4797393989606086,0.4797393989606086
0,eval_precision,0.5032177902383076,0.5032177902383076,0.5032177902383076,0.5032177902383076
0,eval_recall,0.48037112700034046,0.48037112700034046,0.48037112700034046,0.48037112700034046
0,eval_runtime,1.8412,1.8412,1.8412,1.8412
0,eval_samples_per_second,130.895,130.895,130.895,130.895
0,eval_steps_per_second,8.69,8.69,8.69,8.69
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.709731543624161,0.5159858494299269,0.550691377077679,0.4940197709166683
0,Instagram Data,0.6408268733850129,0.4099687732217853,0.48270972686733554,0.39523852406994164
0,Smoke Stop Forum,0.7293577981651376,0.5034250808611045,0.5358668026528208,0.48933509487255417
0,Synthetic GPT3 Data,0.5925925925925926,0.546195652173913,0.5703185703185704,0.655448717948718
0,Health Coach Dialogue Corpus,0.49101796407185627,0.3582554794944796,0.4022272652025162,0.3773571199658156
0,DARN-CT-based Wizard of Oz Dialogues,0.5454545454545454,0.31065724815724816,0.4785714285714286,0.34270833333333334
0,Optifast Mock-Chatbot,0.6727272727272727,0.32499999999999996,0.3298611111111111,0.360969387755102
1,eval_loss,0.9003263115882874,0.9003263115882874,0.9003263115882874,0.9003263115882874
1,eval_accuracy,0.7178423236514523,0.7178423236514523,0.7178423236514523,0.7178423236514523
1,eval_f1,0.5176220845481049,0.5176220845481049,0.5176220845481049,0.5176220845481049
1,eval_precision,0.5440818903318902,0.5440818903318902,0.5440818903318902,0.5440818903318902
1,eval_recall,0.505509275670566,0.505509275670566,0.505509275670566,0.505509275670566
1,eval_runtime,1.834,1.834,1.834,1.834
1,eval_samples_per_second,131.41,131.41,131.41,131.41
1,eval_steps_per_second,8.724,8.724,8.724,8.724
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.7030201342281879,0.520872543060519,0.5442313684519227,0.5035346187863072
1,Instagram Data,0.6382428940568475,0.410003993972732,0.4660403050108932,0.39333616752199124
1,Smoke Stop Forum,0.6995412844036697,0.45335821789220626,0.46488912403386085,0.44898720985854534
1,Synthetic GPT3 Data,0.48148148148148145,0.42981256332320167,0.47665732959850604,0.5544871794871795
1,Health Coach Dialogue Corpus,0.5029940119760479,0.33568049687646695,0.3593253968253968,0.3654994124559342
1,DARN-CT-based Wizard of Oz Dialogues,0.6666666666666666,0.4423076923076923,0.5380434782608696,0.4260416666666667
1,Optifast Mock-Chatbot,0.7272727272727273,0.31990231990231993,0.3261904761904762,0.31887755102040816
