,,accuracy,f1,precision,recall
0,eval_loss,0.8353239893913269,0.8353239893913269,0.8353239893913269,0.8353239893913269
0,eval_accuracy,0.7108108108108108,0.7108108108108108,0.7108108108108108,0.7108108108108108
0,eval_f1,0.6566080613404341,0.6566080613404341,0.6566080613404341,0.6566080613404341
0,eval_precision,0.6654485291443948,0.6654485291443948,0.6654485291443948,0.6654485291443948
0,eval_recall,0.6516666666666666,0.6516666666666666,0.6516666666666666,0.6516666666666666
0,eval_runtime,2.8349,2.8349,2.8349,2.8349
0,eval_samples_per_second,130.515,130.515,130.515,130.515
0,eval_steps_per_second,8.466,8.466,8.466,8.466
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.7056277056277056,0.6441726129799525,0.647752548656163,0.6414596273291926
0,Smoke Stop Forum,0.7250755287009063,0.6540241899357921,0.6515993494171862,0.6569163860830527
0,Health Coach Dialogue Corpus,0.8417849898580122,0.6498579545454545,0.6862745098039216,0.6310876623376623
0,Synthetic GPT3 Data,0.8783783783783784,0.8716020821283978,0.8886217948717949,0.8638409602400601
0,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348
0,Optifast Mock-Chatbot,0.7792207792207793,0.638896551724138,0.6653846153846155,0.6264705882352941
1,eval_loss,0.7545535564422607,0.7545535564422607,0.7545535564422607,0.7545535564422607
1,eval_accuracy,0.7088948787061995,0.7088948787061995,0.7088948787061995,0.7088948787061995
1,eval_f1,0.6413533834586467,0.6413533834586467,0.6413533834586467,0.6413533834586467
1,eval_precision,0.6461439114391143,0.6461439114391143,0.6461439114391143,0.6461439114391143
1,eval_recall,0.6379484500174155,0.6379484500174155,0.6379484500174155,0.6379484500174155
1,eval_runtime,2.8366,2.8366,2.8366,2.8366
1,eval_samples_per_second,130.791,130.791,130.791,130.791
1,eval_steps_per_second,8.461,8.461,8.461,8.461
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.7088744588744589,0.630757437781419,0.6455358010298261,0.624611801242236
1,Smoke Stop Forum,0.7099697885196374,0.6215385714796156,0.6240890983287991,0.6194467826412271
1,Health Coach Dialogue Corpus,0.8316430020283976,0.609047914775713,0.6513211176351488,0.5933285464535465
1,Synthetic GPT3 Data,0.8513513513513513,0.8430692114902641,0.858974358974359,0.8360840210052514
1,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463
1,Optifast Mock-Chatbot,0.7402597402597403,0.5372596153846154,0.5637254901960784,0.538235294117647
2,eval_loss,0.7784852981567383,0.7784852981567383,0.7784852981567383,0.7784852981567383
2,eval_accuracy,0.7054054054054054,0.7054054054054054,0.7054054054054054,0.7054054054054054
2,eval_f1,0.6553551132722037,0.6553551132722037,0.6553551132722037,0.6553551132722037
2,eval_precision,0.655736019736842,0.655736019736842,0.655736019736842,0.655736019736842
2,eval_recall,0.6549872122762148,0.6549872122762148,0.6549872122762148,0.6549872122762148
2,eval_runtime,2.8388,2.8388,2.8388,2.8388
2,eval_samples_per_second,130.339,130.339,130.339,130.339
2,eval_steps_per_second,8.454,8.454,8.454,8.454
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.7175324675324676,0.6589330591567939,0.6626185399004871,0.656055900621118
2,Smoke Stop Forum,0.7250755287009063,0.6503737580091002,0.6493430152143845,0.651480078563412
2,Health Coach Dialogue Corpus,0.8194726166328601,0.6180789485137311,0.6362068965517241,0.6072833416583416
2,Synthetic GPT3 Data,0.7837837837837838,0.7757575757575759,0.7793103448275862,0.77344336084021
2,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.6551006245662734,0.6111111111111112,0.9492753623188406
2,Optifast Mock-Chatbot,0.7662337662337663,0.6274193548387097,0.6448317307692308,0.6181372549019608
3,eval_loss,0.8343059420585632,0.8343059420585632,0.8343059420585632,0.8343059420585632
3,eval_accuracy,0.7216216216216216,0.7216216216216216,0.7216216216216216,0.7216216216216216
3,eval_f1,0.6525188055618873,0.6525188055618873,0.6525188055618873,0.6525188055618873
3,eval_precision,0.6611483253588517,0.6611483253588517,0.6611483253588517,0.6611483253588517
3,eval_recall,0.6472027972027972,0.6472027972027972,0.6472027972027972,0.6472027972027972
3,eval_runtime,2.829,2.829,2.829,2.829
3,eval_samples_per_second,130.787,130.787,130.787,130.787
3,eval_steps_per_second,8.484,8.484,8.484,8.484
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.7077922077922078,0.6387279888785913,0.6471125730994152,0.6339285714285714
3,Smoke Stop Forum,0.7492447129909365,0.670259370836684,0.6754320987654321,0.6661288814066593
3,Health Coach Dialogue Corpus,0.8235294117647058,0.6014773519163763,0.632748127340824,0.5885208541458542
3,Synthetic GPT3 Data,0.8378378378378378,0.8250591016548463,0.8584825234441602,0.8154538634658665
