,,accuracy,f1,precision,recall
0,eval_loss,1.004194974899292,1.004194974899292,1.004194974899292,1.004194974899292
0,eval_accuracy,0.7675675675675676,0.7675675675675676,0.7675675675675676,0.7675675675675676
0,eval_f1,0.7247023809523809,0.7247023809523809,0.7247023809523809,0.7247023809523809
0,eval_precision,0.735866107576634,0.735866107576634,0.735866107576634,0.735866107576634
0,eval_recall,0.7175,0.7175,0.7175,0.7175
0,eval_runtime,2.863,2.863,2.863,2.863
0,eval_samples_per_second,129.237,129.237,129.237,129.237
0,eval_steps_per_second,8.383,8.383,8.383,8.383
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.7727272727272727,0.7222206316030578,0.7309792284866469,0.7158385093167702
0,Smoke Stop Forum,0.756797583081571,0.6844399046646237,0.6869966513436634,0.6821455293677516
0,Health Coach Dialogue Corpus,0.8559837728194726,0.6833826309552884,0.7244243851386709,0.6606674575424576
0,Synthetic GPT3 Data,0.8108108108108109,0.8037878787878787,0.8076628352490421,0.8012003000750187
0,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.7746031746031746,0.7,0.9782608695652174
0,Optifast Mock-Chatbot,0.8311688311688312,0.7238620689655173,0.764102564102564,0.7019607843137254
1,eval_loss,0.9735962748527527,0.9735962748527527,0.9735962748527527,0.9735962748527527
1,eval_accuracy,0.7870619946091644,0.7870619946091644,0.7870619946091644,0.7870619946091644
1,eval_f1,0.735346968260418,0.735346968260418,0.735346968260418,0.735346968260418
1,eval_precision,0.7459553013770788,0.7459553013770788,0.7459553013770788,0.7459553013770788
1,eval_recall,0.7276907001044932,0.7276907001044932,0.7276907001044932,0.7276907001044932
1,eval_runtime,2.827,2.827,2.827,2.827
1,eval_samples_per_second,131.233,131.233,131.233,131.233
1,eval_steps_per_second,8.489,8.489,8.489,8.489
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.7673160173160173,0.709224290734726,0.725108225108225,0.6998447204968944
1,Smoke Stop Forum,0.7386706948640483,0.6646609452364849,0.6649633323555295,0.664363542835765
1,Health Coach Dialogue Corpus,0.8580121703853956,0.6726054948391014,0.731969246031746,0.6459946303696305
1,Synthetic GPT3 Data,0.7972972972972973,0.7860034702139965,0.7996794871794872,0.780570142535634
1,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115
1,Optifast Mock-Chatbot,0.8051948051948052,0.6813793103448276,0.7147435897435898,0.6642156862745098
2,eval_loss,0.920113742351532,0.920113742351532,0.920113742351532,0.920113742351532
2,eval_accuracy,0.7864864864864864,0.7864864864864864,0.7864864864864864,0.7864864864864864
2,eval_f1,0.7301987280665321,0.7301987280665321,0.7301987280665321,0.7301987280665321
2,eval_precision,0.7595807402554864,0.7595807402554864,0.7595807402554864,0.7595807402554864
2,eval_recall,0.7161977834612105,0.7161977834612105,0.7161977834612105,0.7161977834612105
2,eval_runtime,2.9648,2.9648,2.9648,2.9648
2,eval_samples_per_second,124.799,124.799,124.799,124.799
2,eval_steps_per_second,8.095,8.095,8.095,8.095
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.7813852813852814,0.7237676337739679,0.7452452452452452,0.7119565217391304
2,Smoke Stop Forum,0.7477341389728097,0.6739002828750011,0.6755815199914246,0.6723484848484849
2,Health Coach Dialogue Corpus,0.847870182555781,0.6467300434720298,0.7012300060741041,0.6241102647352648
2,Synthetic GPT3 Data,0.8243243243243243,0.8119257086999021,0.8375,0.8038259564891223
2,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115
2,Optifast Mock-Chatbot,0.8181818181818182,0.7238729508196722,0.7354838709677419,0.7147058823529412
3,eval_loss,0.8589460849761963,0.8589460849761963,0.8589460849761963,0.8589460849761963
3,eval_accuracy,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
3,eval_f1,0.7325043377674956,0.7325043377674956,0.7325043377674956,0.7325043377674956
3,eval_precision,0.7419717887154862,0.7419717887154862,0.7419717887154862,0.7419717887154862
3,eval_recall,0.7255244755244755,0.7255244755244755,0.7255244755244755,0.7255244755244755
3,eval_runtime,2.968,2.968,2.968,2.968
3,eval_samples_per_second,124.664,124.664,124.664,124.664
3,eval_steps_per_second,8.086,8.086,8.086,8.086
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.7608225108225108,0.6943122534673623,0.7179830035062698,0.6830745341614907
3,Smoke Stop Forum,0.7371601208459214,0.6595978580800738,0.6614777618364418,0.6578984287317621
3,Health Coach Dialogue Corpus,0.8438133874239351,0.6266363734718166,0.6870860927152318,0.6058316683316682
3,Synthetic GPT3 Data,0.8108108108108109,0.8015325670498084,0.8116627265563435,0.7966991747936985
3,DARN-CT-based Wizard of Oz Dialogues,0.971830985915493,0.8259803921568627,0.75,0.9855072463768115
3,Optifast Mock-Chatbot,0.8181818181818182,0.7238729508196722,0.7354838709677419,0.7147058823529412
4,eval_loss,0.7621282339096069,0.7621282339096069,0.7621282339096069,0.7621282339096069
4,eval_accuracy,0.8194070080862533,0.8194070080862533,0.8194070080862533,0.8194070080862533
4,eval_f1,0.7941295831573368,0.7941295831573368,0.7941295831573368,0.7941295831573368
4,eval_precision,0.7890569105691057,0.7890569105691057,0.7890569105691057,0.7890569105691057
4,eval_recall,0.8004901960784314,0.8004901960784314,0.8004901960784314,0.8004901960784314
4,eval_runtime,2.8345,2.8345,2.8345,2.8345
4,eval_samples_per_second,130.885,130.885,130.885,130.885
4,eval_steps_per_second,8.467,8.467,8.467,8.467
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.7521645021645021,0.7000982211066245,0.7052428368217842,0.6960403726708075
4,Smoke Stop Forum,0.7416918429003021,0.6798250948204422,0.6750398067314556,0.6863542835765057
4,Health Coach Dialogue Corpus,0.8600405679513184,0.6962903441810634,0.7346452374926179,0.6736544705294705
4,Synthetic GPT3 Data,0.8378378378378378,0.8276397515527949,0.8481632653061224,0.8199549887471869
4,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115
4,Optifast Mock-Chatbot,0.8051948051948052,0.6970889063729346,0.7142857142857142,0.6852941176470588
5,eval_loss,0.9776107668876648,0.9776107668876648,0.9776107668876648,0.9776107668876648
5,eval_accuracy,0.7972972972972973,0.7972972972972973,0.7972972972972973,0.7972972972972973
5,eval_f1,0.7605177993527508,0.7605177993527508,0.7605177993527508,0.7605177993527508
5,eval_precision,0.770440251572327,0.770440251572327,0.770440251572327,0.770440251572327
5,eval_recall,0.7533730623723593,0.7533730623723593,0.7533730623723593,0.7533730623723593
5,eval_runtime,2.8584,2.8584,2.8584,2.8584
5,eval_samples_per_second,129.445,129.445,129.445,129.445
5,eval_steps_per_second,8.396,8.396,8.396,8.396
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.7683982683982684,0.7149858167477687,0.7257111861137897,0.7076863354037267
5,Smoke Stop Forum,0.7477341389728097,0.6774622698482625,0.6771448540975014,0.6777847923681257
5,Health Coach Dialogue Corpus,0.8417849898580122,0.6189655172413793,0.6797130916073647,0.5993381618381618
5,Synthetic GPT3 Data,0.7837837837837838,0.7779444861215304,0.7779444861215303,0.7779444861215303
5,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115
5,Optifast Mock-Chatbot,0.8441558441558441,0.7633196721311475,0.7768817204301075,0.7524509803921569
6,eval_loss,0.8026037812232971,0.8026037812232971,0.8026037812232971,0.8026037812232971
6,eval_accuracy,0.8189189189189189,0.8189189189189189,0.8189189189189189,0.8189189189189189
6,eval_f1,0.773968543423752,0.773968543423752,0.773968543423752,0.773968543423752
6,eval_precision,0.7715803932909195,0.7715803932909195,0.7715803932909195,0.7715803932909195
6,eval_recall,0.7765283963340572,0.7765283963340572,0.7765283963340572,0.7765283963340572
6,eval_runtime,2.9865,2.9865,2.9865,2.9865
6,eval_samples_per_second,123.889,123.889,123.889,123.889
6,eval_steps_per_second,8.036,8.036,8.036,8.036
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.7543290043290043,0.7014072075791331,0.7077903807262815,0.6965838509316771
6,Smoke Stop Forum,0.7341389728096677,0.6710038854251379,0.6663090128755365,0.6775860456416012
6,Health Coach Dialogue Corpus,0.847870182555781,0.6467300434720298,0.7012300060741041,0.6241102647352648
6,Synthetic GPT3 Data,0.7567567567567568,0.7448275862068965,0.7533490937746257,0.741185296324081
6,DARN-CT-based Wizard of Oz Dialogues,0.9436619718309859,0.6519607843137255,0.6175373134328358,0.7282608695652174
6,Optifast Mock-Chatbot,0.8311688311688312,0.7493112947658402,0.7551229508196722,0.7441176470588236
7,eval_loss,1.151425838470459,1.151425838470459,1.151425838470459,1.151425838470459
7,eval_accuracy,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
7,eval_f1,0.7041682953697452,0.7041682953697452,0.7041682953697452,0.7041682953697452
7,eval_precision,0.7121351540358496,0.7121351540358496,0.7121351540358496,0.7121351540358496
7,eval_recall,0.6984607968045178,0.6984607968045178,0.6984607968045178,0.6984607968045178
7,eval_runtime,2.8493,2.8493,2.8493,2.8493
7,eval_samples_per_second,129.858,129.858,129.858,129.858
7,eval_steps_per_second,8.423,8.423,8.423,8.423
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.7683982683982684,0.7073577902357879,0.7274582274582275,0.6965838509316771
7,Smoke Stop Forum,0.7492447129909365,0.6715327594452416,0.6758864727201489,0.6679409839132061
7,Health Coach Dialogue Corpus,0.8417849898580122,0.6245606498476919,0.6808493416792575,0.6046297452547452
7,Synthetic GPT3 Data,0.8108108108108109,0.7989130434782608,0.8179591836734694,0.792198049512378
7,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115
7,Optifast Mock-Chatbot,0.8571428571428571,0.766344827586207,0.8134615384615385,0.7397058823529412
8,eval_loss,0.9208303093910217,0.9208303093910217,0.9208303093910217,0.9208303093910217
8,eval_accuracy,0.7816711590296496,0.7816711590296496,0.7816711590296496,0.7816711590296496
8,eval_f1,0.7416634429400387,0.7416634429400387,0.7416634429400387,0.7416634429400387
8,eval_precision,0.7509433962264151,0.7509433962264151,0.7509433962264151,0.7509433962264151
8,eval_recall,0.7350606909430439,0.7350606909430439,0.7350606909430439,0.7350606909430439
8,eval_runtime,2.8441,2.8441,2.8441,2.8441
8,eval_samples_per_second,130.444,130.444,130.444,130.444
8,eval_steps_per_second,8.438,8.438,8.438,8.438
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.7619047619047619,0.7109346559883509,0.7172763847305389,0.706055900621118
8,Smoke Stop Forum,0.7326283987915407,0.6717989798862245,0.6663267178208739,0.680181444070333
