,,accuracy,f1,precision,recall
0,eval_loss,0.9308570623397827,0.9308570623397827,0.9308570623397827,0.9308570623397827
0,eval_accuracy,0.754054054054054,0.754054054054054,0.754054054054054,0.754054054054054
0,eval_f1,0.7033244926910505,0.7033244926910505,0.7033244926910505,0.7033244926910505
0,eval_precision,0.7203466636456327,0.7203466636456327,0.7203466636456327,0.7203466636456327
0,eval_recall,0.6945,0.6945,0.6945,0.6945
0,eval_runtime,2.8306,2.8306,2.8306,2.8306
0,eval_samples_per_second,130.715,130.715,130.715,130.715
0,eval_steps_per_second,8.479,8.479,8.479,8.479
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.7445887445887446,0.6871212121212122,0.6952424126741745,0.6815217391304348
0,Smoke Stop Forum,0.7114803625377644,0.6350195563381298,0.6334747937985558,0.6367845117845118
0,Health Coach Dialogue Corpus,0.8580121703853956,0.6679176289453426,0.7329198966408269,0.640703046953047
0,Synthetic GPT3 Data,0.7702702702702703,0.7650793650793651,0.7641369047619048,0.7663165791447861
0,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348
0,Optifast Mock-Chatbot,0.7662337662337663,0.6449795081967212,0.6526881720430108,0.6392156862745098
1,eval_loss,0.999290943145752,0.999290943145752,0.999290943145752,0.999290943145752
1,eval_accuracy,0.7574123989218329,0.7574123989218329,0.7574123989218329,0.7574123989218329
1,eval_f1,0.6957686420293023,0.6957686420293023,0.6957686420293023,0.6957686420293023
1,eval_precision,0.707523619325601,0.707523619325601,0.707523619325601,0.707523619325601
1,eval_recall,0.6882096830372693,0.6882096830372693,0.6882096830372693,0.6882096830372693
1,eval_runtime,2.8294,2.8294,2.8294,2.8294
1,eval_samples_per_second,131.125,131.125,131.125,131.125
1,eval_steps_per_second,8.483,8.483,8.483,8.483
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.7305194805194806,0.6607624425882648,0.6757176919408678,0.6532608695652173
1,Smoke Stop Forum,0.7129909365558912,0.6400526556776557,0.6375011221833198,0.6432496258885148
1,Health Coach Dialogue Corpus,0.8498985801217038,0.6586894693510964,0.7076614826829501,0.6358953546453546
1,Synthetic GPT3 Data,0.8378378378378378,0.8318181818181818,0.8360153256704981,0.8289572393098275
1,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115
1,Optifast Mock-Chatbot,0.7662337662337663,0.6449795081967212,0.6526881720430108,0.6392156862745098
2,eval_loss,0.7962246537208557,0.7962246537208557,0.7962246537208557,0.7962246537208557
2,eval_accuracy,0.7621621621621621,0.7621621621621621,0.7621621621621621,0.7621621621621621
2,eval_f1,0.7138739498752152,0.7138739498752152,0.7138739498752152,0.7138739498752152
2,eval_precision,0.7219010217810262,0.7219010217810262,0.7219010217810262,0.7219010217810262
