,,accuracy,f1,precision,recall
0,eval_loss,0.994385838508606,0.994385838508606,0.994385838508606,0.994385838508606
0,eval_accuracy,0.7243243243243244,0.7243243243243244,0.7243243243243244,0.7243243243243244
0,eval_f1,0.673484219269103,0.673484219269103,0.673484219269103,0.673484219269103
0,eval_precision,0.6823669751301331,0.6823669751301331,0.6823669751301331,0.6823669751301331
0,eval_recall,0.6681666666666666,0.6681666666666666,0.6681666666666666,0.6681666666666666
0,eval_runtime,2.859,2.859,2.859,2.859
0,eval_samples_per_second,129.414,129.414,129.414,129.414
0,eval_steps_per_second,8.394,8.394,8.394,8.394
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.7456709956709957,0.6873771730914588,0.6965074689669682,0.6812888198757765
0,Smoke Stop Forum,0.7084592145015106,0.6349907866356221,0.6323758067944114,0.6383511036288814
0,Health Coach Dialogue Corpus,0.8640973630831643,0.6888241999453598,0.7495379826865092,0.6601835664335665
0,Synthetic GPT3 Data,0.7297297297297297,0.7265336289726534,0.726007326007326,0.7314328582145536
0,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232
0,Optifast Mock-Chatbot,0.7532467532467533,0.5964137931034483,0.6160256410256411,0.5887254901960784
1,eval_loss,0.9849376678466797,0.9849376678466797,0.9849376678466797,0.9849376678466797
1,eval_accuracy,0.7735849056603774,0.7735849056603774,0.7735849056603774,0.7735849056603774
1,eval_f1,0.7286311389759665,0.7286311389759665,0.7286311389759665,0.7286311389759665
1,eval_precision,0.7286311389759665,0.7286311389759665,0.7286311389759665,0.7286311389759665
1,eval_recall,0.7286311389759665,0.7286311389759665,0.7286311389759665,0.7286311389759665
1,eval_runtime,3.0299,3.0299,3.0299,3.0299
1,eval_samples_per_second,122.445,122.445,122.445,122.445
1,eval_steps_per_second,7.921,7.921,7.921,7.921
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.7380952380952381,0.6754318228002439,0.6864174241125022,0.6687888198757764
1,Smoke Stop Forum,0.7190332326283988,0.6401164421997755,0.6401164421997756,0.6401164421997756
1,Health Coach Dialogue Corpus,0.8539553752535497,0.676791958041958,0.719079939668175,0.654173951048951
1,Synthetic GPT3 Data,0.7837837837837838,0.7797619047619049,0.7782705099778271,0.7824456114028506
1,DARN-CT-based Wizard of Oz Dialogues,0.9436619718309859,0.7350746268656716,0.6666666666666666,0.9710144927536232
1,Optifast Mock-Chatbot,0.7792207792207793,0.6567007605559926,0.6706349206349207,0.6475490196078431
2,eval_loss,0.9254275560379028,0.9254275560379028,0.9254275560379028,0.9254275560379028
2,eval_accuracy,0.7351351351351352,0.7351351351351352,0.7351351351351352,0.7351351351351352
2,eval_f1,0.6813596259973989,0.6813596259973989,0.6813596259973989,0.6813596259973989
2,eval_precision,0.6882658812406821,0.6882658812406821,0.6882658812406821,0.6882658812406821
2,eval_recall,0.6765558397271952,0.6765558397271952,0.6765558397271952,0.6765558397271952
2,eval_runtime,2.8444,2.8444,2.8444,2.8444
2,eval_samples_per_second,130.08,130.08,130.08,130.08
2,eval_steps_per_second,8.438,8.438,8.438,8.438
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.7478354978354979,0.6885995426452232,0.6991944253749931,0.6818322981366459
2,Smoke Stop Forum,0.7250755287009063,0.643947184888353,0.6456480153036824,0.6424195660306772
2,Health Coach Dialogue Corpus,0.8559837728194726,0.6702465402406053,0.725561715786402,0.6447927072927073
2,Synthetic GPT3 Data,0.7297297297297297,0.7265336289726534,0.726007326007326,0.7314328582145536
2,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232
2,Optifast Mock-Chatbot,0.7662337662337663,0.6071428571428572,0.6363636363636364,0.5970588235294118
