,,accuracy,f1,precision,recall
0,eval_loss,0.7830724716186523,0.7830724716186523,0.7830724716186523,0.7830724716186523
0,eval_accuracy,0.7216216216216216,0.7216216216216216,0.7216216216216216,0.7216216216216216
0,eval_f1,0.6659918141263289,0.6659918141263289,0.6659918141263289,0.6659918141263289
0,eval_precision,0.6785381490178538,0.6785381490178538,0.6785381490178538,0.6785381490178538
0,eval_recall,0.6596666666666666,0.6596666666666666,0.6596666666666666,0.6596666666666666
0,eval_runtime,2.8468,2.8468,2.8468,2.8468
0,eval_samples_per_second,129.97,129.97,129.97,129.97
0,eval_steps_per_second,8.43,8.43,8.43,8.43
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.7056277056277056,0.6360518999073216,0.6442982456140351,0.6313664596273292
0,Smoke Stop Forum,0.7235649546827795,0.6413198916374295,0.6432960860328625,0.6395786569397681
0,Health Coach Dialogue Corpus,0.8600405679513184,0.6702916460701928,0.7399693802132826,0.64190497002997
0,Synthetic GPT3 Data,0.7972972972972973,0.782991202346041,0.8066666666666666,0.7760690172543135
0,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463
0,Optifast Mock-Chatbot,0.7662337662337663,0.5835336538461539,0.6266339869281046,0.5759803921568627
1,eval_loss,0.7545535564422607,0.7545535564422607,0.7545535564422607,0.7545535564422607
1,eval_accuracy,0.7088948787061995,0.7088948787061995,0.7088948787061995,0.7088948787061995
1,eval_f1,0.6413533834586467,0.6413533834586467,0.6413533834586467,0.6413533834586467
1,eval_precision,0.6461439114391143,0.6461439114391143,0.6461439114391143,0.6461439114391143
1,eval_recall,0.6379484500174155,0.6379484500174155,0.6379484500174155,0.6379484500174155
1,eval_runtime,2.9319,2.9319,2.9319,2.9319
1,eval_samples_per_second,126.541,126.541,126.541,126.541
1,eval_steps_per_second,8.186,8.186,8.186,8.186
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.7088744588744589,0.630757437781419,0.6455358010298261,0.624611801242236
1,Smoke Stop Forum,0.7099697885196374,0.6215385714796156,0.6240890983287991,0.6194467826412271
1,Health Coach Dialogue Corpus,0.8316430020283976,0.609047914775713,0.6513211176351488,0.5933285464535465
1,Synthetic GPT3 Data,0.8513513513513513,0.8430692114902641,0.858974358974359,0.8360840210052514
1,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463
1,Optifast Mock-Chatbot,0.7402597402597403,0.5372596153846154,0.5637254901960784,0.538235294117647
2,eval_loss,0.7784852981567383,0.7784852981567383,0.7784852981567383,0.7784852981567383
2,eval_accuracy,0.7054054054054054,0.7054054054054054,0.7054054054054054,0.7054054054054054
2,eval_f1,0.6553551132722037,0.6553551132722037,0.6553551132722037,0.6553551132722037
2,eval_precision,0.655736019736842,0.655736019736842,0.655736019736842,0.655736019736842
2,eval_recall,0.6549872122762148,0.6549872122762148,0.6549872122762148,0.6549872122762148
2,eval_runtime,2.8244,2.8244,2.8244,2.8244
2,eval_samples_per_second,131.003,131.003,131.003,131.003
2,eval_steps_per_second,8.497,8.497,8.497,8.497
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.7175324675324676,0.6589330591567939,0.6626185399004871,0.656055900621118
2,Smoke Stop Forum,0.7250755287009063,0.6503737580091002,0.6493430152143845,0.651480078563412
2,Health Coach Dialogue Corpus,0.8194726166328601,0.6180789485137311,0.6362068965517241,0.6072833416583416
2,Synthetic GPT3 Data,0.7837837837837838,0.7757575757575759,0.7793103448275862,0.77344336084021
2,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.6551006245662734,0.6111111111111112,0.9492753623188406
2,Optifast Mock-Chatbot,0.7662337662337663,0.6274193548387097,0.6448317307692308,0.6181372549019608
3,eval_loss,0.8343059420585632,0.8343059420585632,0.8343059420585632,0.8343059420585632
3,eval_accuracy,0.7216216216216216,0.7216216216216216,0.7216216216216216,0.7216216216216216
3,eval_f1,0.6525188055618873,0.6525188055618873,0.6525188055618873,0.6525188055618873
3,eval_precision,0.6611483253588517,0.6611483253588517,0.6611483253588517,0.6611483253588517
3,eval_recall,0.6472027972027972,0.6472027972027972,0.6472027972027972,0.6472027972027972
3,eval_runtime,2.8302,2.8302,2.8302,2.8302
3,eval_samples_per_second,130.731,130.731,130.731,130.731
3,eval_steps_per_second,8.48,8.48,8.48,8.48
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.7077922077922078,0.6387279888785913,0.6471125730994152,0.6339285714285714
3,Smoke Stop Forum,0.7492447129909365,0.670259370836684,0.6754320987654321,0.6661288814066593
3,Health Coach Dialogue Corpus,0.8235294117647058,0.6014773519163763,0.632748127340824,0.5885208541458542
3,Synthetic GPT3 Data,0.8378378378378378,0.8250591016548463,0.8584825234441602,0.8154538634658665
3,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463
3,Optifast Mock-Chatbot,0.7402597402597403,0.5634920634920635,0.5833333333333333,0.5593137254901961
4,eval_loss,0.7904178500175476,0.7904178500175476,0.7904178500175476,0.7904178500175476
4,eval_accuracy,0.7169811320754716,0.7169811320754716,0.7169811320754716,0.7169811320754716
4,eval_f1,0.6745206166186238,0.6745206166186238,0.6745206166186238,0.6745206166186238
4,eval_precision,0.6727272727272727,0.6727272727272727,0.6727272727272727,0.6727272727272727
4,eval_recall,0.6766396213657877,0.6766396213657877,0.6766396213657877,0.6766396213657877
4,eval_runtime,2.8358,2.8358,2.8358,2.8358
4,eval_samples_per_second,130.826,130.826,130.826,130.826
4,eval_steps_per_second,8.463,8.463,8.463,8.463
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.7077922077922078,0.6436570148776195,0.6490575396825398,0.6399844720496894
4,Smoke Stop Forum,0.7145015105740181,0.637569195206521,0.636410103260932,0.6388421249532361
4,Health Coach Dialogue Corpus,0.8417849898580122,0.658878007238663,0.6883769198837691,0.6416708291708292
4,Synthetic GPT3 Data,0.8243243243243243,0.8089374379344587,0.8487762237762237,0.799324831207802
4,DARN-CT-based Wizard of Oz Dialogues,0.8873239436619719,0.635897435897436,0.6,0.9420289855072463
4,Optifast Mock-Chatbot,0.7662337662337663,0.6071428571428572,0.6363636363636364,0.5970588235294118
5,eval_loss,0.8632060289382935,0.8632060289382935,0.8632060289382935,0.8632060289382935
5,eval_accuracy,0.7054054054054054,0.7054054054054054,0.7054054054054054,0.7054054054054054
5,eval_f1,0.6465350265997073,0.6465350265997073,0.6465350265997073,0.6465350265997073
5,eval_precision,0.6564814814814814,0.6564814814814814,0.6564814814814814,0.6564814814814814
5,eval_recall,0.6414510027118417,0.6414510027118417,0.6414510027118417,0.6414510027118417
5,eval_runtime,2.835,2.835,2.835,2.835
5,eval_samples_per_second,130.512,130.512,130.512,130.512
5,eval_steps_per_second,8.466,8.466,8.466,8.466
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.7132034632034632,0.6544526999851823,0.6576019741951071,0.6519409937888199
5,Smoke Stop Forum,0.6963746223564955,0.6248847692424793,0.6214999181267398,0.6301206509539843
5,Health Coach Dialogue Corpus,0.8397565922920892,0.6522744520333914,0.682654180376276,0.6351773226773227
5,Synthetic GPT3 Data,0.8243243243243243,0.8187299792726588,0.8204545454545455,0.8173293323330832
5,DARN-CT-based Wizard of Oz Dialogues,0.8591549295774648,0.5448717948717948,0.5418032786885246,0.6847826086956521
5,Optifast Mock-Chatbot,0.7922077922077922,0.6298076923076923,0.6895424836601307,0.6137254901960785
6,eval_loss,0.6900774836540222,0.6900774836540222,0.6900774836540222,0.6900774836540222
6,eval_accuracy,0.7135135135135136,0.7135135135135136,0.7135135135135136,0.7135135135135136
6,eval_f1,0.6476190476190475,0.6476190476190475,0.6476190476190475,0.6476190476190475
6,eval_precision,0.6446623782909768,0.6446623782909768,0.6446623782909768,0.6446623782909768
6,eval_recall,0.6514777871839228,0.6514777871839228,0.6514777871839228,0.6514777871839228
6,eval_runtime,2.8429,2.8429,2.8429,2.8429
6,eval_samples_per_second,130.148,130.148,130.148,130.148
6,eval_steps_per_second,8.442,8.442,8.442,8.442
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.7164502164502164,0.6469352872202031,0.6576365663322186,0.6411490683229814
6,Smoke Stop Forum,0.7039274924471299,0.6179809685321274,0.618889416231609,0.6171436588103255
6,Health Coach Dialogue Corpus,0.8498985801217038,0.6538972374013359,0.707514880952381,0.6306037712287712
6,Synthetic GPT3 Data,0.8243243243243243,0.8167968006094077,0.8237577639751552,0.812828207051763
6,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464789,0.6026119402985075,0.5756410256410257,0.713768115942029
6,Optifast Mock-Chatbot,0.8051948051948052,0.6813793103448276,0.7147435897435898,0.6642156862745098
7,eval_loss,0.7879425287246704,0.7879425287246704,0.7879425287246704,0.7879425287246704
7,eval_accuracy,0.7189189189189189,0.7189189189189189,0.7189189189189189,0.7189189189189189
7,eval_f1,0.6522556390977443,0.6522556390977443,0.6522556390977443,0.6522556390977443
7,eval_precision,0.6627751196172249,0.6627751196172249,0.6627751196172249,0.6627751196172249
7,eval_recall,0.6464309080265831,0.6464309080265831,0.6464309080265831,0.6464309080265831
7,eval_runtime,2.844,2.844,2.844,2.844
7,eval_samples_per_second,130.097,130.097,130.097,130.097
7,eval_steps_per_second,8.439,8.439,8.439,8.439
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.7077922077922078,0.6326054558413788,0.6450161016304485,0.6268633540372671
7,Smoke Stop Forum,0.7326283987915407,0.6435045317220545,0.650753960679519,0.6385030864197531
7,Health Coach Dialogue Corpus,0.8498985801217038,0.6273087610330174,0.7081097941359951,0.6041458541458542
7,Synthetic GPT3 Data,0.7702702702702703,0.7574705995758627,0.7700320512820513,0.7528132033008252
7,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464789,0.6772727272727272,0.625,0.9565217391304348
7,Optifast Mock-Chatbot,0.8051948051948052,0.6418604651162791,0.7255434782608696,0.6220588235294118
8,eval_loss,0.7420030832290649,0.7420030832290649,0.7420030832290649,0.7420030832290649
8,eval_accuracy,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755
8,eval_f1,0.7052393549682634,0.7052393549682634,0.7052393549682634,0.7052393549682634
8,eval_precision,0.7185239852398524,0.7185239852398524,0.7185239852398524,0.7185239852398524
8,eval_recall,0.6974789915966386,0.6974789915966386,0.6974789915966386,0.6974789915966386
8,eval_runtime,2.8263,2.8263,2.8263,2.8263
8,eval_samples_per_second,131.267,131.267,131.267,131.267
8,eval_steps_per_second,8.492,8.492,8.492,8.492
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.7142857142857143,0.6459256248729933,0.6552906877036528,0.6406055900621118
8,Smoke Stop Forum,0.7220543806646526,0.6514194139194139,0.6486444025496005,0.6548587729143285
8,Health Coach Dialogue Corpus,0.8377281947261663,0.6545441805059211,0.6795026557218735,0.639266983016983
8,Synthetic GPT3 Data,0.8108108108108109,0.8015325670498084,0.8116627265563435,0.7966991747936985
8,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463
8,Optifast Mock-Chatbot,0.8181818181818182,0.7102150537634409,0.7373798076923077,0.6936274509803921
9,eval_loss,0.730426013469696,0.730426013469696,0.730426013469696,0.730426013469696
9,eval_accuracy,0.7405405405405405,0.7405405405405405,0.7405405405405405,0.7405405405405405
9,eval_f1,0.6690148719669015,0.6690148719669015,0.6690148719669015,0.6690148719669015
9,eval_precision,0.6891172617097936,0.6891172617097936,0.6891172617097936,0.6891172617097936
9,eval_recall,0.6598491140642303,0.6598491140642303,0.6598491140642303,0.6598491140642303
9,eval_runtime,2.8124,2.8124,2.8124,2.8124
9,eval_samples_per_second,131.559,131.559,131.559,131.559
9,eval_steps_per_second,8.534,8.534,8.534,8.534
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.7283549783549783,0.643399577167019,0.6719696915999802,0.6345496894409938
9,Smoke Stop Forum,0.7054380664652568,0.6177998845316871,0.6194594140451528,0.6163603628881407
9,Health Coach Dialogue Corpus,0.8417849898580122,0.6351889799635702,0.6830605158730159,0.6152129120879121
9,Synthetic GPT3 Data,0.7972972972972973,0.7756215888417222,0.8296296296296297,0.767066766691673
9,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463
9,Optifast Mock-Chatbot,0.8051948051948052,0.663167104111986,0.717910447761194,0.6431372549019608
