,,accuracy,f1,precision,recall
0,eval_loss,0.980831503868103,0.980831503868103,0.980831503868103,0.980831503868103
0,eval_accuracy,0.745945945945946,0.745945945945946,0.745945945945946,0.745945945945946
0,eval_f1,0.7088955103953931,0.7088955103953931,0.7088955103953931,0.7088955103953931
0,eval_precision,0.7098466505246166,0.7098466505246166,0.7098466505246166,0.7098466505246166
0,eval_recall,0.708,0.708,0.708,0.708
0,eval_runtime,2.8255,2.8255,2.8255,2.8255
0,eval_samples_per_second,130.95,130.95,130.95,130.95
0,eval_steps_per_second,8.494,8.494,8.494,8.494
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.7283549783549783,0.6747897710302586,0.6769516728624536,0.6729037267080745
0,Smoke Stop Forum,0.6797583081570997,0.608764495985727,0.6054456717184691,0.6151795735129069
0,Health Coach Dialogue Corpus,0.8377281947261663,0.6258348512446873,0.6708333333333334,0.6075174825174825
0,Synthetic GPT3 Data,0.8243243243243243,0.8187299792726588,0.8204545454545455,0.8173293323330832
0,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.6189624329159213,0.5909090909090909,0.9347826086956521
0,Optifast Mock-Chatbot,0.8051948051948052,0.6970889063729346,0.7142857142857142,0.6852941176470588
1,eval_loss,0.8818045854568481,0.8818045854568481,0.8818045854568481,0.8818045854568481
1,eval_accuracy,0.7277628032345014,0.7277628032345014,0.7277628032345014,0.7277628032345014
1,eval_f1,0.6596175682427217,0.6596175682427217,0.6596175682427217,0.6596175682427217
1,eval_precision,0.6686117467581998,0.6686117467581998,0.6686117467581998,0.6686117467581998
1,eval_recall,0.6539881574364333,0.6539881574364333,0.6539881574364333,0.6539881574364333
1,eval_runtime,2.8394,2.8394,2.8394,2.8394
1,eval_samples_per_second,130.66,130.66,130.66,130.66
1,eval_steps_per_second,8.452,8.452,8.452,8.452
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.7261904761904762,0.6569999897293086,0.6701234645471396,0.6501552795031056
1,Smoke Stop Forum,0.6918429003021148,0.6122029381697889,0.6104748350953284,0.6143495136550692
1,Health Coach Dialogue Corpus,0.8356997971602435,0.5952011677766627,0.6554826160953076,0.5798576423576424
1,Synthetic GPT3 Data,0.7837837837837838,0.7628205128205128,0.8059299191374663,0.7554388597149287
1,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348
1,Optifast Mock-Chatbot,0.7922077922077922,0.6507936507936507,0.6893939393939394,0.6348039215686274
2,eval_loss,0.8611187934875488,0.8611187934875488,0.8611187934875488,0.8611187934875488
2,eval_accuracy,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432
2,eval_f1,0.6902838110510965,0.6902838110510965,0.6902838110510965,0.6902838110510965
2,eval_precision,0.6982733391864209,0.6982733391864209,0.6982733391864209,0.6982733391864209
2,eval_recall,0.6848252344416028,0.6848252344416028,0.6848252344416028,0.6848252344416028
2,eval_runtime,2.8446,2.8446,2.8446,2.8446
2,eval_samples_per_second,130.072,130.072,130.072,130.072
2,eval_steps_per_second,8.437,8.437,8.437,8.437
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.7294372294372294,0.6764252696456086,0.6783893985728848,0.6746894409937888
2,Smoke Stop Forum,0.716012084592145,0.6474134511870361,0.6437241166622609,0.6525556490834269
2,Health Coach Dialogue Corpus,0.8235294117647058,0.6014773519163763,0.632748127340824,0.5885208541458542
2,Synthetic GPT3 Data,0.7297297297297297,0.7164750957854407,0.7241922773837668,0.7134283570892723
2,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348
2,Optifast Mock-Chatbot,0.8311688311688312,0.7080781568970544,0.7753731343283582,0.6808823529411765
3,eval_loss,0.8704887628555298,0.8704887628555298,0.8704887628555298,0.8704887628555298
3,eval_accuracy,0.7135135135135136,0.7135135135135136,0.7135135135135136,0.7135135135135136
3,eval_f1,0.6391107512238212,0.6391107512238212,0.6391107512238212,0.6391107512238212
3,eval_precision,0.6493587738504849,0.6493587738504849,0.6493587738504849,0.6493587738504849
3,eval_recall,0.6335664335664336,0.6335664335664336,0.6335664335664336,0.6335664335664336
3,eval_runtime,2.8232,2.8232,2.8232,2.8232
3,eval_samples_per_second,131.055,131.055,131.055,131.055
