,,accuracy,f1,precision,recall
0,eval_loss,1.068390965461731,1.068390965461731,1.068390965461731,1.068390965461731
0,eval_accuracy,0.754054054054054,0.754054054054054,0.754054054054054,0.754054054054054
0,eval_f1,0.6966092684201515,0.6966092684201515,0.6966092684201515,0.6966092684201515
0,eval_precision,0.7229197488903994,0.7229197488903994,0.7229197488903994,0.7229197488903994
0,eval_recall,0.6858333333333333,0.6858333333333333,0.6858333333333333,0.6858333333333333
0,eval_runtime,2.8302,2.8302,2.8302,2.8302
0,eval_samples_per_second,130.733,130.733,130.733,130.733
0,eval_steps_per_second,8.48,8.48,8.48,8.48
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.7575757575757576,0.69814314632567,0.7120029728725381,0.6898291925465838
0,Smoke Stop Forum,0.7341389728096677,0.6606907798939949,0.6601239669421488,0.6612771230826786
0,Health Coach Dialogue Corpus,0.845841784989858,0.6445431086824529,0.6952876984126983,0.6229083416583416
0,Synthetic GPT3 Data,0.7027027027027027,0.6946736684171042,0.6946736684171042,0.6946736684171042
0,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464789,0.6026119402985075,0.5756410256410257,0.713768115942029
0,Optifast Mock-Chatbot,0.8571428571428571,0.7778651980068187,0.8015873015873016,0.7607843137254902
1,eval_loss,0.9663146138191223,0.9663146138191223,0.9663146138191223,0.9663146138191223
1,eval_accuracy,0.7628032345013477,0.7628032345013477,0.7628032345013477,0.7628032345013477
1,eval_f1,0.7126461061822278,0.7126461061822278,0.7126461061822278,0.7126461061822278
1,eval_precision,0.7150943396226415,0.7150943396226415,0.7150943396226415,0.7150943396226415
1,eval_recall,0.7104493207941484,0.7104493207941484,0.7104493207941484,0.7104493207941484
1,eval_runtime,2.8332,2.8332,2.8332,2.8332
1,eval_samples_per_second,130.946,130.946,130.946,130.946
1,eval_steps_per_second,8.471,8.471,8.471,8.471
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.7305194805194806,0.6672158202517622,0.6767403996281963,0.6613354037267081
1,Smoke Stop Forum,0.6993957703927492,0.6377988260038766,0.6328042494013824,0.6484871866816311
1,Health Coach Dialogue Corpus,0.8377281947261663,0.6408799533799534,0.6753393665158371,0.6233922327672328
1,Synthetic GPT3 Data,0.7567567567567568,0.7501875468867217,0.7501875468867216,0.7501875468867216
1,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.7034252297410192,0.6428571428571428,0.963768115942029
1,Optifast Mock-Chatbot,0.8051948051948052,0.7107438016528926,0.7156762295081966,0.7063725490196078
2,eval_loss,0.9168544411659241,0.9168544411659241,0.9168544411659241,0.9168544411659241
2,eval_accuracy,0.7378378378378379,0.7378378378378379,0.7378378378378379,0.7378378378378379
2,eval_f1,0.6837634702311197,0.6837634702311197,0.6837634702311197,0.6837634702311197
2,eval_precision,0.6915057067603161,0.6915057067603161,0.6915057067603161,0.6915057067603161
2,eval_recall,0.6785166240409207,0.6785166240409207,0.6785166240409207,0.6785166240409207
2,eval_runtime,2.8273,2.8273,2.8273,2.8273
2,eval_samples_per_second,130.866,130.866,130.866,130.866
2,eval_steps_per_second,8.489,8.489,8.489,8.489
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.7619047619047619,0.7096464565669494,0.7172619047619048,0.7040372670807453
2,Smoke Stop Forum,0.6948640483383686,0.6272190008920606,0.6231590889630961,0.634528151889263
2,Health Coach Dialogue Corpus,0.8356997971602435,0.6339545158717792,0.6690519187358916,0.6168987262737262
2,Synthetic GPT3 Data,0.6891891891891891,0.6863829003132487,0.6871345029239766,0.6920480120030008
2,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348
2,Optifast Mock-Chatbot,0.8441558441558441,0.7633196721311475,0.7768817204301075,0.7524509803921569
3,eval_loss,0.869345486164093,0.869345486164093,0.869345486164093,0.869345486164093
3,eval_accuracy,0.7513513513513513,0.7513513513513513,0.7513513513513513,0.7513513513513513
3,eval_f1,0.6828059189682807,0.6828059189682807,0.6828059189682807,0.6828059189682807
3,eval_precision,0.7000725338491296,0.7000725338491296,0.7000725338491296,0.7000725338491296
3,eval_recall,0.6736013986013987,0.6736013986013987,0.6736013986013987,0.6736013986013987
3,eval_runtime,2.8269,2.8269,2.8269,2.8269
3,eval_samples_per_second,130.884,130.884,130.884,130.884
3,eval_steps_per_second,8.49,8.49,8.49,8.49
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.762987012987013,0.6978566149297856,0.7207891888345852,0.6866459627329193
3,Smoke Stop Forum,0.7190332326283988,0.6500022739676187,0.6465536347517731,0.6546132622521512
3,Health Coach Dialogue Corpus,0.8498985801217038,0.6273087610330174,0.7081097941359951,0.6041458541458542
3,Synthetic GPT3 Data,0.7027027027027027,0.6971726190476191,0.6962305986696231,0.6991747936984245
3,DARN-CT-based Wizard of Oz Dialogues,0.9436619718309859,0.6519607843137255,0.6175373134328358,0.7282608695652174
3,Optifast Mock-Chatbot,0.7922077922077922,0.6980392156862745,0.6980392156862745,0.6980392156862745
4,eval_loss,0.8613116145133972,0.8613116145133972,0.8613116145133972,0.8613116145133972
4,eval_accuracy,0.7789757412398922,0.7789757412398922,0.7789757412398922,0.7789757412398922
4,eval_f1,0.7474933598937583,0.7474933598937583,0.7474933598937583,0.7474933598937583
4,eval_precision,0.7436496016716729,0.7436496016716729,0.7436496016716729,0.7436496016716729
4,eval_recall,0.7522819472616633,0.7522819472616633,0.7522819472616633,0.7522819472616633
4,eval_runtime,2.8471,2.8471,2.8471,2.8471
4,eval_samples_per_second,130.309,130.309,130.309,130.309
4,eval_steps_per_second,8.43,8.43,8.43,8.43
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.7435064935064936,0.6875594775251643,0.6941294628393702,0.6827639751552795
4,Smoke Stop Forum,0.716012084592145,0.6462388575586684,0.6428856382978723,0.6507435465768798
4,Health Coach Dialogue Corpus,0.8539553752535497,0.6929411764705882,0.7193431227056158,0.6753402847152847
4,Synthetic GPT3 Data,0.6891891891891891,0.6792915017900887,0.6803030303030303,0.6785446361590397
4,DARN-CT-based Wizard of Oz Dialogues,0.8873239436619719,0.5696969696969697,0.5545634920634921,0.6992753623188406
4,Optifast Mock-Chatbot,0.8441558441558441,0.7516129032258063,0.7836538461538461,0.7313725490196079
5,eval_loss,1.0424926280975342,1.0424926280975342,1.0424926280975342,1.0424926280975342
5,eval_accuracy,0.7513513513513513,0.7513513513513513,0.7513513513513513,0.7513513513513513
5,eval_f1,0.6992507774950523,0.6992507774950523,0.6992507774950523,0.6992507774950523
5,eval_precision,0.7151920244703749,0.7151920244703749,0.7151920244703749,0.7151920244703749
5,eval_recall,0.6907830861428237,0.6907830861428237,0.6907830861428237,0.6907830861428237
5,eval_runtime,2.8417,2.8417,2.8417,2.8417
5,eval_samples_per_second,130.202,130.202,130.202,130.202
5,eval_steps_per_second,8.446,8.446,8.446,8.446
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.7424242424242424,0.6919568567026193,0.6940876656472986,0.6900621118012422
5,Smoke Stop Forum,0.7054380664652568,0.6471822959798624,0.6415937451457567,0.6598508230452675
5,Health Coach Dialogue Corpus,0.8539553752535497,0.653440599859408,0.7207532916037125,0.6277160339660339
5,Synthetic GPT3 Data,0.7297297297297297,0.7247023809523809,0.7235772357723578,0.7269317329332333
5,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464789,0.6026119402985075,0.5756410256410257,0.713768115942029
5,Optifast Mock-Chatbot,0.7792207792207793,0.6857142857142857,0.6822033898305084,0.6897058823529412
6,eval_loss,1.057682991027832,1.057682991027832,1.057682991027832,1.057682991027832
6,eval_accuracy,0.745945945945946,0.745945945945946,0.745945945945946,0.745945945945946
6,eval_f1,0.6856925968768073,0.6856925968768073,0.6856925968768073,0.6856925968768073
6,eval_precision,0.6827049500728475,0.6827049500728475,0.6827049500728475,0.6827049500728475
6,eval_recall,0.6892414148478044,0.6892414148478044,0.6892414148478044,0.6892414148478044
6,eval_runtime,2.836,2.836,2.836,2.836
6,eval_samples_per_second,130.466,130.466,130.466,130.466
6,eval_steps_per_second,8.463,8.463,8.463,8.463
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.7456709956709957,0.6929090762522858,0.6973266760285015,0.689363354037267
6,Smoke Stop Forum,0.7145015105740181,0.6539064769096719,0.6483570455337622,0.6642115600448933
6,Health Coach Dialogue Corpus,0.8417849898580122,0.6402402514781828,0.6841427344719015,0.6205044955044955
6,Synthetic GPT3 Data,0.7297297297297297,0.7247023809523809,0.7235772357723578,0.7269317329332333
6,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348
6,Optifast Mock-Chatbot,0.7922077922077922,0.6980392156862745,0.6980392156862745,0.6980392156862745
7,eval_loss,1.1116256713867188,1.1116256713867188,1.1116256713867188,1.1116256713867188
7,eval_accuracy,0.727027027027027,0.727027027027027,0.727027027027027,0.727027027027027
7,eval_f1,0.6632696275872012,0.6632696275872012,0.6632696275872012,0.6632696275872012
