,,accuracy,f1,precision,recall
0,GLoHBCD,0.795751633986928,0.7347315671432575,0.7103532981696647,0.7636823815513758
0,Instagram Data,0.6666666666666666,0.4558635894549208,0.5521081349206349,0.42244460053543315
0,Smoke Stop Forum,0.8696629213483146,0.7968743220837207,0.8176337406608439,0.7789751661495649
0,Synthetic GPT3 Data,0.8333333333333334,0.8382277913267737,0.8886904761904761,0.828525641025641
0,Health Coach Dialogue Corpus,0.8058823529411765,0.8383818777840517,0.8473348348348348,0.8327059202059202
0,DARN-CT-based Wizard of Oz Dialogues,0.8888888888888888,0.6659919028340081,0.6708333333333334,0.6646825396825397
0,Optifast Mock-Chatbot,0.8888888888888888,0.5703085904920768,0.5322327044025157,0.6276785714285714
1,GLoHBCD,0.8006535947712419,0.7329463490439099,0.7141911112753065,0.7553805740813331
1,Instagram Data,0.6871794871794872,0.5024328338222941,0.6337494027711419,0.45801884079848754
1,Smoke Stop Forum,0.8696629213483146,0.8004524419663389,0.8103902953586498,0.7916816107649362
1,Synthetic GPT3 Data,0.8703703703703703,0.9050213922294172,0.9091478696741855,0.9214743589743589
1,Health Coach Dialogue Corpus,0.8176470588235294,0.8477887488334392,0.8577557194176593,0.8430341055341055
1,DARN-CT-based Wizard of Oz Dialogues,0.8888888888888888,0.6659919028340081,0.6708333333333334,0.6646825396825397
1,Optifast Mock-Chatbot,0.8571428571428571,0.5202668890742286,0.48584905660377353,0.5732142857142857
2,GLoHBCD,0.7973856209150327,0.7295930279204107,0.709801151341136,0.7560452546903415
2,Instagram Data,0.6666666666666666,0.4440634025015673,0.5512752981309483,0.41274918077903777
2,Smoke Stop Forum,0.849438202247191,0.7579293789484872,0.7742663749671166,0.7464514428436855
2,Synthetic GPT3 Data,0.8703703703703703,0.9050213922294172,0.9091478696741855,0.9214743589743589
2,Health Coach Dialogue Corpus,0.8176470588235294,0.8475684577396878,0.858030303030303,0.8411793095616624
2,DARN-CT-based Wizard of Oz Dialogues,0.8888888888888888,0.6568181818181817,0.7045454545454546,0.6428571428571428
2,Optifast Mock-Chatbot,0.8412698412698413,0.4942722371967655,0.4471428571428572,0.6142857142857143
3,GLoHBCD,0.7892156862745098,0.7249682710431963,0.7048488975014883,0.7490472506596462
3,Instagram Data,0.6564102564102564,0.43189005439005435,0.5463443584955988,0.4010797106360605
3,Smoke Stop Forum,0.8741573033707866,0.7944678744533482,0.8315760950693485,0.7698663241407323
3,Synthetic GPT3 Data,0.8518518518518519,0.8505887681159421,0.8983253588516746,0.8381410256410255
3,Health Coach Dialogue Corpus,0.8176470588235294,0.8485782786054525,0.8564892155770872,0.8443646377469907
3,DARN-CT-based Wizard of Oz Dialogues,0.8611111111111112,0.7995495495495495,0.7855263157894736,0.8650793650793651
3,Optifast Mock-Chatbot,0.8253968253968254,0.4414373088685015,0.4061320754716981,0.51875
4,GLoHBCD,0.8071895424836601,0.7418752640634855,0.7342647058823528,0.7556412093393117
4,Instagram Data,0.6512820512820513,0.41489344612553003,0.5147359913793104,0.38762976347080635
4,Smoke Stop Forum,0.8561797752808988,0.7755288766435263,0.7785345682270455,0.7732134060444736
4,Synthetic GPT3 Data,0.8518518518518519,0.8505887681159421,0.8983253588516746,0.8381410256410255
4,Health Coach Dialogue Corpus,0.8176470588235294,0.8475684577396878,0.858030303030303,0.8411793095616624
4,DARN-CT-based Wizard of Oz Dialogues,0.8888888888888888,0.6568181818181817,0.7045454545454546,0.6428571428571428
4,Optifast Mock-Chatbot,0.8571428571428571,0.4852852852852853,0.46098484848484844,0.5276785714285714
5,GLoHBCD,0.7908496732026143,0.7147857142857142,0.6931535388296604,0.7419966811481038
5,Instagram Data,0.6743589743589744,0.48035439858634155,0.5802225727304592,0.4453546756952981
5,Smoke Stop Forum,0.8561797752808988,0.7728889957771983,0.7869427643369176,0.7605248943470257
5,Synthetic GPT3 Data,0.8703703703703703,0.8630935684231618,0.9088164251207729,0.8477564102564102
5,Health Coach Dialogue Corpus,0.8,0.8269742225859247,0.8270093334968547,0.8309892876069347
5,DARN-CT-based Wizard of Oz Dialogues,0.8333333333333334,0.6152882205513784,0.6272727272727272,0.6150793650793651
5,Optifast Mock-Chatbot,0.8888888888888888,0.5453453453453454,0.528030303030303,0.5821428571428572
6,GLoHBCD,0.7990196078431373,0.7318734643734643,0.7029331954478326,0.7702339587367419
6,Instagram Data,0.6974358974358974,0.5072379368305978,0.6190506637437584,0.4662874271789327
6,Smoke Stop Forum,0.8561797752808988,0.7624441313346875,0.7656588872283361,0.760561732449507
6,Synthetic GPT3 Data,0.8703703703703703,0.9050213922294172,0.9091478696741855,0.9214743589743589
6,Health Coach Dialogue Corpus,0.8117647058823529,0.8429635585008406,0.853922152943334,0.8381321447497918
6,DARN-CT-based Wizard of Oz Dialogues,0.8888888888888888,0.8903508771929824,0.9125000000000001,0.878968253968254
6,Optifast Mock-Chatbot,0.873015873015873,0.5481481481481482,0.5153846153846153,0.6232142857142857
7,GLoHBCD,0.7990196078431373,0.7277943698307914,0.7078397357074507,0.7529344207882392
7,Instagram Data,0.6641025641025641,0.4359016966382006,0.5792807319503579,0.40117649731821303
7,Smoke Stop Forum,0.8741573033707866,0.7961828221519106,0.8351992834751456,0.7698663241407323
7,Synthetic GPT3 Data,0.8518518518518519,0.8505887681159421,0.8983253588516746,0.8381410256410255
7,Health Coach Dialogue Corpus,0.8294117647058824,0.8565561736316785,0.8669030062393647,0.8515074948898478
7,DARN-CT-based Wizard of Oz Dialogues,0.8611111111111112,0.6346153846153846,0.6523809523809524,0.628968253968254
7,Optifast Mock-Chatbot,0.8888888888888888,0.5703085904920768,0.5322327044025157,0.6276785714285714
