,,accuracy,f1,precision,recall
0,eval_loss,0.6651967167854309,0.6651967167854309,0.6651967167854309,0.6651967167854309
0,eval_accuracy,0.8423236514522822,0.8423236514522822,0.8423236514522822,0.8423236514522822
0,eval_f1,0.7582708685649862,0.7582708685649862,0.7582708685649862,0.7582708685649862
0,eval_precision,0.7394348105330764,0.7394348105330764,0.7394348105330764,0.7394348105330764
0,eval_recall,0.7810010214504597,0.7810010214504597,0.7810010214504597,0.7810010214504597
0,eval_runtime,1.8816,1.8816,1.8816,1.8816
0,eval_samples_per_second,128.08,128.08,128.08,128.08
0,eval_steps_per_second,8.503,8.503,8.503,8.503
0,epoch,3.0,3.0,3.0,3.0
0,GLoHBCD,0.8171140939597316,0.7414105406711529,0.7218639086918657,0.7692516432491106
0,Instagram Data,0.661498708010336,0.4406783644226566,0.5659832451499118,0.4068295564943075
0,Smoke Stop Forum,0.8761467889908257,0.7946687010185413,0.8327031924014683,0.7649472677159974
0,Synthetic GPT3 Data,0.9259259259259259,0.9432683658170915,0.9427083333333334,0.9503205128205128
0,Health Coach Dialogue Corpus,0.7784431137724551,0.8122879372879372,0.8309127248501,0.8036338710251754
0,DARN-CT-based Wizard of Oz Dialogues,0.9393939393939394,0.7125668449197861,0.7222222222222222,0.7083333333333334
0,Optifast Mock-Chatbot,0.8545454545454545,0.5586180124223603,0.5316860465116279,0.6517857142857143
1,eval_loss,0.6528235673904419,0.6528235673904419,0.6528235673904419,0.6528235673904419
1,eval_accuracy,0.8174273858921162,0.8174273858921162,0.8174273858921162,0.8174273858921162
1,eval_f1,0.7283112549297198,0.7283112549297198,0.7283112549297198,0.7283112549297198
1,eval_precision,0.7381410014230484,0.7381410014230484,0.7381410014230484,0.7381410014230484
1,eval_recall,0.7208879829847572,0.7208879829847572,0.7208879829847572,0.7208879829847572
1,eval_runtime,1.9865,1.9865,1.9865,1.9865
1,eval_samples_per_second,121.319,121.319,121.319,121.319
1,eval_steps_per_second,8.054,8.054,8.054,8.054
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.8120805369127517,0.746889024115708,0.728596586152684,0.7702751144076597
1,Instagram Data,0.6692506459948321,0.4324507140044957,0.5710116037197162,0.39935053416854177
1,Smoke Stop Forum,0.8715596330275229,0.7639183502984226,0.8010918003565063,0.7362759390446687
1,Synthetic GPT3 Data,0.8333333333333334,0.8788508891928865,0.8855311355311355,0.9134615384615384
1,Health Coach Dialogue Corpus,0.7724550898203593,0.7984702990166567,0.831193838254172,0.7795297867036998
1,DARN-CT-based Wizard of Oz Dialogues,0.9393939393939394,0.9497429653679654,0.9616477272727273,0.9427083333333334
1,Optifast Mock-Chatbot,0.8363636363636363,0.5283050283050283,0.47619047619047616,0.6466836734693877
2,eval_loss,0.7451686859130859,0.7451686859130859,0.7451686859130859,0.7451686859130859
2,eval_accuracy,0.8008298755186722,0.8008298755186722,0.8008298755186722,0.8008298755186722
2,eval_f1,0.6871315099901736,0.6871315099901736,0.6871315099901736,0.6871315099901736
2,eval_precision,0.6857440554387809,0.6857440554387809,0.6857440554387809,0.6857440554387809
2,eval_recall,0.7039473684210527,0.7039473684210527,0.7039473684210527,0.7039473684210527
2,eval_runtime,1.8391,1.8391,1.8391,1.8391
2,eval_samples_per_second,131.042,131.042,131.042,131.042
2,eval_steps_per_second,8.7,8.7,8.7,8.7
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.8120805369127517,0.7418799541916214,0.73334218425722,0.7551196590216218
2,Instagram Data,0.6666666666666666,0.42495478449843926,0.593233776788396,0.3898904061739311
2,Smoke Stop Forum,0.8600917431192661,0.7541024764708975,0.7976692822651448,0.7231088130110931
2,Synthetic GPT3 Data,0.9074074074074074,0.8887585618955229,0.933125,0.8669871794871794
2,Health Coach Dialogue Corpus,0.7604790419161677,0.7886139446397695,0.8194444444444444,0.7911505181070398
2,DARN-CT-based Wizard of Oz Dialogues,0.8484848484848485,0.7962575059349252,0.768939393939394,0.8697916666666666
2,Optifast Mock-Chatbot,0.8363636363636363,0.5035842293906809,0.4636363636363636,0.5892857142857143
3,eval_loss,0.77862948179245,0.77862948179245,0.77862948179245,0.77862948179245
3,eval_accuracy,0.7925311203319502,0.7925311203319502,0.7925311203319502,0.7925311203319502
3,eval_f1,0.7390647528262207,0.7390647528262207,0.7390647528262207,0.7390647528262207
3,eval_precision,0.7804093567251462,0.7804093567251462,0.7804093567251462,0.7804093567251462
3,eval_recall,0.7146756021756022,0.7146756021756022,0.7146756021756022,0.7146756021756022
3,eval_runtime,1.8498,1.8498,1.8498,1.8498
3,eval_samples_per_second,130.284,130.284,130.284,130.284
3,eval_steps_per_second,8.65,8.65,8.65,8.65
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.8003355704697986,0.7279300096561809,0.7106752357141628,0.7508720862060878
3,Instagram Data,0.6640826873385013,0.42836799325959873,0.5634504295447812,0.3964875942845291
3,Smoke Stop Forum,0.8646788990825688,0.7790438391163615,0.8032925450882107,0.759039942142548
3,Synthetic GPT3 Data,0.9074074074074074,0.9330816746739876,0.9305555555555556,0.9519230769230769
3,Health Coach Dialogue Corpus,0.8143712574850299,0.8415708036825564,0.8623729674796747,0.834773706512837
3,DARN-CT-based Wizard of Oz Dialogues,0.9090909090909091,0.9153679653679654,0.9478609625668449,0.9010416666666666
3,Optifast Mock-Chatbot,0.8545454545454545,0.5615942028985507,0.5191860465116279,0.6517857142857143
4,eval_loss,0.7541141510009766,0.7541141510009766,0.7541141510009766,0.7541141510009766
4,eval_accuracy,0.8388429752066116,0.8388429752066116,0.8388429752066116,0.8388429752066116
4,eval_f1,0.8024223545522071,0.8024223545522071,0.8024223545522071,0.8024223545522071
4,eval_precision,0.8147135770955637,0.8147135770955637,0.8147135770955637,0.8147135770955637
4,eval_recall,0.7915094701326586,0.7915094701326586,0.7915094701326586,0.7915094701326586
4,eval_runtime,1.8879,1.8879,1.8879,1.8879
4,eval_samples_per_second,128.183,128.183,128.183,128.183
4,eval_steps_per_second,8.475,8.475,8.475,8.475
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.8070469798657718,0.7433381539480348,0.7152825342465753,0.7800154693226664
4,Instagram Data,0.6795865633074936,0.47545730131387187,0.5877224362502294,0.43883863759342684
4,Smoke Stop Forum,0.8646788990825688,0.7869566427844292,0.8025061596926418,0.7765591899956721
4,Synthetic GPT3 Data,0.9074074074074074,0.9330816746739876,0.9305555555555556,0.9519230769230769
4,Health Coach Dialogue Corpus,0.8203592814371258,0.8557424401839295,0.8560967731770341,0.8616314140227184
4,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.8172348484848484,0.79375,0.8854166666666666
4,Optifast Mock-Chatbot,0.8363636363636363,0.5752747252747252,0.5357142857142857,0.6466836734693877
5,eval_loss,0.7902699708938599,0.7902699708938599,0.7902699708938599,0.7902699708938599
5,eval_accuracy,0.7759336099585062,0.7759336099585062,0.7759336099585062,0.7759336099585062
5,eval_f1,0.6858974358974359,0.6858974358974359,0.6858974358974359,0.6858974358974359
5,eval_precision,0.7202913369491124,0.7202913369491124,0.7202913369491124,0.7202913369491124
5,eval_recall,0.6957185692867851,0.6957185692867851,0.6957185692867851,0.6957185692867851
5,eval_runtime,1.8389,1.8389,1.8389,1.8389
5,eval_samples_per_second,131.054,131.054,131.054,131.054
5,eval_steps_per_second,8.701,8.701,8.701,8.701
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.7751677852348994,0.7121041362796545,0.7052159915567406,0.7284390557264132
5,Instagram Data,0.6770025839793282,0.4567047069240051,0.6050785634118967,0.4167471700996605
5,Smoke Stop Forum,0.8463302752293578,0.771023211841175,0.7897725704896649,0.7639808888180223
5,Synthetic GPT3 Data,0.8148148148148148,0.859172077922078,0.8784090909090909,0.8701923076923077
5,Health Coach Dialogue Corpus,0.8323353293413174,0.8589996117053196,0.8700035124692659,0.850770572944486
5,DARN-CT-based Wizard of Oz Dialogues,0.9393939393939394,0.9352941176470588,0.9722222222222222,0.9166666666666666
