,,accuracy,f1,precision,recall
0,GLoHBCD,0.7924836601307189,0.7272515692830324,0.7103433686936018,0.7502002620541117
0,Instagram Data,0.6692307692307692,0.4482855633338358,0.5657692307692308,0.41460487928107775
0,Smoke Stop Forum,0.8764044943820225,0.8198412698412699,0.8261836334034656,0.8145426241692522
0,Synthetic GPT3 Data,0.8703703703703703,0.9050213922294172,0.9091478696741855,0.9214743589743589
0,Health Coach Dialogue Corpus,0.8352941176470589,0.8619575374993587,0.8693627017791917,0.8577399878870466
0,DARN-CT-based Wizard of Oz Dialogues,0.8611111111111112,0.6346153846153846,0.6523809523809524,0.628968253968254
0,Optifast Mock-Chatbot,0.8412698412698413,0.5268518518518519,0.5022435897435897,0.56875
1,GLoHBCD,0.7924836601307189,0.7159247159327222,0.6979304606253954,0.7386235146569315
1,Instagram Data,0.6794871794871795,0.47892809914193313,0.5843245200797323,0.4418737567917551
1,Smoke Stop Forum,0.8584269662921349,0.7825628734423568,0.7977850582437277,0.7691239445505536
1,Synthetic GPT3 Data,0.8703703703703703,0.8658909574468086,0.9091478696741855,0.8589743589743589
1,Health Coach Dialogue Corpus,0.8117647058823529,0.8419601843514886,0.8560272045028143,0.8349468165644636
1,DARN-CT-based Wizard of Oz Dialogues,0.8888888888888888,0.8221690590111643,0.8375,0.878968253968254
1,Optifast Mock-Chatbot,0.8888888888888888,0.5703085904920768,0.5322327044025157,0.6276785714285714
2,GLoHBCD,0.8071895424836601,0.7376275204162752,0.7207812403410365,0.759573562996921
2,Instagram Data,0.6871794871794872,0.493968377673744,0.602301741858704,0.45461795703595537
2,Smoke Stop Forum,0.8629213483146068,0.7746714280502727,0.79296405342744,0.760015102541721
2,Synthetic GPT3 Data,0.8333333333333334,0.8344793599257885,0.8884439359267735,0.8173076923076923
2,Health Coach Dialogue Corpus,0.8,0.8248690694342868,0.8476391494684178,0.8123968506321448
2,DARN-CT-based Wizard of Oz Dialogues,0.8888888888888888,0.8903508771929824,0.9125000000000001,0.878968253968254
2,Optifast Mock-Chatbot,0.873015873015873,0.5429292929292929,0.5277777777777778,0.5776785714285715
3,GLoHBCD,0.7973856209150327,0.7289204766835317,0.7102898559540293,0.7520163717997888
3,Instagram Data,0.6564102564102564,0.42759619518230146,0.5377213591006694,0.3998281587116742
3,Smoke Stop Forum,0.8674157303370786,0.777987814800433,0.7974095124935714,0.761607459229619
3,Synthetic GPT3 Data,0.8703703703703703,0.9050213922294172,0.9091478696741855,0.9214743589743589
3,Health Coach Dialogue Corpus,0.8176470588235294,0.8471839738025724,0.8582051282051282,0.8393245135892194
3,DARN-CT-based Wizard of Oz Dialogues,0.8333333333333334,0.6271929824561403,0.65,0.6150793650793651
3,Optifast Mock-Chatbot,0.8571428571428571,0.48332605213339164,0.4608490566037736,0.5732142857142857
4,GLoHBCD,0.8071895424836601,0.7426314180323481,0.7156207482993198,0.7792847322502205
4,Instagram Data,0.6615384615384615,0.4385735094954953,0.5500379552113046,0.40520322122508834
4,Smoke Stop Forum,0.8606741573033708,0.7822710606302992,0.7852697391925688,0.7816787155709581
4,Synthetic GPT3 Data,0.8703703703703703,0.8739324534161492,0.8585526315789473,0.9214743589743589
4,Health Coach Dialogue Corpus,0.8235294117647058,0.8517645601211088,0.8631640075799254,0.8466055341055341
4,DARN-CT-based Wizard of Oz Dialogues,0.8611111111111112,0.6378621378621379,0.6796536796536796,0.628968253968254
4,Optifast Mock-Chatbot,0.8571428571428571,0.48332605213339164,0.4608490566037736,0.5732142857142857
5,GLoHBCD,0.8137254901960784,0.7321950588934625,0.7202764281736407,0.7480297553302411
5,Instagram Data,0.6820512820512821,0.4766338244599114,0.6058723467077852,0.43868647122431814
5,Smoke Stop Forum,0.8629213483146068,0.7641578638497651,0.7930655591073051,0.740490476108168
5,Synthetic GPT3 Data,0.8703703703703703,0.9050213922294172,0.9091478696741855,0.9214743589743589
5,Health Coach Dialogue Corpus,0.8117647058823529,0.8429635585008406,0.853922152943334,0.8381321447497918
5,DARN-CT-based Wizard of Oz Dialogues,0.9166666666666666,0.6891025641025641,0.7142857142857143,0.6785714285714286
5,Optifast Mock-Chatbot,0.873015873015873,0.5568181818181819,0.5694444444444444,0.5776785714285715
6,GLoHBCD,0.7908496732026143,0.7220950405648989,0.719721324585304,0.7299299056343752
6,Instagram Data,0.6717948717948717,0.4523973607594589,0.5717984617682198,0.4160116878262379
6,Smoke Stop Forum,0.8404494382022472,0.7394871073275406,0.7565834086799277,0.7276430528308083
6,Synthetic GPT3 Data,0.8518518518518519,0.8926218708827405,0.9,0.9118589743589743
6,Health Coach Dialogue Corpus,0.8352941176470589,0.8597281673585626,0.8703787878787879,0.8532241274888334
6,DARN-CT-based Wizard of Oz Dialogues,0.8888888888888888,0.6568181818181817,0.7045454545454546,0.6428571428571428
6,Optifast Mock-Chatbot,0.8412698412698413,0.48442760942760943,0.4439102564102564,0.56875
7,GLoHBCD,0.8137254901960784,0.743662696725069,0.7354339658004279,0.7542772110597036
7,Instagram Data,0.6846153846153846,0.4631939997283189,0.6413584913584913,0.4190019983754214
7,Smoke Stop Forum,0.8561797752808988,0.7283833354048741,0.7556085422284363,0.7078581830281137
7,Synthetic GPT3 Data,0.8703703703703703,0.9050213922294172,0.9091478696741855,0.9214743589743589
7,Health Coach Dialogue Corpus,0.8176470588235294,0.8475684577396878,0.858030303030303,0.8411793095616624
7,DARN-CT-based Wizard of Oz Dialogues,0.8333333333333334,0.6304397357028937,0.6772727272727272,0.6150793650793651
7,Optifast Mock-Chatbot,0.8253968253968254,0.4909657320872274,0.46029411764705885,0.5642857142857143
8,GLoHBCD,0.8186274509803921,0.7438951187049414,0.7341486410154174,0.756058683743789
8,Instagram Data,0.6743589743589744,0.4448780252695529,0.5988167828106852,0.4064930898930058
8,Smoke Stop Forum,0.8561797752808988,0.759199728842586,0.7908378901799955,0.7351667761366877
8,Synthetic GPT3 Data,0.8518518518518519,0.8505887681159421,0.8983253588516746,0.8381410256410255
8,Health Coach Dialogue Corpus,0.8176470588235294,0.8478084109417878,0.8569771091630608,0.8406550458021046
8,DARN-CT-based Wizard of Oz Dialogues,0.8611111111111112,0.6626447876447876,0.687799043062201,0.6507936507936508
8,Optifast Mock-Chatbot,0.873015873015873,0.5564814814814816,0.5141941391941391,0.6232142857142857
9,GLoHBCD,0.8055555555555556,0.7402067406868098,0.7163471429722411,0.7688699604571336
9,Instagram Data,0.6717948717948717,0.45099781436310027,0.5736263736263736,0.41559957424129
9,Smoke Stop Forum,0.8561797752808988,0.7617342380205429,0.7800642724665895,0.7459048129358995
9,Synthetic GPT3 Data,0.8518518518518519,0.8505887681159421,0.8983253588516746,0.8381410256410255
9,Health Coach Dialogue Corpus,0.8294117647058824,0.8551529682236716,0.8645244081290593,0.8515074948898478
9,DARN-CT-based Wizard of Oz Dialogues,0.8611111111111112,0.8027963027963028,0.812799043062201,0.8650793650793651
9,Optifast Mock-Chatbot,0.8571428571428571,0.5320022656471254,0.4901960784313726,0.61875
