,,accuracy,f1,precision,recall
0,GLoHBCD,0.8120915032679739,0.7455513573911534,0.7397502670940171,0.7534556913041965
0,Instagram Data,0.676923076923077,0.45076059254539663,0.5814899774138904,0.4176752249712721
0,Smoke Stop Forum,0.8674157303370786,0.7901012881925673,0.8189015365761689,0.7654725431902445
0,Synthetic GPT3 Data,0.8518518518518519,0.8957219251336899,0.9047619047619048,0.9230769230769231
0,Health Coach Dialogue Corpus,0.7941176470588235,0.82886514307365,0.844785542091989,0.8178618744795215
0,DARN-CT-based Wizard of Oz Dialogues,0.75,0.5565804935370153,0.6265182186234818,0.5515873015873015
0,Optifast Mock-Chatbot,0.8253968253968254,0.48032619775739044,0.46029874213836475,0.51875
1,GLoHBCD,0.8104575163398693,0.7525707182993724,0.7480357123101262,0.7609270148091045
1,Instagram Data,0.6820512820512821,0.44999999999999996,0.5870151491317135,0.4133117373235119
1,Smoke Stop Forum,0.8606741573033708,0.7851590787301218,0.7981186849159707,0.7748057627323717
1,Synthetic GPT3 Data,0.7962962962962963,0.8534823848238482,0.8720735785953178,0.8942307692307692
1,Health Coach Dialogue Corpus,0.8176470588235294,0.841852285041422,0.8380670178519168,0.846501438413203
1,DARN-CT-based Wizard of Oz Dialogues,0.8611111111111112,0.7995495495495495,0.7855263157894736,0.8650793650793651
1,Optifast Mock-Chatbot,0.8412698412698413,0.5592948717948718,0.5114583333333333,0.6598214285714286
2,GLoHBCD,0.7973856209150327,0.7530803456042536,0.7145204780545018,0.8056127655224208
2,Instagram Data,0.6846153846153846,0.48025509358276763,0.6046534267912772,0.43925384143003987
2,Smoke Stop Forum,0.8629213483146068,0.7876314894685895,0.7825423590365945,0.7951634056123551
2,Synthetic GPT3 Data,0.7407407407407407,0.783233082706767,0.7982692307692307,0.8653846153846154
2,Health Coach Dialogue Corpus,0.8,0.8352588255107627,0.8399003623188406,0.833650352032705
2,DARN-CT-based Wizard of Oz Dialogues,0.8333333333333334,0.7892156862745099,0.7495941558441559,0.873015873015873
2,Optifast Mock-Chatbot,0.7936507936507936,0.4684466019417476,0.42983789260385,0.6008928571428571
3,GLoHBCD,0.803921568627451,0.7348527508090614,0.7197218245639384,0.7546466193491418
3,Instagram Data,0.6717948717948717,0.4440123478282408,0.5965077605321508,0.4054552645280147
3,Smoke Stop Forum,0.8629213483146068,0.7950809464057684,0.799771783697362,0.794141877468477
3,Synthetic GPT3 Data,0.8518518518518519,0.8957219251336899,0.9047619047619048,0.9230769230769231
3,Health Coach Dialogue Corpus,0.8,0.8269742225859247,0.8270093334968547,0.8309892876069347
3,DARN-CT-based Wizard of Oz Dialogues,0.8055555555555556,0.7443693693693694,0.7223684210526317,0.8154761904761905
3,Optifast Mock-Chatbot,0.8412698412698413,0.5259615384615385,0.46979166666666666,0.6598214285714286
4,GLoHBCD,0.815359477124183,0.7501133996713034,0.7424727225236563,0.7589691923014678
4,Instagram Data,0.6846153846153846,0.4684923452549552,0.6048210842973009,0.4303978600130829
4,Smoke Stop Forum,0.8404494382022472,0.7489553805774278,0.7612270488757463,0.7393100363843781
4,Synthetic GPT3 Data,0.7592592592592593,0.8277192982456141,0.8607692307692307,0.875
4,Health Coach Dialogue Corpus,0.8470588235294118,0.871654138658013,0.8766499282639885,0.8688744416685593
4,DARN-CT-based Wizard of Oz Dialogues,0.8888888888888888,0.8903508771929824,0.9125000000000001,0.878968253968254
4,Optifast Mock-Chatbot,0.8253968253968254,0.5488095238095239,0.5136054421768708,0.6098214285714285
5,GLoHBCD,0.8022875816993464,0.7398462136194536,0.717698333885027,0.7694381118331985
5,Instagram Data,0.6717948717948717,0.43517558626629604,0.5645928501509095,0.4016638323829241
5,Smoke Stop Forum,0.8651685393258427,0.789204407495665,0.8204627133872417,0.7666636778470128
5,Synthetic GPT3 Data,0.7777777777777778,0.81496138996139,0.8229166666666666,0.8846153846153846
5,Health Coach Dialogue Corpus,0.7941176470588235,0.8317023073544814,0.8411777517423695,0.8237082670906201
5,DARN-CT-based Wizard of Oz Dialogues,0.8055555555555556,0.7658761528326745,0.7731900452488688,0.8373015873015872
5,Optifast Mock-Chatbot,0.8253968253968254,0.5438137913866069,0.49468085106382975,0.6553571428571429
6,GLoHBCD,0.7990196078431373,0.7442998941318121,0.7186582726216872,0.7763848852332609
6,Instagram Data,0.676923076923077,0.4581511715405212,0.595663354482373,0.4197446500327072
6,Smoke Stop Forum,0.8629213483146068,0.7843769862237435,0.79724626696983,0.7726856813212455
6,Synthetic GPT3 Data,0.7777777777777778,0.8406756756756757,0.8661858974358974,0.8846153846153846
6,Health Coach Dialogue Corpus,0.8235294117647058,0.8454365079365079,0.8431547619047619,0.8487423347717465
6,DARN-CT-based Wizard of Oz Dialogues,0.8055555555555556,0.7438282438282439,0.7371411483253588,0.8154761904761905
6,Optifast Mock-Chatbot,0.8095238095238095,0.5128205128205128,0.47172619047619047,0.6053571428571428
7,GLoHBCD,0.7990196078431373,0.7404927074313644,0.7158949376980289,0.7705309283874033
7,Instagram Data,0.6820512820512821,0.46145063808107284,0.587227453167547,0.4264296060448289
7,Smoke Stop Forum,0.8539325842696629,0.763882612441194,0.7670960093306515,0.7616980960858706
7,Synthetic GPT3 Data,0.7777777777777778,0.8460526315789474,0.88,0.8846153846153846
7,Health Coach Dialogue Corpus,0.8176470588235294,0.8466638193608929,0.8565149597758294,0.8393245135892194
7,DARN-CT-based Wizard of Oz Dialogues,0.8611111111111112,0.870978120978121,0.8877990430622009,0.8650793650793651
7,Optifast Mock-Chatbot,0.8253968253968254,0.5391941391941392,0.5002125850340136,0.6098214285714285
8,GLoHBCD,0.7843137254901961,0.7234302970788846,0.694587814549599,0.7596221411881198
8,Instagram Data,0.6743589743589744,0.4585496549125133,0.5846582943925234,0.41997994179449183
8,Smoke Stop Forum,0.8471910112359551,0.7681486904792009,0.7550752587270816,0.7837198273254458
8,Synthetic GPT3 Data,0.7777777777777778,0.8406756756756757,0.8661858974358974,0.8846153846153846
8,Health Coach Dialogue Corpus,0.8235294117647058,0.8450139353400222,0.8413456846153095,0.8500728669846317
8,DARN-CT-based Wizard of Oz Dialogues,0.8055555555555556,0.8340579710144927,0.8481900452488689,0.8373015873015872
8,Optifast Mock-Chatbot,0.8095238095238095,0.46153846153846156,0.4166666666666667,0.6053571428571428
9,GLoHBCD,0.803921568627451,0.7309547068036006,0.7156752924350832,0.7525047025852458
9,Instagram Data,0.6666666666666666,0.43085231543303465,0.5684279816781421,0.3971129970394057
9,Smoke Stop Forum,0.8584269662921349,0.7791713575382306,0.7785938857787096,0.7798799142676888
9,Synthetic GPT3 Data,0.7777777777777778,0.8406756756756757,0.8661858974358974,0.8846153846153846
