,Sentence,labels
4524, Ich wünsche mir mehr Kontrolle über meine Ernährung.,0
8288, Ich habe mich ein wenig gesünder ernährt.,1
15259," Welche Möglichkeiten siehst du, um etwas gegen dieses Gefühl der Anstrengung zu unternehmen?",0
9772, Aber das hat nicht geklappt.,1
3542, Ja.,2
12929," Ich trainiere nur selten und es ist mir zu mühsam, regelmäßig Sport zu treiben.",0
23545," Ich würde es wollen, weil ich mich nicht bewegen kann.",0
3786, Ich habe das Buch „Sieben Tage ohne“ von Dr Michael Mosley gelesen und mir einige Rezepte ausgedruckt.,1
19158," Ich werde meine Ernährung umstellen, ich werde mehr Sport treiben und ich werde meine Gewohnheiten ändern.",2
23429, Ich möchte mehr Sport treiben und auch mein Sexualleben verbessern.,0
19530, Ich möchte weniger Fett und Zucker zu mir nehmen.,0
23178," Bitte markiere diejenigen, die am wichtigsten für Dich sind.",0
2383, Ich habe ein gutes Gewicht.,0
10389," Wenn ich mit meiner Ernährung angefangen habe, dann habe ich mich auf das gesündere Essen konzentriert und nicht so sehr auf die Kalorien.",0
20749," Ich möchte gerne zu einem gesünderen Gewicht kommen, aber ich weiß nicht wie.",0
23095, Ich will ein besseres Leben führen.,0
24068, Das war sehr anstrengend.,1
25042," Ich kann nicht aufhören, zu essen.",0
17533, Ich habe keine Lust.,0
13018, Ich habe keine Zeit zum Sport zu gehen.,0
4043, Ich bin ein ,0
16686, Ich war so schockiert und verängstigt dass ich gar nicht mehr an das Essen gedacht habe.,1
21317, Ich möchte in Zukunft mehr Obst und Gemüse essen.,2
20339," Ich habe mir mein Gewicht aufgebaut, weil ich mich nie satt essen konnte.",0
7216, Ich will meine Gewichtsprobleme lösen.,0
2797, Sehr dringend.,0
15724," Was muss sich ändern, damit du mit der Gewichtskontrolle besser zurecht kommst und das Abnehmen dich weniger anstrengt?",0
2907," Ich würde gerne abnehmen, um mein Leben zu verbessern.",0
22823, Ich möchte meine Gesundheit verbessern.,0
269," Ich möchte gerne Gewicht verlieren, aber ich habe nicht genug Zeit für ein Programm.",0
18320, Aber nach einigen Monaten habe ich die Diäten wieder abgebrochen und mein Gewicht ging wieder zurück.,1
24322," Ich habe versucht, mehr Sport zu treiben, habe mich gesünder ernährt und mich mehr bewegt.",1
15472, Ich habe keine Zeit für Sport.,0
7937, Du kannst mir ein paar Tipps geben.,0
15322, Ich möchte mich selbst nicht mehr als zu schwer ansehen.,0
6336," Ich habe mich auf die Kalorien und die Kalorienzahl fokussiert, weil das der einzige Weg war, wie ich wirklich etwas über mein Gewicht erfahren konnte.",1
12743, Das ist eine gute Frage.,0
6172, Ich habe mich dann immer entmutigt und frustriert gefühlt.,0
8586, Ich möchte gesünder leben.,0
22238, Ich möchte gesund und fit bleiben.,0
2206, Ich habe so viel Versuchungen in meinem Leben.,0
2840, Ich muss dringend abnehmen.,0
3281," Ich möchte mein Gewicht reduzieren, damit ich mehr Spaß bei Sport habe.",2
1807, Ich könnte mehr Sport treiben und weniger essen.,0
22259, Ich möchte mich selbst respektieren.,0
9683, Ich habe schon vieles ausprobiert.,1
19594, Ich möchte abnehmen.,0
17849, Ich werde mehr Sport treiben und mich durch eine gesunde Ernährung gesünder ernähren.,2
9677, Ich habe mehr Sport getrieben und bin auch öfters gefahren.,1
23916, Ich bin hier um mein Gewicht zu halten.,2
5284, Ich fühle mich sehr schnell müde und habe keine Lust mehr auf Sport.,0
14420, Ich gehe oft dorthin und treibe Sport.,1
193, Wie könntest du dies etablieren?,0
4896," Ich würde mich mehr auf andere Dinge konzentrieren, die mich interessieren.",0
17500," Ich weiß nicht, was ich essen soll.",0
6395, Hast du bereits Schritte zur Umstellung bestimmter Verhaltensweisen bei Bewegung und Ernährung unternommen?,1
11878, Hallo!,2
10846," Ich hatte das Gefühl, dass ich nicht kontrollieren kann, was ich esse.",0
2748, Ich muss mehr Sport treiben.,0
8624," Ich hoffe, dass ich mehr Spaß an meinem Leben habe.",0
25382," Ich habe das Gefühl, dass ich mich mehr bemühen muss.",0
22838, Ich kann meine Bewegung auf ein gesünderes Level bringen.,0
18580, Ich möchte einfach mehr gesunde Sachen essen.,0
23789, Ich muss mehr machen.,0
5581," Was brauchst du, um mehr Kontrolle über dein Essverhalten gewinnen zu können?",0
9977," Und ich habe einige Sachen aus meinem Leben verbannt, die mein Gewicht ansteigen ließen.",1
16006, Ich wäre motivierter und würde mich besser konzentrieren.,0
21151, Ich werde ein paar Diäten versuchen und Sport treiben.,2
16186, Ich habe keine Ahnung.,0
15703, Ich bin mit meinem Gewicht zufrieden.,0
7842," Ich habe bereits versucht, mich gesünder zu ernähren, aber ich kann nicht aufhören, Süßigkeiten zu essen und ich esse viel zu viel zu Abend.",0
5274," Ich möchte gesünder leben, um länger zu leben.",0
18222," Ich habe ein paar Diäten durchgezogen, die ich ausprobiert habe und habe viel Sport gemacht.",1
7560, Ich werde länger mit meiner Familie unterwegs sein können.,0
9658, Ich habe mich mit einem Ernährungsberater in Verbindung gesetzt.,1
8480, Hallo!,0
21404, Außerdem habe ich angefangen Sport zu treiben.,1
22699, Ich möchte endlich eine gesunde Einstellung zu meinem Gewicht haben und es nicht länger als Problem sehen.,0
8176, Ich werde morgen einen langen Spaziergang machen und dann mit meiner Frau zusammen essen gehen.,2
20013, Ich bin ein ,0
7384," Als ich noch jünger war, habe ich ab und zu mal Sport gemacht und auf meine Ernährung geachtet.",0
5201," Ich denke, dass es wichtig ist, diese Verhaltensweisen zu ändern, weil ich mich nicht wohl fühle, wenn ich zu viel esse.",0
14351, Ich habe meine Ernährung umgestellt.,1
24118, Ich bin jetzt seit ca 3 Monaten auf der Suche nach einer Ernährungsumstellung und möchte diese auch in Zukunft beibehalten.,1
1142, Ich möchte 10 kg abnehmen.,0
3585, Ich habe mich selbst aufgegeben.,2
19046," Ich möchte nur wissen, wie ich mein Gewicht verändern kann, ohne etwas ändern zu müssen.",0
13299," Ich möchte nicht mehr auf die Waage sehen und Angst haben, dass ich zugenommen habe.",0
24487," Ich möchte mehr Sport machen, mehr auf die Ernährung achten und mich nicht so viel mit Essen beschäftigen.",0
22842, Wie kann ich diese Gründe jetzt für mich wichtig machen?,0
19688, Ich möchte abnehmen und dabei fit bleiben.,0
632, Ich mache eine Diät.,2
7262, Ich lasse mich überraschen!,0
24816, Mein Essen!,0
25267," Ich habe zugenommen, und ich möchte es wieder loswerden.",0
5968," Ich werde mich dafür entscheiden, beim Essen mehr auf Qualität zu achten.",2
25124," Ich will endlich aufhören, mich selbst wegen meines Gewichts zu hassen.",0
3516, Ich bin bereit.,2
6480," Ja, ich habe schon einiges umgestellt.",1
7400," Ich freue mich darauf, weniger zu wiegen, weil ich mich dann besser fühle.",0
4324, Auch meine Ernährung ist viel besser als früher.,1
9056, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,2
2798, Ich möchte nicht mehr als 180 Pfund wiegen.,0
11853," Dann werde ich sie in die Kategorieen ""realistische"" und ""unrealistische"" Ängste unterteilen.",2
8959, Ich möchte nicht mehr so viel essen.,0
4025, Ich kann Sport machen ohne mich zu verausgaben.,0
13424," Ich muss immer wieder feststellen, dass ich zu viel gegessen habe, dass ich zu lange gesessen habe, dass ich zu wenig Sport gemacht habe.",0
25878, Ich werde meinen Körper nicht mehr so sehr vernachlässigen.,2
22828," Ich kann anfangen, meine Ziele zu definieren und einen Plan zu entwickeln, wie ich sie erreichen kann.",0
20548," Ich möchte ein gesünderes Leben führen, vielleicht eines Tages auch Kinder.",0
14210," Ich habe mir vorgenommen, mich nicht mehr zu beklagen, wenn ich etwas auf dem Teller habe.",1
3832," Ich versuche, mich an diese Empfehlungen zu halten.",1
18431, Ich will mehr Gemüse essen.,0
23437," Ich würde es wollen, weil ich mich gesünder fühlen würde.",0
18687," Ich habe keine Motivation mehr, weiter an meinem Gewicht herumzubasteln.",0
20956," Ich habe schon einige Diäten ausprobiert, aber ich bin nie durchgekommen.",0
6242, Dabei war ich aber nie vollkommen zufrieden.,1
10871, Ich war nie zufrieden mit meinem Gewicht.,0
1898, Ich finde mich zu dick.,0
19060, Ich werde mich mehr bewegen.,2
23045, Ich habe keine Zeit und keine Motivation.,0
23091, Ich möchte einfach nicht mehr wie ich bin.,0
17168," Ich bin einfach unsicher, ob ich es schaffen kann, das ist alles.",0
15900, Hallo!,0
6177," Ich habe mir eine App für mein Smartphone heruntergeladen, die mir die Kalorienzufuhr anzeigt.",0
10593, Hallo!,0
8140, Ich werde mir einen Plan machen und mich bei jedem Schritt daran halten.,2
25872, Ich werde mehr Obst und Gemüse essen.,2
8137, Hallo!,2
6625," Ich bin glücklich, wenn ich abnehme.",0
9207, Ja.,2
7323, Ich verbringe viel Zeit in der Natur.,0
3183, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,2
2522, Ich möchte wieder schlank sein.,0
20377, Weil es mir nicht gut geht.,0
2916," Ich habe das Gefühl, dass ich nicht mehr viel Gewicht verlieren kann.",0
2582, Ich will gesünder leben.,0
9319, Ich werde mehr Sport treiben.,2
16451, Ich werde mich mehr bewegen und das alles.,2
8656, Wie kannst Du mich unterstützen?,0
15443," Ich weiß es nicht, ich habe schon viele verschiedene Diäten ausprobiert.",0
15536," Ich glaube, ich gehe zu schnell vor.",0
13083, Ich werde mich besser fühlen.,0
11299, Ich will mehr Sport treiben und vor allem mich selbst besser kennen lernen.,0
14585, Ich habe viel Sport gemacht und wenig gegessen.,1
12342, Ich kann aber nicht aufhören zu essen.,0
4877," Ich könnte auch eine Liste machen, wie viel ich gehe und wie viel ich schlafe.",0
24888," Ich habe das Gefühl, dass ich immer wieder zu viel esse und dann muss ich mir die ganze Zeit über meine Essgewohnheiten Gedanken machen.",0
9739, Ich habe aufgehört zu essen.,1
161, Wie könntest du dies etablieren?,0
2910, Ich bin nicht sicher.,0
9816, Ich habe eine große Angst vor dem Sport und mache dann nicht so viel.,1
18124, Ich muss meine Ernährung umstellen.,0
15195," Ich gehe jeden Tag eine halbe Stunde spazieren und bemühe mich, mich zu bewegen.",0
24211," Ein Ernährungstagebuch habe ich nicht, aber ich wiege mich regelmäßig.",1
7966, Ich bin zu dick.,0
802," Ich habe auch einige Diäten begonnen, aber ich habe sie alle nach kurzer Zeit wieder abgebrochen.",1
18964, Ich will mein Leben wieder selbst in die Hand nehmen und nicht nur auf die Hilfe anderer angewiesen sein.,0
16897," Ja, ich gehe jeden Tag eine Stunde joggen.",1
24540, Ich möchte weniger Süßigkeiten essen.,0
3923, Ich kann eine Menge essen.,0
8133, Ich möchte mein Gewicht auf ein gesundes Maß reduzieren.,2
10729," Ich hatte Erfolg, wenn ich bei der Stange blieb und mich nicht durch anderes Essen ablenken ließ.",0
13894, Ich werde mich bewegen.,2
18255," Ich habe versucht, mich gesünder zu ernähren.",1
24283, Ich habe Sport betrieben.,1
9307," Es wird das erste Mal seit einiger Zeit sein, dass ich mehr als zwei Mahlzeiten am Tag essen werde.",2
845, Ich habe viel Sport gemacht und mich kalorienbewusst ernährt.,1
11766, Ich habe keine Zeit.,0
796, Ich habe in den letzten drei Monaten viel Sport gemacht und mich gesünder ernährt.,1
3310," Ich will mich gesünder ernähren, mehr Sport machen und weniger fernsehen.",2
5864, Ich möchte meine Ernährung umstellen.,2
20763, ICH: Ich verstehe.,0
12863, Ich kann schon jetzt meine Ernährung umstellen und mich bewusst ernähren.,0
18489," Ich glaube, dass ich zu viel esse.",0
14923," Ich will nicht mehr so viel aufessen, aber ich habe das Gefühl, ich kann nicht anders.",0
25740," Ich weiß nicht mehr, was normal ist.",0
6470," Ja, ich habe schon einiges gemacht.",1
9397, Hallo!,0
1447," Gibt es etwas, was ich tun kann?",0
22744, Ich könnte mehr Sport treiben.,0
9932, Welche Änderungen und Verhaltensweisen haben sich beim Abnehmen als hilfreich erwiesen?,1
5686, Ich werde aufhören zu trinken.,2
