,,accuracy,f1,precision,recall
0,forum,0.8328042328042328,0.7667989878391448,0.786794818775895,0.7502474748464053
0,synthetic,0.7848321111539946,0.7050288180006508,0.700224613397741,0.7163330598013413
0,mixed_predicted,0.9516451554262861,0.9293019434843229,0.9374804333643648,0.9216690325511313
0,mixed_as_q,0.7922311082095642,0.7138434683959911,0.7126746896378156,0.7189478685851486
1,forum,0.837037037037037,0.770567288017118,0.79041312614125,0.7547117172785622
1,synthetic,0.8238131995368584,0.7412440740629918,0.7846607482801088,0.7144554579034992
1,mixed_predicted,0.9516451554262861,0.9274100481853956,0.9323388433308297,0.9226794764528793
1,mixed_as_q,0.8258527827648114,0.7460140648425861,0.7870388255882054,0.7189651040140809
2,forum,0.8412698412698413,0.7698854194814836,0.8132084003449642,0.7400406090245663
2,synthetic,0.8014280200694712,0.7181344801262156,0.7469624090711041,0.7069658859492606
2,mixed_predicted,0.949100163606617,0.9245015401364561,0.935912107018137,0.913919965072575
2,mixed_as_q,0.8075730373755509,0.7262914771722878,0.7574254146126097,0.7094908705648972
3,forum,0.8338624338624339,0.7707161031613166,0.8065034149591871,0.7441301518841626
3,synthetic,0.8267078348128136,0.7474103107862784,0.7882004200302445,0.7252696611855104
3,mixed_predicted,0.949645518996546,0.9269124138794731,0.9340042731015843,0.9201656464888409
3,mixed_as_q,0.8278113269136609,0.7504583151338541,0.7920750564983513,0.7253194492600725
4,forum,0.8476190476190476,0.7758092133273696,0.8350588258075581,0.7377098540200144
4,synthetic,0.7761482053261289,0.692487607330666,0.6882329254018268,0.7035972723220986
4,mixed_predicted,0.9498273041265225,0.9240569218048521,0.9386810531879443,0.9109381726244047
4,mixed_as_q,0.7871715358250367,0.7044218419948235,0.7060630334905946,0.7073780232557124
5,forum,0.8476190476190476,0.7758293714434462,0.8040289015416375,0.7547722627936532
5,synthetic,0.7996912389038981,0.7174311742370977,0.7229707948499934,0.7131513779075037
5,mixed_predicted,0.9534630067260498,0.9294939927425411,0.9369122433880533,0.923013214933702
5,mixed_as_q,0.8070834013383384,0.7262549473225288,0.7342786849098811,0.7197819706549371
6,forum,0.852910052910053,0.7980304234077438,0.8338746144082515,0.7714217847907688
6,synthetic,0.8020069471246623,0.7188292258922594,0.7597273155785751,0.7058829404301467
6,mixed_predicted,0.9485548082166879,0.9232852816748127,0.9376395676381343,0.9103788784765313
6,mixed_as_q,0.8098580055492084,0.7315191045061463,0.7725322962736213,0.7146341430114475
7,forum,0.8486772486772487,0.781949982649841,0.804646024834704,0.7638392010049765
7,synthetic,0.7788498649170205,0.700159489504319,0.7317822393459337,0.7011449662370793
7,mixed_predicted,0.9541901472459553,0.9315087629506257,0.9410886253490057,0.9224964155771603
7,mixed_as_q,0.7896197160110984,0.7136478536085749,0.7436927885390117,0.7094550302252766
8,forum,0.8275132275132275,0.7551517394252197,0.7703891138101664,0.7425455313155848
8,synthetic,0.7946738710922424,0.7123231296702475,0.7370938283105034,0.7096022580107704
8,mixed_predicted,0.9469187420469005,0.9216527525136463,0.9203076986283186,0.9232111055453419
8,mixed_as_q,0.7997388607801534,0.719548821461145,0.7437042881745085,0.7130365757387982
9,forum,0.8486772486772487,0.7860183806223117,0.8046224572639832,0.7704833293068587
9,synthetic,0.7771130837514473,0.6980012295014341,0.6891136292409336,0.7128877689733931
9,mixed_predicted,0.9596437011452463,0.9391261232050369,0.9408700399082562,0.9374023333105489
9,mixed_as_q,0.7881508078994613,0.7111187357209419,0.7056281487033341,0.7199199208903831
