,,accuracy,f1,precision,recall
0,forum,0.8126984126984127,0.7262182684164311,0.77401968741087,0.6945587587298817
0,synthetic,0.8683905827865689,0.8096594903527202,0.8472084423680308,0.7818962280321694
0,mixed_predicted,0.891292492274132,0.8391938667800628,0.8391285990876653,0.841133271781385
0,mixed_as_q,0.859800881344867,0.7974377283715414,0.8376154851491489,0.7679131710488267
1,forum,0.8148148148148148,0.7397309636490967,0.7709741419408651,0.7164489303526738
1,synthetic,0.8672327286761868,0.8063488008987352,0.8458876952762187,0.7771555101660796
1,mixed_predicted,0.8945646246137066,0.8462299217119735,0.8440904068512852,0.850143438214638
1,mixed_as_q,0.8591480332952506,0.7959763081806751,0.8342654409007526,0.7676975862286985
2,forum,0.8084656084656084,0.7184082250359286,0.7360374294967218,0.7042333780301696
2,synthetic,0.8724430721729062,0.8153029902068498,0.85155312661353,0.7873548843815974
2,mixed_predicted,0.8887475004544628,0.8339431650220455,0.8292677045637089,0.8423428484846719
2,mixed_as_q,0.8625754855557369,0.8004414859121209,0.8342046530403119,0.7741799487921543
3,forum,0.8285714285714286,0.7559538657069212,0.7820566735940139,0.7353828089122206
3,synthetic,0.8681976071015052,0.8084353988779617,0.841221923667055,0.7834997624827325
3,mixed_predicted,0.8902017814942738,0.8389955470907053,0.8325378070393158,0.8480619622798807
3,mixed_as_q,0.8620858495185245,0.8003552823248103,0.8329130937915386,0.7753740074508743
4,forum,0.8116402116402116,0.7300974346957275,0.7466297340864068,0.7162677884603018
4,synthetic,0.8730219992280973,0.8142261362400877,0.8502380101606469,0.78683770522958
4,mixed_predicted,0.891292492274132,0.8403560578781984,0.8350834990454716,0.8479697316824412
4,mixed_as_q,0.8635547576301615,0.8008399012473637,0.8340923197294522,0.7752308423291062
5,forum,0.817989417989418,0.7426941361728056,0.7607066927112505,0.7276505926238547
5,synthetic,0.8716711694326514,0.812312458197162,0.8536694766602451,0.7824163414793007
5,mixed_predicted,0.8958371205235411,0.8483200082044752,0.8450372065198329,0.8532690219314313
5,mixed_as_q,0.8633915456177574,0.8013408967909973,0.839272273873783,0.7734526245468607
6,forum,0.8137566137566138,0.7295426080450236,0.7702198387463826,0.7013401037465208
6,synthetic,0.8708992666923968,0.8092530875452129,0.8553101552448412,0.7766515610439297
6,mixed_predicted,0.8954735502635884,0.8459217630587809,0.8503923788953669,0.8434787124763642
6,mixed_as_q,0.8620858495185245,0.7969542584465773,0.8433586372023698,0.764007809903941
7,forum,0.8137566137566138,0.7417352458762098,0.7543399495346471,0.7308758779347014
7,synthetic,0.8699343882670784,0.8098164375140328,0.847450641643627,0.7818628134788325
7,mixed_predicted,0.8958371205235411,0.8490039504585059,0.8442209358532007,0.8560364272962265
7,mixed_as_q,0.861269789456504,0.7992045399359937,0.8333171873724915,0.7732548221133175
8,forum,0.8042328042328042,0.7267865248851116,0.7428284155146222,0.7139079973304573
8,synthetic,0.8714781937475878,0.8120303573924454,0.8526071743333725,0.782322576828574
8,mixed_predicted,0.8914742774041083,0.8423646478565626,0.8390285847933567,0.848128935362161
8,mixed_as_q,0.8611065774440999,0.7986399785410775,0.8360231242775069,0.7706064990869419
9,forum,0.8148148148148148,0.7406929171625415,0.767534815880437,0.7205948141777019
9,synthetic,0.8739868776534157,0.8141552761288441,0.8567381734025776,0.7836066350795153
9,mixed_predicted,0.8956553353935648,0.8469814185085093,0.8475204416689465,0.848310318079971
9,mixed_as_q,0.8648604537293945,0.8019928378107832,0.8434324741411411,0.7716946316720154
