,,accuracy,f1,precision,recall
0,forum,0.8433862433862434,0.7650352621361037,0.8157958968944317,0.7328381659932462
0,synthetic,0.8060594365109996,0.7249678055199326,0.7597635168746665,0.715424726259716
0,mixed_predicted,0.9618251227049628,0.9431397949562633,0.9545306406624016,0.9326146228174338
0,mixed_as_q,0.8118165496980578,0.732261600750149,0.769723405693384,0.717668438604874
1,forum,0.8306878306878307,0.7539112961953335,0.802576269941298,0.721925826203901
1,synthetic,0.8004631416441529,0.7188066396505718,0.7521572075229437,0.7097315426251236
1,mixed_predicted,0.9583712052354117,0.9385931662006071,0.9487602949126326,0.9290910897560846
1,mixed_as_q,0.8051248571894891,0.7248927978061125,0.7609197036030593,0.7104003275332733
2,forum,0.8317460317460318,0.7540130851297423,0.785995180397601,0.729947364974103
2,synthetic,0.8018139714395986,0.7199085670821361,0.7543538631910724,0.7096844225576014
2,mixed_predicted,0.9621886929649155,0.943077019624848,0.9519925850606125,0.9345838302402587
2,mixed_as_q,0.806430553288722,0.725669490177261,0.7603490843703993,0.7105877294209177
3,forum,0.8328042328042328,0.7625496994042663,0.7866749702592345,0.7436033465445231
3,synthetic,0.7774990351215747,0.7017223733392749,0.7312323844192229,0.7062188658169761
3,mixed_predicted,0.9589165606253408,0.9395470498500234,0.945043090008579,0.9343311921929737
3,mixed_as_q,0.7860290517382079,0.7117804697186895,0.7402148880080293,0.7099643271296269
4,forum,0.837037037037037,0.7679671913500782,0.8021611827763288,0.7422383518640204
4,synthetic,0.7782709378618294,0.7008648964962328,0.7308437682471619,0.703337032472816
4,mixed_predicted,0.9621886929649155,0.9439595218704276,0.9545068506732338,0.9339965547784526
4,mixed_as_q,0.7873347478374408,0.7114894321811523,0.7413148171311453,0.7066159024831121
5,forum,0.8423280423280424,0.7849775940586299,0.8179872550809865,0.7601459245844273
5,synthetic,0.7747973755306832,0.6977807072216641,0.7241030060559467,0.7041952174116703
5,mixed_predicted,0.960007271405199,0.9426626693520537,0.9466663332643518,0.938911363519421
5,mixed_as_q,0.7852129916761874,0.7109729638515203,0.7379519009698613,0.7099889151725005
6,forum,0.8507936507936508,0.7877817485049922,0.8397559130531342,0.7528626058037823
6,synthetic,0.7790428406020842,0.7014791501783731,0.7317507901197438,0.7039949742592709
6,mixed_predicted,0.9634611888747501,0.9462938604497393,0.957332735186243,0.9359475875716337
6,mixed_as_q,0.7901093520483108,0.7148849892573725,0.7471788132349116,0.7095976191626473
7,forum,0.8380952380952381,0.7491083427293311,0.7932200785512982,0.7197144309443774
7,synthetic,0.777884986491702,0.699713861298925,0.7328174966554424,0.7004583775913922
7,mixed_predicted,0.9625522632248682,0.9427718312483,0.9549711593508555,0.931452602376884
7,mixed_as_q,0.7871715358250367,0.7088650471823262,0.7426490699481049,0.7027983009023561
8,forum,0.834920634920635,0.7641889152730927,0.7890073346764658,0.7446926711632594
8,synthetic,0.7788498649170205,0.7009077435226732,0.7293178187400512,0.7053807433177801
8,mixed_predicted,0.9612797673150336,0.943407426016884,0.9490305235414168,0.9380049014739645
8,mixed_as_q,0.7874979598498449,0.7112375267617468,0.738880994434135,0.7092992140982602
9,forum,0.8391534391534392,0.7633588156272936,0.8046611829220526,0.7339726524218504
9,synthetic,0.7757622539560015,0.6976775179146069,0.7291238119361458,0.6996372611529291
9,mixed_predicted,0.9616433375749863,0.9429656349845201,0.9535969077104035,0.9329526051256778
9,mixed_as_q,0.7855394157009956,0.7083208245958406,0.7401626481000682,0.702736089688429
