,,accuracy,f1,precision,recall
0,forum,0.7544973544973544,0.6104199011605308,0.7123826084970175,0.5789364131610121
0,synthetic,0.8681976071015052,0.8063313225885561,0.8513628301643438,0.774279911663581
0,mixed_predicted,0.8736593346664243,0.8143313571544634,0.8227250248059755,0.8067938827223028
0,mixed_as_q,0.8506610086502366,0.7802997587741921,0.8309938020236906,0.7465201124115719
1,forum,0.7417989417989418,0.590206891619724,0.6905316905316905,0.5576236498696391
1,synthetic,0.8666538016209957,0.8063061167116782,0.8443375832169088,0.7784914561786477
1,mixed_predicted,0.874022904926377,0.8146490287646572,0.8196586860915573,0.8105361235339953
1,mixed_as_q,0.8473967684021544,0.7776461320882349,0.8242472387593152,0.7456579651925251
2,forum,0.7396825396825397,0.6158939653267518,0.6604569578178285,0.5904107775765529
2,synthetic,0.8691624855268236,0.8094558423356429,0.8406337829754902,0.7855281785821431
2,mixed_predicted,0.869114706417015,0.8077095160791868,0.8055089943799851,0.8126382314805163
2,mixed_as_q,0.8491921005385996,0.7807475533145385,0.8163584089890388,0.7539017234589708
3,forum,0.7439153439153439,0.6106018853886807,0.695254406814145,0.5776356738923584
3,synthetic,0.8683905827865689,0.8091763201125323,0.8405970711932268,0.7849428252597059
3,mixed_predicted,0.8714779131067079,0.8128204571136646,0.8127664349961407,0.8140368564623047
3,mixed_as_q,0.8491921005385996,0.7813449863487937,0.8191552236687408,0.7538183270303144
4,forum,0.7132275132275132,0.5883730657573784,0.6265620872027237,0.5678644983457818
4,synthetic,0.8697414125820147,0.8091693317737589,0.8468861064006675,0.7823198738501552
4,mixed_predicted,0.8727504090165424,0.8151784651686257,0.8138678756619607,0.8167762805131672
4,mixed_as_q,0.8456014362657092,0.7754604470417026,0.8137433275785403,0.748968190483589
5,forum,0.7513227513227513,0.6184601055369167,0.7005346315362434,0.5845666514115712
5,synthetic,0.8689695098417599,0.8085007704662264,0.8500352966192964,0.7784125107891567
5,mixed_predicted,0.8771132521359752,0.8204746698113928,0.8260709076345917,0.81611128793132
5,mixed_as_q,0.8508242206626407,0.7817381748693956,0.829004153813822,0.7491544400024385
6,forum,0.7481481481481481,0.6330544987833991,0.6906079858933456,0.6035208602053522
6,synthetic,0.8699343882670784,0.8114559125947892,0.84400018957652,0.786201061713645
6,mixed_predicted,0.8723868387565897,0.8147159429910348,0.8113821719392642,0.8197224645064867
6,mixed_as_q,0.8511506446874489,0.785396774098566,0.8211344175801237,0.7587246373805415
7,forum,0.7566137566137566,0.6364148490538785,0.7008774444258502,0.6055925654856137
7,synthetic,0.8728290235430336,0.8140096902155861,0.8523609542656043,0.7866564107697883
7,mixed_predicted,0.8803853844755499,0.8243512837627774,0.8252981146713214,0.8237248507968946
7,mixed_as_q,0.8549045209727436,0.7880106959046705,0.8302932480393769,0.7589012545993555
8,forum,0.7513227513227513,0.6400661105809312,0.7044488591896935,0.6093185879282136
8,synthetic,0.8714781937475878,0.8115881744300255,0.8520894553567686,0.7828082840591292
8,mixed_predicted,0.8787493183057626,0.8242318583467746,0.8243653712046343,0.8244609405789557
8,mixed_as_q,0.8529459768238943,0.7860649252500117,0.8293813102345672,0.7564448886575633
9,forum,0.7481481481481481,0.6282817021947457,0.6823577894525906,0.6006151701338868
9,synthetic,0.8693554612118873,0.809825629148705,0.8473689951417867,0.7827055815883219
9,mixed_predicted,0.8771132521359752,0.8204391280236458,0.819945424320952,0.8214401179426645
9,mixed_as_q,0.8506610086502366,0.7838452549007696,0.8244429066568966,0.7554223701145611
