,,accuracy,f1,precision,recall
0,GLoHBCD,0.7746031746031746,0.7254049998294738,0.7356351236146632,0.7182679652540143
0,Smoke Stop Forum,0.7349926793557833,0.6568058343258016,0.657678479712378,0.6559752595537883
0,Synthetic GPT3 Data,0.7837837837837838,0.7812269031781227,0.7802197802197802,0.786946736684171
0,Health Coach Dialogue Corpus,0.8523622047244095,0.671367576659335,0.7092058884511714,0.650417412045319
0,DARN-CT-based Wizard of Oz Dialogues,0.95,0.7368421052631579,0.6933333333333334,0.8138528138528138
0,Optifast Mock-Chatbot,0.8222222222222222,0.7331356560415123,0.7250000000000001,0.7430555555555556
1,GLoHBCD,0.7756613756613756,0.7275827558823849,0.7367895467316611,0.7209528823374572
1,Smoke Stop Forum,0.7306002928257687,0.6718472561676171,0.6653697467269792,0.6833167660702453
1,Synthetic GPT3 Data,0.7972972972972973,0.7908422837761447,0.7924242424242425,0.7895723930982745
1,Health Coach Dialogue Corpus,0.8543307086614174,0.6934768427919112,0.715680601764791,0.6778175313059034
1,DARN-CT-based Wizard of Oz Dialogues,0.95,0.7368421052631579,0.6933333333333334,0.8138528138528138
1,Optifast Mock-Chatbot,0.8333333333333334,0.7339901477832513,0.7393231265108784,0.7291666666666667
2,GLoHBCD,0.7544973544973544,0.7103310502283104,0.7111697104109851,0.7095288233745722
2,Smoke Stop Forum,0.7364568081991215,0.6750026435444645,0.6692872117400419,0.6837254252264193
2,Synthetic GPT3 Data,0.7837837837837838,0.7831501831501833,0.789010989010989,0.7959489872468117
2,Health Coach Dialogue Corpus,0.8484251968503937,0.682950354609929,0.702282860709827,0.6690816935002981
2,DARN-CT-based Wizard of Oz Dialogues,0.9375,0.6265172735760971,0.611842105263158,0.6471861471861472
2,Optifast Mock-Chatbot,0.7888888888888889,0.6768096768096767,0.673461823573017,0.6805555555555556
3,GLoHBCD,0.7513227513227513,0.6989993073900533,0.7061907642669893,0.693787838904975
3,Smoke Stop Forum,0.7408491947291361,0.6691226581637542,0.6677086725279496,0.6706538546498786
3,Synthetic GPT3 Data,0.8108108108108109,0.8085735402808574,0.8073260073260073,0.8147036759189797
3,Health Coach Dialogue Corpus,0.8543307086614174,0.6934768427919112,0.715680601764791,0.6778175313059034
3,DARN-CT-based Wizard of Oz Dialogues,0.9,0.6396396396396397,0.6040688575899844,0.7878787878787878
3,Optifast Mock-Chatbot,0.8222222222222222,0.7428571428571429,0.7286096256684491,0.7638888888888888
4,GLoHBCD,0.7492063492063492,0.703216496320767,0.7046747728801255,0.7018689128718084
4,Smoke Stop Forum,0.7144948755490483,0.6537888654069609,0.6479549455113625,0.6652474044621162
4,Synthetic GPT3 Data,0.8108108108108109,0.8085735402808574,0.8073260073260073,0.8147036759189797
4,Health Coach Dialogue Corpus,0.8503937007874016,0.6960478664777201,0.7084893048128342,0.6859868813357185
4,DARN-CT-based Wizard of Oz Dialogues,0.9375,0.7056659308314938,0.6599099099099099,0.8073593073593073
4,Optifast Mock-Chatbot,0.7888888888888889,0.6999473591858221,0.6868916288124595,0.7222222222222223
5,GLoHBCD,0.7619047619047619,0.7105650396599063,0.7194795719844358,0.7043037641484602
5,Smoke Stop Forum,0.7320644216691069,0.6680142049302901,0.6629720853858785,0.675392091893086
5,Synthetic GPT3 Data,0.7972972972972973,0.7954671088999448,0.7953216374269005,0.8030757689422356
5,Health Coach Dialogue Corpus,0.84251968503937,0.6725432687659135,0.689259572072072,0.6603458556946928
5,DARN-CT-based Wizard of Oz Dialogues,0.95,0.6536796536796536,0.6536796536796536,0.6536796536796536
5,Optifast Mock-Chatbot,0.8222222222222222,0.7331356560415123,0.7250000000000001,0.7430555555555556
6,GLoHBCD,0.7767195767195767,0.7314476734084778,0.7376868516124755,0.7265201368781258
6,Smoke Stop Forum,0.7159590043923866,0.652961698026233,0.6475033048912391,0.6626739562624255
6,Synthetic GPT3 Data,0.7837837837837838,0.7823529411764706,0.7837837837837838,0.7914478619654914
6,Health Coach Dialogue Corpus,0.8405511811023622,0.6664802431610942,0.6841626538255752,0.6539355992844365
6,DARN-CT-based Wizard of Oz Dialogues,0.9625,0.7759103641456583,0.743421052631579,0.8203463203463204
6,Optifast Mock-Chatbot,0.8222222222222222,0.7099113618049959,0.7204391891891893,0.7013888888888888
7,GLoHBCD,0.7608465608465609,0.7126562045916884,0.7181209903216561,0.7083443011318769
7,Smoke Stop Forum,0.7101024890190337,0.64137283604888,0.6371269802284171,0.6479953611663354
7,Synthetic GPT3 Data,0.7972972972972973,0.7927170868347339,0.7916666666666667,0.7940735183795948
7,Health Coach Dialogue Corpus,0.844488188976378,0.6822360346807079,0.6952482485531526,0.6720035778175313
7,DARN-CT-based Wizard of Oz Dialogues,0.9375,0.7056659308314938,0.6599099099099099,0.8073593073593073
7,Optifast Mock-Chatbot,0.8444444444444444,0.7664936990363231,0.7571428571428571,0.7777777777777777
8,GLoHBCD,0.7682539682539683,0.7278801991771517,0.7276632302405499,0.7280994998683865
8,Smoke Stop Forum,0.7232796486090776,0.6673778437420284,0.6605624878143888,0.6819140711287829
8,Synthetic GPT3 Data,0.8243243243243243,0.8216867469879517,0.8198529411764706,0.826331582895724
8,Health Coach Dialogue Corpus,0.8523622047244095,0.6983253493804189,0.712441195383626,0.6871496720333929
8,DARN-CT-based Wizard of Oz Dialogues,0.9375,0.7056659308314938,0.6599099099099099,0.8073593073593073
8,Optifast Mock-Chatbot,0.7888888888888889,0.6890343698854338,0.6801242236024845,0.7013888888888888
