,,accuracy,f1,precision,recall
0,GLoHBCD,0.7682539682539683,0.7098418644821094,0.7295008912655971,0.6992761252961306
0,Smoke Stop Forum,0.7408491947291361,0.6581069195374343,0.6624367543981804,0.654600176717473
0,Synthetic GPT3 Data,0.7837837837837838,0.7731800766283525,0.7825059101654847,0.7689422355588897
0,Health Coach Dialogue Corpus,0.8484251968503937,0.6335497409666209,0.6950697237165091,0.6113595706618963
0,DARN-CT-based Wizard of Oz Dialogues,0.9625,0.6903225806451613,0.7371794871794872,0.6601731601731602
0,Optifast Mock-Chatbot,0.8444444444444444,0.72,0.7692307692307692,0.6944444444444444
1,GLoHBCD,0.7682539682539683,0.7112087912087912,0.7290530416541805,0.7011976836009477
1,Smoke Stop Forum,0.726207906295754,0.6479624040462507,0.647702009640994,0.6482273028495692
1,Synthetic GPT3 Data,0.7972972972972973,0.7886116930108551,0.7950310559006211,0.7850712678169542
1,Health Coach Dialogue Corpus,0.84251968503937,0.642454954954955,0.6810480349344978,0.6236135957066189
1,DARN-CT-based Wizard of Oz Dialogues,0.925,0.6052631578947368,0.5866666666666667,0.6406926406926406
1,Optifast Mock-Chatbot,0.8333333333333334,0.7077289456592337,0.7427572427572428,0.6875
2,GLoHBCD,0.7671957671957672,0.7088626739261948,0.7279555786622818,0.6985127665175046
2,Smoke Stop Forum,0.7291361639824304,0.6399003673526387,0.6452159037281737,0.6359454384802297
2,Synthetic GPT3 Data,0.8378378378378378,0.8298850574712644,0.8408195429472025,0.8244561140285072
2,Health Coach Dialogue Corpus,0.8366141732283464,0.6106560783046309,0.6574893723430858,0.5938878950506857
2,DARN-CT-based Wizard of Oz Dialogues,0.9375,0.6265172735760971,0.611842105263158,0.6471861471861472
2,Optifast Mock-Chatbot,0.8666666666666667,0.7719594594594595,0.8045112781954887,0.75
3,GLoHBCD,0.7724867724867724,0.7087768988090204,0.7383013930578004,0.6956041063437747
3,Smoke Stop Forum,0.7481698389458272,0.6563823563823563,0.6685866166353971,0.6488679036889773
3,Synthetic GPT3 Data,0.8108108108108109,0.8037878787878787,0.8076628352490421,0.8012003000750187
3,Health Coach Dialogue Corpus,0.844488188976378,0.6396677890011223,0.6850279226473439,0.6195289206917114
3,DARN-CT-based Wizard of Oz Dialogues,0.9625,0.7759103641456583,0.743421052631579,0.8203463203463204
3,Optifast Mock-Chatbot,0.8444444444444444,0.7339527027027027,0.762218045112782,0.7152777777777778
4,GLoHBCD,0.7767195767195767,0.7211028602360194,0.7406628249023485,0.7101868912871808
4,Smoke Stop Forum,0.718887262079063,0.639189099953776,0.6387061042749665,0.6396896399381489
4,Synthetic GPT3 Data,0.7837837837837838,0.7757575757575759,0.7793103448275862,0.77344336084021
4,Health Coach Dialogue Corpus,0.844488188976378,0.6396677890011223,0.6850279226473439,0.6195289206917114
4,DARN-CT-based Wizard of Oz Dialogues,0.9125,0.5879323031640913,0.5698198198198199,0.6341991341991342
4,Optifast Mock-Chatbot,0.8111111111111111,0.6846011131725418,0.7,0.6736111111111112
5,GLoHBCD,0.764021164021164,0.7031236572697266,0.7242063735535568,0.6923795735719926
5,Smoke Stop Forum,0.7291361639824304,0.6370704833794337,0.6438559220317825,0.6323779544952507
5,Synthetic GPT3 Data,0.7837837837837838,0.7757575757575759,0.7793103448275862,0.77344336084021
5,Health Coach Dialogue Corpus,0.8484251968503937,0.6438787680150038,0.6961603071754259,0.6218545020870603
5,DARN-CT-based Wizard of Oz Dialogues,0.95,0.6536796536796536,0.6536796536796536,0.6536796536796536
5,Optifast Mock-Chatbot,0.8555555555555555,0.7466984195713358,0.7877122877122877,0.7222222222222222
6,GLoHBCD,0.7661375661375661,0.7078849863135559,0.7264219752133867,0.6977494077388786
6,Smoke Stop Forum,0.7423133235724744,0.6749096730923174,0.6717052783435167,0.6787828584051248
6,Synthetic GPT3 Data,0.8243243243243243,0.8167968006094077,0.8237577639751552,0.812828207051763
6,Health Coach Dialogue Corpus,0.8405511811023622,0.625378963756043,0.6717782577393809,0.6067084078711985
6,DARN-CT-based Wizard of Oz Dialogues,0.9375,0.6265172735760971,0.611842105263158,0.6471861471861472
6,Optifast Mock-Chatbot,0.8555555555555555,0.7588126159554731,0.78,0.7430555555555556
7,GLoHBCD,0.7661375661375661,0.7071920184956446,0.7266361089890502,0.6967886285864702
7,Smoke Stop Forum,0.7276720351390923,0.6466848370230283,0.6477889098081406,0.6456538546498785
7,Synthetic GPT3 Data,0.8108108108108109,0.8015325670498084,0.8116627265563435,0.7966991747936985
7,Health Coach Dialogue Corpus,0.8346456692913385,0.6245777027027026,0.6588646288209608,0.6084675014907572
7,DARN-CT-based Wizard of Oz Dialogues,0.9625,0.6903225806451613,0.7371794871794872,0.6601731601731602
