,,accuracy,f1,precision,recall
0,GLoHBCD,0.7682539682539683,0.7246653690751934,0.7272837353482515,0.7223348249539352
0,Smoke Stop Forum,0.7379209370424598,0.6793048724506525,0.6727950036147481,0.6900706869891761
0,Synthetic GPT3 Data,0.7162162162162162,0.7161643835616438,0.7401515151515152,0.7378094523630907
0,Health Coach Dialogue Corpus,0.8543307086614174,0.7106081601231717,0.7180173292558614,0.7040548598688133
0,DARN-CT-based Wizard of Oz Dialogues,0.925,0.7297297297297297,0.6666666666666666,0.961038961038961
0,Optifast Mock-Chatbot,0.8111111111111111,0.7108297108297108,0.706819866567828,0.7152777777777778
1,GLoHBCD,0.7798941798941799,0.7392743826734722,0.741247071660088,0.7374572255856804
1,Smoke Stop Forum,0.7027818448023426,0.6514999560130201,0.6458243367567263,0.671565054119726
1,Synthetic GPT3 Data,0.6891891891891891,0.6877637130801687,0.733974358974359,0.7190547636909227
1,Health Coach Dialogue Corpus,0.84251968503937,0.6871439568899153,0.6937436289500509,0.6813357185450208
1,DARN-CT-based Wizard of Oz Dialogues,0.925,0.7297297297297297,0.6666666666666666,0.961038961038961
1,Optifast Mock-Chatbot,0.8111111111111111,0.7217675941080197,0.7111801242236024,0.7361111111111112
2,GLoHBCD,0.7608465608465609,0.7172696271035659,0.7185921885321003,0.716030534351145
2,Smoke Stop Forum,0.7013177159590044,0.6361784796640972,0.6313442799354363,0.6455986304395847
2,Synthetic GPT3 Data,0.6486486486486487,0.6444937176644494,0.7092924126172209,0.6841710427606902
2,Health Coach Dialogue Corpus,0.8484251968503937,0.7068974560713348,0.708003133757194,0.7058139534883721
2,DARN-CT-based Wizard of Oz Dialogues,0.925,0.7297297297297297,0.6666666666666666,0.961038961038961
2,Optifast Mock-Chatbot,0.8,0.6875,0.6875,0.6875
3,GLoHBCD,0.7481481481481481,0.7022573949143747,0.703490230338156,0.7011055540931824
3,Smoke Stop Forum,0.7232796486090776,0.6613889435372812,0.6556500522130292,0.6712116191738458
3,Synthetic GPT3 Data,0.7297297297297297,0.7279411764705882,0.7297297297297298,0.735933983495874
3,Health Coach Dialogue Corpus,0.860236220472441,0.7110838760323297,0.7295190137176593,0.6970483005366727
3,DARN-CT-based Wizard of Oz Dialogues,0.9375,0.7559487492373398,0.6875,0.9675324675324675
3,Optifast Mock-Chatbot,0.7555555555555555,0.6464285714285715,0.6383689839572193,0.6597222222222222
4,GLoHBCD,0.7555555555555555,0.7112977351628369,0.7123604465709729,0.7102921821531982
4,Smoke Stop Forum,0.7203513909224012,0.6567505058504999,0.6513990672884743,0.6656560636182902
4,Synthetic GPT3 Data,0.6891891891891891,0.6886775196634352,0.7220496894409938,0.7145536384096024
